Time,X Value,Y Value
9.799999999999836,35698,35367
9.809999999999835,35720,34035
9.819999999999835,34960,34480
9.829999999999835,35863,35026
9.839999999999835,36018,34404
9.849999999999834,34123,34768
9.859999999999834,35767,34864
9.869999999999834,35007,35499
9.879999999999834,35400,34786
9.889999999999834,34645,33433
9.899999999999833,35815,34810
9.909999999999833,35445,33997
9.919999999999833,35454,33818
9.929999999999833,33862,34196
9.939999999999833,35217,34013
9.949999999999832,34501,34510
9.959999999999832,35355,33904
9.969999999999832,34855,35528
9.979999999999832,35413,33516
9.989999999999831,35233,33353
9.999999999999831,34648,34093
10.009999999999831,35029,36413
10.01999999999983,35108,34675
10.02999999999983,35101,35562
10.03999999999983,35406,33287
10.04999999999983,35420,33846
10.05999999999983,34998,35281
10.06999999999983,36609,34174
10.07999999999983,35276,33502
10.08999999999983,35346,32492
10.09999999999983,36257,32847
10.109999999999829,35073,33794
10.119999999999829,35732,34096
10.129999999999828,34690,33845
10.139999999999828,35533,34745
10.149999999999828,35555,34759
10.159999999999828,35589,33076
10.169999999999828,34935,33842
10.179999999999827,35415,34184
10.189999999999827,34765,33104
10.199999999999827,34364,33643
10.209999999999827,34630,34956
10.219999999999827,34574,33233
10.229999999999826,35450,34425
10.239999999999826,35075,34151
10.249999999999826,35358,34998
10.259999999999826,35023,34254
10.269999999999825,34216,34097
10.279999999999825,35982,34860
10.289999999999825,35630,35232
10.299999999999825,35201,33738
10.309999999999825,35635,35050
10.319999999999824,34940,34768
10.329999999999824,35533,34230
10.339999999999824,35584,34309
10.349999999999824,34877,34123
10.359999999999824,35564,36347
10.369999999999823,34641,33849
10.379999999999823,34411,33986
10.389999999999823,34497,34857
10.399999999999823,35369,34242
10.409999999999823,35503,33797
10.419999999999822,35424,34468
10.429999999999822,35761,35113
10.439999999999822,34815,35194
10.449999999999822,35057,34402
10.459999999999821,34300,33609
10.469999999999821,36107,34419
10.479999999999821,34507,33987
10.48999999999982,35772,34592
10.49999999999982,35527,33509
10.50999999999982,36129,35221
10.51999999999982,34936,35009
10.52999999999982,35636,33529
10.53999999999982,35611,34124
10.54999999999982,34857,32703
10.55999999999982,34896,33820
10.569999999999819,36787,34168
10.579999999999819,35691,33331
10.589999999999819,35296,33013
10.599999999999818,36201,35688
10.609999999999818,35142,35193
10.619999999999818,35415,34683
10.629999999999818,35274,33179
10.639999999999818,35151,35105
10.649999999999817,35414,34787
10.659999999999817,35239,35394
10.669999999999817,34099,34764
10.679999999999817,35949,34292
10.689999999999817,36139,33926
10.699999999999816,35978,33686
10.709999999999816,35875,33010
10.719999999999816,36000,35258
10.729999999999816,36172,34008
10.739999999999815,34870,32990
10.749999999999815,34985,34769
10.759999999999815,36387,35295
10.769999999999815,35479,34151
10.779999999999815,35872,34781
10.789999999999814,34878,34693
10.799999999999814,36043,33895
10.809999999999814,35164,35443
10.819999999999814,35478,33171
10.829999999999814,34845,34206
10.839999999999813,35080,33645
10.849999999999813,35194,34835
10.859999999999813,35728,35588
10.869999999999813,35065,33506
10.879999999999812,35794,34274
10.889999999999812,35240,34526
10.899999999999812,36834,33559
10.909999999999812,36709,34498
10.919999999999812,34290,34841
10.929999999999811,35159,34766
10.939999999999811,34667,33767
10.949999999999811,35111,34110
10.95999999999981,33940,32737
10.96999999999981,36045,34072
10.97999999999981,36236,34749
10.98999999999981,35589,34622
10.99999999999981,36203,35258
11.00999999999981,35518,34896
11.01999999999981,34744,34707
11.02999999999981,35322,34779
11.039999999999809,35384,34930
11.049999999999809,35006,33973
11.059999999999809,35566,34939
11.069999999999808,34993,33419
11.079999999999808,35209,34178
11.089999999999808,34711,35116
11.099999999999808,34793,35152
11.109999999999808,35038,34789
11.119999999999807,36089,33655
11.129999999999807,35768,33184
11.139999999999807,34721,32927
11.149999999999807,36000,34501
11.159999999999807,35156,32570
11.169999999999806,37337,35281
11.179999999999806,35662,33227
11.189999999999806,35913,33982
11.199999999999806,35301,34350
11.209999999999805,35288,34702
11.219999999999805,35387,33950
11.229999999999805,35224,33736
11.239999999999805,36922,33551
11.249999999999805,35008,33838
11.259999999999804,34915,34793
11.269999999999804,35729,33293
11.279999999999804,35149,32943
11.289999999999804,35378,33432
11.299999999999804,36711,33199
11.309999999999803,35112,34498
11.319999999999803,34666,33537
11.329999999999803,34827,33989
11.339999999999803,34943,34744
11.349999999999802,35623,32841
11.359999999999802,35677,35478
11.369999999999802,34782,33648
11.379999999999802,35688,34467
11.389999999999802,35948,34573
11.399999999999801,36325,34854
11.409999999999801,34011,34841
11.419999999999801,36984,33442
11.4299999999998,36621,34951
11.4399999999998,35057,33940
11.4499999999998,35544,34806
11.4599999999998,35633,34342
11.4699999999998,34318,33788
11.4799999999998,35804,34647
11.4899999999998,36225,33807
11.4999999999998,35370,33631
11.509999999999799,35045,33875
11.519999999999799,34887,33933
11.529999999999799,35367,34576
11.539999999999798,34313,33918
11.549999999999798,34672,33552
11.559999999999798,35977,35115
11.569999999999798,35840,35604
11.579999999999798,36284,34859
11.589999999999797,34755,33584
11.599999999999797,35873,34453
11.609999999999797,35009,34119
11.619999999999797,35955,34921
11.629999999999797,36415,34869
11.639999999999796,34538,34360
11.649999999999796,35865,35016
11.659999999999796,35030,33591
11.669999999999796,35745,33476
11.679999999999795,35863,34085
11.689999999999795,33343,34866
11.699999999999795,35304,34999
11.709999999999795,35471,34423
11.719999999999795,35574,33952
11.729999999999794,34983,33427
11.739999999999794,36405,34505
11.749999999999794,34411,33251
11.759999999999794,35641,34687
11.769999999999794,34983,33830
11.779999999999793,36307,35617
11.789999999999793,36428,34024
11.799999999999793,35185,33819
11.809999999999793,34909,32740
11.819999999999792,35304,34362
11.829999999999792,35580,35017
11.839999999999792,34553,34522
11.849999999999792,34045,34104
11.859999999999792,35486,34371
11.869999999999791,35932,34136
11.879999999999791,36321,34956
11.889999999999791,35300,34822
11.89999999999979,35964,34857
11.90999999999979,35315,33156
11.91999999999979,35861,33272
11.92999999999979,35899,34355
11.93999999999979,36178,33079
11.94999999999979,34897,34501
11.95999999999979,35402,32801
11.96999999999979,35269,35370
11.979999999999789,35218,33603
11.989999999999789,36399,34127
11.999999999999789,36396,34624
12.009999999999788,35626,35423
12.019999999999788,35270,34380
12.029999999999788,34402,34735
12.039999999999788,34825,33619
12.049999999999788,37022,33791
12.059999999999787,36925,35279
12.069999999999787,36565,35205
12.079999999999787,35450,35516
12.089999999999787,35844,35107
12.099999999999786,35130,33547
12.109999999999786,35744,33092
12.119999999999786,35542,35060
12.129999999999786,37357,34774
12.139999999999786,34610,33733
12.149999999999785,35367,34788
12.159999999999785,36029,34237
12.169999999999785,36115,34000
12.179999999999785,35062,34732
12.189999999999785,35143,35722
12.199999999999784,35853,35089
12.209999999999784,35599,34962
12.219999999999784,34923,34612
12.229999999999784,34205,34851
12.239999999999783,35578,35095
12.249999999999783,36243,33855
12.259999999999783,34637,33967
12.269999999999783,36401,34565
12.279999999999783,33597,34179
12.289999999999782,36501,34728
12.299999999999782,35281,34234
12.309999999999782,35001,34929
12.319999999999782,34871,33257
12.329999999999782,35544,33715
12.339999999999781,34405,34284
12.349999999999781,36243,35012
12.359999999999781,36152,33789
12.36999999999978,35242,34499
12.37999999999978,36043,34491
12.38999999999978,35523,34346
12.39999999999978,34869,33713
12.40999999999978,34600,35585
12.41999999999978,35821,34430
12.42999999999978,35648,33194
12.43999999999978,36847,34672
12.449999999999779,36209,33968
12.459999999999779,35656,33337
12.469999999999779,36069,33581
12.479999999999778,34213,34293
12.489999999999778,34971,33951
12.499999999999778,35584,33400
12.509999999999778,35448,34741
12.519999999999778,35727,35694
12.529999999999777,35306,35106
12.539999999999777,35184,34601
12.549999999999777,35028,33805
12.559999999999777,35115,34745
12.569999999999776,35569,34929
12.579999999999776,36147,34346
12.589999999999776,35328,34963
12.599999999999776,36489,33990
12.609999999999776,35971,34733
12.619999999999775,33267,35612
12.629999999999775,35066,34643
12.639999999999775,35654,33599
12.649999999999775,36196,33566
12.659999999999775,35595,34824
12.669999999999774,35550,32489
12.679999999999774,34877,34020
12.689999999999774,35290,34255
12.699999999999774,36478,34015
12.709999999999773,35034,34480
12.719999999999773,35735,34821
12.729999999999773,35150,35458
12.739999999999773,35493,35276
12.749999999999773,36579,34721
12.759999999999772,34792,35074
12.769999999999772,35156,33953
12.779999999999772,35584,33890
12.789999999999772,34514,35586
12.799999999999772,33772,34736
12.809999999999771,35440,33973
12.819999999999771,35306,33636
12.829999999999771,34977,33793
12.83999999999977,35426,35020
12.84999999999977,35784,34378
12.85999999999977,34605,35501
12.86999999999977,36599,34203
12.87999999999977,34447,33985
12.88999999999977,35061,33944
12.89999999999977,34828,33422
12.90999999999977,34944,33630
12.919999999999769,34493,34058
12.929999999999769,36878,34678
12.939999999999769,33391,34959
12.949999999999768,35382,33661
12.959999999999768,35037,34478
12.969999999999768,35753,34333
12.979999999999768,35795,33449
12.989999999999768,36819,34563
12.999999999999767,36997,34674
13.009999999999767,34773,35111
13.019999999999767,35438,33071
13.029999999999767,35468,34906
13.039999999999766,34554,34057
13.049999999999766,35437,33934
13.059999999999766,36008,35622
13.069999999999766,36163,35051
13.079999999999766,36661,33577
13.089999999999765,34284,34911
13.099999999999765,34604,35258
13.109999999999765,33953,33895
13.119999999999765,36501,33130
13.129999999999765,35222,34184
13.139999999999764,36125,33886
13.149999999999764,34218,33631
13.159999999999764,36370,34816
13.169999999999764,36100,33833
13.179999999999763,34936,33887
13.189999999999763,34325,35485
13.199999999999763,34608,33297
13.209999999999763,33174,33891
13.219999999999763,34054,33772
13.229999999999762,36546,32618
13.239999999999762,36101,33982
13.249999999999762,34971,35624
13.259999999999762,34531,35323
13.269999999999762,35120,34725
13.279999999999761,34831,34185
13.289999999999761,35797,34224
13.299999999999761,35434,33709
13.30999999999976,36248,33560
13.31999999999976,35148,33829
13.32999999999976,35096,33486
13.33999999999976,34729,34040
13.34999999999976,36588,33308
13.35999999999976,36022,33478
13.36999999999976,35273,34591
13.37999999999976,37007,34454
13.389999999999759,35972,34331
13.399999999999759,36221,33987
13.409999999999759,36815,34218
13.419999999999758,35933,33917
13.429999999999758,35397,33541
13.439999999999758,33113,34407
13.449999999999758,35973,35038
13.459999999999757,35745,33942
13.469999999999757,35575,34355
13.479999999999757,35501,35365
13.489999999999757,35065,34116
13.499999999999757,35853,33532
13.509999999999756,36109,33287
13.519999999999756,35434,34214
13.529999999999756,35731,34155
13.539999999999756,35857,32957
13.549999999999756,35054,33801
13.559999999999755,35363,34373
13.569999999999755,35342,34563
13.579999999999755,34850,32668
13.589999999999755,35141,34466
13.599999999999755,35227,34186
13.609999999999754,34738,34786
13.619999999999754,34242,35163
13.629999999999754,36055,33948
13.639999999999754,34672,33735
13.649999999999753,35937,34483
13.659999999999753,34478,33427
13.669999999999753,35376,35311
13.679999999999753,34480,34252
13.689999999999753,35015,35701
13.699999999999752,34247,33980
13.709999999999752,35667,34377
13.719999999999752,34712,34210
13.729999999999752,34892,33996
13.739999999999752,35211,33132
13.749999999999751,36118,32853
13.759999999999751,35745,35129
13.76999999999975,35003,34069
13.77999999999975,34879,33907
13.78999999999975,35350,35804
13.79999999999975,34697,34932
13.80999999999975,35161,34520
13.81999999999975,35132,34296
13.82999999999975,34310,34296
13.83999999999975,35549,35778
13.84999999999975,33979,34849
13.859999999999749,35021,34010
13.869999999999749,35738,33074
13.879999999999749,35482,34936
13.889999999999748,35148,34871
13.899999999999748,36008,34888
13.909999999999748,35038,35318
13.919999999999748,35398,33749
13.929999999999747,36485,34735
13.939999999999747,34931,33362
13.949999999999747,36362,34415
13.959999999999747,35973,34050
13.969999999999747,36053,33018
13.979999999999746,34964,35195
13.989999999999746,36108,35138
13.999999999999746,34361,35229
14.009999999999746,35461,34679
14.019999999999746,36123,34929
14.029999999999745,35010,33995
14.039999999999745,35589,34967
14.049999999999745,34851,33969
14.059999999999745,35241,34597
14.069999999999744,35747,34286
14.079999999999744,35312,34625
14.089999999999744,34276,34365
14.099999999999744,34875,33678
14.109999999999744,33954,34407
14.119999999999743,35567,34132
14.129999999999743,35398,34857
14.139999999999743,34694,33683
14.149999999999743,34689,33891
14.159999999999743,35342,33872
14.169999999999742,35465,32861
14.179999999999742,35294,34566
14.189999999999742,35083,34662
14.199999999999742,36533,35149
14.209999999999742,35306,34772
14.219999999999741,36051,34155
14.229999999999741,35391,33940
14.23999999999974,35561,35271
14.24999999999974,36642,35227
14.25999999999974,35208,33840
14.26999999999974,35111,33806
14.27999999999974,35455,33874
14.28999999999974,35915,33691
14.29999999999974,35426,33686
14.30999999999974,35253,35443
14.31999999999974,36093,35101
14.329999999999739,34519,34267
14.339999999999739,35439,35139
14.349999999999739,34644,34295
14.359999999999738,36030,33266
14.369999999999738,34574,34103
14.379999999999738,33691,34336
14.389999999999738,36271,33636
14.399999999999737,35606,34038
14.409999999999737,34811,33748
14.419999999999737,35132,35653
14.429999999999737,34122,35079
14.439999999999737,35395,34104
14.449999999999736,34208,33840
14.459999999999736,34896,35743
14.469999999999736,35247,34847
14.479999999999736,34930,34041
14.489999999999736,35200,33626
14.499999999999735,35444,33597
14.509999999999735,34746,34186
14.519999999999735,36504,32624
14.529999999999735,35557,34488
14.539999999999734,34853,34690
14.549999999999734,35130,33680
14.559999999999734,35397,34215
14.569999999999734,36672,33931
14.579999999999734,34458,33222
14.589999999999733,35925,33894
14.599999999999733,34749,35632
14.609999999999733,35076,34346
14.619999999999733,35925,34577
14.629999999999733,35616,34308
14.639999999999732,34957,34113
14.649999999999732,35236,33181
14.659999999999732,35642,33666
14.669999999999732,35459,34245
14.679999999999731,35796,35907
14.689999999999731,35054,33483
14.699999999999731,35543,32650
14.70999999999973,36087,34063
14.71999999999973,34867,34061
14.72999999999973,34485,33600
14.73999999999973,35476,35655
14.74999999999973,36616,33731
14.75999999999973,35211,34103
14.76999999999973,34715,34067
14.77999999999973,34191,34595
14.78999999999973,35733,34787
14.799999999999729,36211,33659
14.809999999999729,36028,33379
14.819999999999729,35288,35138
14.829999999999728,36149,34790
14.839999999999728,35524,34075
14.849999999999728,34364,35306
14.859999999999728,36114,34274
14.869999999999727,35374,34378
14.879999999999727,35364,34617
14.889999999999727,35710,33751
14.899999999999727,34105,33757
14.909999999999727,35552,34613
14.919999999999726,36199,33569
14.929999999999726,36191,33705
14.939999999999726,35914,32422
14.949999999999726,34615,33865
14.959999999999726,35407,33805
14.969999999999725,34752,32838
14.979999999999725,35339,34341
14.989999999999725,35159,34169
14.999999999999725,34753,34220
15.009999999999724,35686,34038
15.019999999999724,36416,33918
15.029999999999724,36794,34679
15.039999999999724,34179,33768
15.049999999999724,34698,35525
15.059999999999723,35503,34198
15.069999999999723,34951,33798
15.079999999999723,35289,33814
15.089999999999723,34804,34054
15.099999999999723,35583,35634
15.109999999999722,36727,35676
15.119999999999722,36965,34440
15.129999999999722,35465,34820
15.139999999999722,36026,34405
15.149999999999721,35571,34258
15.159999999999721,35168,35594
15.169999999999721,35557,33841
15.17999999999972,34695,34803
15.18999999999972,33225,33949
15.19999999999972,35184,34536
15.20999999999972,34992,32544
15.21999999999972,33690,34793
15.22999999999972,35500,34243
15.23999999999972,35772,35012
15.24999999999972,34472,33040
15.25999999999972,36198,32578
15.269999999999719,37229,34132
15.279999999999719,36750,33657
15.289999999999718,35624,35532
15.299999999999718,35773,35208
15.309999999999718,36065,33332
15.319999999999718,35644,32957
15.329999999999718,34942,35633
15.339999999999717,36174,33542
15.349999999999717,35369,35573
15.359999999999717,36305,34593
15.369999999999717,36567,33991
15.379999999999717,36194,35499
15.389999999999716,35977,34425
15.399999999999716,35086,34339
15.409999999999716,35697,34432
15.419999999999716,35721,34161
15.429999999999715,35980,33291
15.439999999999715,35005,33503
15.449999999999715,34882,33538
15.459999999999715,35488,33388
15.469999999999715,35023,34670
15.479999999999714,34541,35860
15.489999999999714,35945,34061
15.499999999999714,35131,34433
15.509999999999714,35408,33860
15.519999999999714,34284,33332
15.529999999999713,36940,34449
15.539999999999713,36114,34898
15.549999999999713,35219,35283
15.559999999999713,35184,34160
15.569999999999713,34744,35124
15.579999999999712,36146,33266
15.589999999999712,34762,34288
15.599999999999712,35145,32999
15.609999999999712,36473,33304
15.619999999999711,35253,33402
15.629999999999711,33983,33915
15.639999999999711,35757,33794
15.64999999999971,35476,33887
15.65999999999971,34835,33372
15.66999999999971,35320,32411
15.67999999999971,34749,33943
15.68999999999971,34513,34203
15.69999999999971,35472,34131
15.70999999999971,36197,32975
15.71999999999971,35545,32715
15.729999999999709,35992,34594
15.739999999999709,35544,35485
15.749999999999709,35124,34727
15.759999999999708,34659,35113
15.769999999999708,35088,35074
15.779999999999708,35079,34257
15.789999999999708,35069,34188
15.799999999999708,35066,34294
15.809999999999707,35025,34242
15.819999999999707,36388,34108
15.829999999999707,36711,33340
15.839999999999707,35092,34605
15.849999999999707,34549,33344
15.859999999999706,35625,33782
15.869999999999706,35083,34598
15.879999999999706,35914,33773
15.889999999999706,35305,35203
15.899999999999705,34768,34692
15.909999999999705,35045,34881
15.919999999999705,35679,33793
15.929999999999705,34595,33649
15.939999999999705,34996,34987
15.949999999999704,35976,34845
15.959999999999704,36172,34457
15.969999999999704,35720,34737
15.979999999999704,35479,35022
15.989999999999704,35871,34280
15.999999999999703,34816,34325
16.009999999999703,35644,33288
16.019999999999705,35879,33153
16.029999999999706,35049,34071
16.039999999999708,35330,34325
16.04999999999971,34558,36248
16.05999999999971,35289,33122
16.069999999999713,33619,33566
16.079999999999714,35086,33544
16.089999999999716,35303,34805
16.099999999999717,34740,34651
16.10999999999972,36064,34909
16.11999999999972,35528,35481
16.129999999999722,35296,33835
16.139999999999723,35570,35346
16.149999999999725,35554,33637
16.159999999999727,35889,34293
16.169999999999728,35655,33995
16.17999999999973,37181,33318
16.18999999999973,35799,35076
16.199999999999733,33984,33833
16.209999999999734,35620,33864
16.219999999999736,36281,34869
16.229999999999738,35451,33536
16.23999999999974,36628,34042
16.24999999999974,35105,35283
16.259999999999742,35599,34482
16.269999999999744,35960,34512
16.279999999999745,36828,33183
16.289999999999747,35125,34453
16.29999999999975,35221,33186
16.30999999999975,34776,34546
16.31999999999975,34672,34220
16.329999999999753,34964,33979
16.339999999999755,34603,33255
16.349999999999756,34058,35114
16.359999999999758,36183,33420
16.36999999999976,35045,35161
16.37999999999976,34942,34417
16.389999999999763,34924,35433
16.399999999999764,34325,34080
16.409999999999766,36109,33930
16.419999999999767,35802,33696
16.42999999999977,34860,34404
16.43999999999977,35912,33841
16.449999999999772,35093,33791
16.459999999999773,35299,34044
16.469999999999775,34582,34447
16.479999999999777,35313,33736
16.489999999999778,35332,34549
16.49999999999978,35035,34287
16.50999999999978,36127,33334
16.519999999999783,34601,35420
16.529999999999784,36527,34256
16.539999999999786,34844,35139
16.549999999999788,36708,33703
16.55999999999979,35981,33720
16.56999999999979,34840,33919
16.579999999999792,35638,33598
16.589999999999794,35562,33614
16.599999999999795,36117,35234
16.609999999999797,35972,34693
16.6199999999998,35046,34209
16.6299999999998,35814,34517
16.6399999999998,36144,34571
16.649999999999803,35933,33916
16.659999999999805,35239,32756
16.669999999999806,35128,33454
16.679999999999808,35843,33253
16.68999999999981,34954,35467
16.69999999999981,35440,34076
16.709999999999813,34668,34835
16.719999999999814,35542,34443
16.729999999999816,35040,34736
16.739999999999817,35222,34224
16.74999999999982,34959,33265
16.75999999999982,35332,33460
16.769999999999822,34693,34836
16.779999999999824,35218,34078
16.789999999999825,34944,33807
16.799999999999827,34894,33465
16.809999999999828,35518,33449
16.81999999999983,36388,32757
16.82999999999983,34375,33283
16.839999999999833,35789,34392
16.849999999999834,36518,35067
16.859999999999836,35602,32601
16.869999999999838,35947,35032
16.87999999999984,35185,34198
16.88999999999984,36576,34686
16.899999999999842,35332,34351
16.909999999999844,35880,33817
16.919999999999845,35291,34918
16.929999999999847,34759,35825
16.93999999999985,36097,34755
16.94999999999985,34959,34709
16.95999999999985,35927,33834
16.969999999999853,34663,34045
16.979999999999855,35257,33794
16.989999999999856,35463,33933
16.999999999999858,35643,35029
17.00999999999986,36206,33874
17.01999999999986,35197,35204
17.029999999999863,35025,34360
17.039999999999864,35378,35193
17.049999999999866,36353,32277
17.059999999999867,36039,34058
17.06999999999987,35828,33727
17.07999999999987,34660,33578
17.089999999999872,34905,34432
17.099999999999874,35787,34315
17.109999999999875,35809,34282
17.119999999999877,35965,33859
17.129999999999878,34531,33852
17.13999999999988,35793,34043
17.14999999999988,35258,34288
17.159999999999883,33986,33502
17.169999999999884,34973,35212
17.179999999999886,36551,34814
17.189999999999888,35442,32663
17.19999999999989,36221,34584
17.20999999999989,35728,34871
17.219999999999892,35216,32908
17.229999999999894,34863,35221
17.239999999999895,35959,33947
17.249999999999897,36741,34232
17.2599999999999,35710,33424
17.2699999999999,36248,35458
17.2799999999999,33774,35167
17.289999999999903,35157,34151
17.299999999999905,35204,33394
17.309999999999906,35502,34297
17.319999999999908,36025,34313
17.32999999999991,34922,34802
17.33999999999991,33885,33725
17.349999999999913,34543,33146
17.359999999999914,34894,33960
17.369999999999916,36094,35021
17.379999999999917,35039,33453
17.38999999999992,35550,35383
17.39999999999992,36007,33745
17.409999999999922,34753,34609
17.419999999999924,36355,35158
17.429999999999925,33959,32962
17.439999999999927,34037,35332
17.44999999999993,35009,33084
17.45999999999993,35363,34424
17.46999999999993,36832,34024
17.479999999999933,37437,33623
17.489999999999934,36438,32921
17.499999999999936,34157,34450
17.509999999999938,35664,31302
17.51999999999994,35295,35252
17.52999999999994,35800,35113
17.539999999999942,37147,33803
17.549999999999944,35187,34148
17.559999999999945,34902,32568
17.569999999999947,36459,33891
17.57999999999995,36883,34751
17.58999999999995,35630,35104
17.59999999999995,34427,33973
17.609999999999953,35170,34149
17.619999999999955,35840,34725
17.629999999999956,35122,33867
17.639999999999958,36518,34301
17.64999999999996,35435,33750
17.65999999999996,36965,35338
17.669999999999963,34523,35067
17.679999999999964,34754,34537
17.689999999999966,35415,33630
17.699999999999967,35486,33905
17.70999999999997,34478,34878
17.71999999999997,36201,33754
17.729999999999972,34478,35155
17.739999999999974,36548,33755
17.749999999999975,36553,34157
17.759999999999977,34798,35129
17.76999999999998,35533,34582
17.77999999999998,35990,32483
17.78999999999998,34327,34707
17.799999999999983,35311,35221
17.809999999999985,36305,33340
17.819999999999986,36463,33163
17.829999999999988,36118,34733
17.83999999999999,35373,33936
17.84999999999999,34623,34901
17.859999999999992,34828,34108
17.869999999999994,35257,33640
17.879999999999995,33381,33894
17.889999999999997,35828,35381
17.9,34300,34415
17.91,36268,34638
17.92,34765,35010
17.930000000000003,35241,34782
17.940000000000005,35265,33803
17.950000000000006,34669,33477
17.960000000000008,36254,33575
17.97000000000001,34850,33246
17.98000000000001,35821,33947
17.990000000000013,34884,33694
18.000000000000014,35884,34477
18.010000000000016,35140,35091
18.020000000000017,36103,33353
18.03000000000002,35995,33729
18.04000000000002,35624,34264
18.050000000000022,35664,34732
18.060000000000024,36079,34631
18.070000000000025,35004,34155
18.080000000000027,35649,34086
18.09000000000003,35387,32910
18.10000000000003,37175,34365
18.11000000000003,34714,34615
18.120000000000033,35768,33884
18.130000000000035,35148,34093
18.140000000000036,36112,33924
18.150000000000038,34838,34381
18.16000000000004,36387,34396
18.17000000000004,35306,34170
18.180000000000042,36367,34272
18.190000000000044,35745,32670
18.200000000000045,34649,35230
18.210000000000047,34162,35378
18.22000000000005,35344,33234
18.23000000000005,34345,33819
18.24000000000005,36053,30753
18.250000000000053,36329,33763
18.260000000000055,36275,33692
18.270000000000056,35841,32412
18.280000000000058,35429,34453
18.29000000000006,35793,35288
18.30000000000006,36507,34958
18.310000000000063,35568,33823
18.320000000000064,36039,33606
18.330000000000066,36079,34060
18.340000000000067,35377,33014
18.35000000000007,33319,33368
18.36000000000007,34818,35499
18.370000000000072,35941,34114
18.380000000000074,35570,35403
18.390000000000075,36586,34190
18.400000000000077,34855,33563
18.41000000000008,34301,34716
18.42000000000008,34628,33581
18.43000000000008,36519,33939
18.440000000000083,35391,34066
18.450000000000085,34497,33345
18.460000000000086,35621,34310
18.470000000000088,34632,33408
18.48000000000009,35587,33738
18.49000000000009,36398,35678
18.500000000000092,35156,34744
18.510000000000094,35457,34732
18.520000000000095,35461,34358
18.530000000000097,35677,33565
18.5400000000001,34740,34068
18.5500000000001,35727,34592
18.5600000000001,35467,36226
18.570000000000103,35902,34555
18.580000000000105,35069,33620
18.590000000000106,35635,35630
18.600000000000108,35281,34630
18.61000000000011,34231,35011
18.62000000000011,35721,34092
18.630000000000113,34876,35013
18.640000000000114,34566,33195
18.650000000000116,34980,35169
18.660000000000117,35612,32533
18.67000000000012,36006,34703
18.68000000000012,35888,34883
18.690000000000122,33828,34229
18.700000000000124,36810,34784
18.710000000000125,35744,35596
18.720000000000127,34872,34527
18.73000000000013,36413,35927
18.74000000000013,34918,35048
18.75000000000013,34877,34942
18.760000000000133,35110,34048
18.770000000000135,35875,33750
18.780000000000136,36273,33746
18.790000000000138,35046,34054
18.80000000000014,35202,34405
18.81000000000014,34397,34594
18.820000000000142,35331,33365
18.830000000000144,35608,32147
18.840000000000146,35889,34121
18.850000000000147,34188,34898
18.86000000000015,35345,34923
18.87000000000015,35399,34202
18.88000000000015,34764,34268
18.890000000000153,35217,34291
18.900000000000155,36039,36302
18.910000000000156,35101,32583
18.920000000000158,35429,33670
18.93000000000016,35034,34735
18.94000000000016,35674,34680
18.950000000000163,35568,35017
18.960000000000164,35175,33114
18.970000000000166,34925,34571
18.980000000000167,34968,34218
18.99000000000017,34280,34260
19.00000000000017,34430,33636
19.010000000000172,35289,34125
19.020000000000174,34737,33354
19.030000000000175,35300,35364
19.040000000000177,35163,33285
19.05000000000018,35406,34850
19.06000000000018,35992,33733
19.07000000000018,35697,34001
19.080000000000183,35188,35148
19.090000000000185,35318,33954
19.100000000000186,35090,35473
19.110000000000188,35455,32866
19.12000000000019,34098,35239
19.13000000000019,34011,34320
19.140000000000192,34684,33620
19.150000000000194,36007,33539
19.160000000000196,36361,33896
19.170000000000197,35688,33973
19.1800000000002,35613,34002
19.1900000000002,35845,33698
19.200000000000202,35293,33299
19.210000000000203,35326,34764
19.220000000000205,34694,32621
19.230000000000206,35452,33035
19.240000000000208,35514,33768
19.25000000000021,34672,34817
19.26000000000021,37437,34601
19.270000000000213,35655,34420
19.280000000000214,35351,32881
19.290000000000216,35202,33890
19.300000000000217,35649,34516
19.31000000000022,36084,33996
19.32000000000022,34765,33523
19.330000000000222,35355,34218
19.340000000000224,34392,33081
19.350000000000225,35984,33705
19.360000000000227,35088,33897
19.37000000000023,35261,33280
19.38000000000023,35862,34685
19.39000000000023,35537,34852
19.400000000000233,34786,33931
19.410000000000235,35762,33484
19.420000000000236,35591,34516
19.430000000000238,35414,34727
19.44000000000024,36339,33033
19.45000000000024,36581,33466
19.460000000000242,35805,33679
19.470000000000244,34338,34065
19.480000000000246,35462,33515
19.490000000000247,35339,33105
19.50000000000025,36128,33335
19.51000000000025,34398,34177
19.520000000000252,36472,35833
19.530000000000253,36721,32521
19.540000000000255,36233,33717
19.550000000000257,34755,34275
19.560000000000258,35405,34460
19.57000000000026,35639,34821
19.58000000000026,35815,35012
19.590000000000263,35148,34203
19.600000000000264,35553,34754
19.610000000000266,35940,34630
19.620000000000267,34841,33372
19.63000000000027,35105,32606
19.64000000000027,35940,34143
19.650000000000272,35905,34118
19.660000000000274,35584,34998
19.670000000000275,36376,34163
19.680000000000277,34552,33666
19.69000000000028,35875,35146
19.70000000000028,35378,34662
19.71000000000028,36589,34544
19.720000000000283,36272,33594
19.730000000000285,36898,34964
19.740000000000286,35983,33973
19.750000000000288,36145,33098
19.76000000000029,35352,33286
19.77000000000029,36363,35458
19.780000000000292,35056,34563
19.790000000000294,36141,33038
