Time,X Value,Y Value
9.799999999999836,37437,36546
9.809999999999835,33652,31498
9.819999999999835,37437,32173
9.829999999999835,33260,31921
9.839999999999835,31593,34322
9.849999999999834,37437,31899
9.859999999999834,35649,34887
9.869999999999834,37437,32323
9.879999999999834,34492,32195
9.889999999999834,34049,33687
9.899999999999833,36428,35030
9.909999999999833,36173,32881
9.919999999999833,34303,31591
9.929999999999833,34984,29744
9.939999999999833,37173,32273
9.949999999999832,36193,31408
9.959999999999832,36029,36713
9.969999999999832,34109,32678
9.979999999999832,35682,33212
9.989999999999831,34479,34775
9.999999999999831,33562,34693
10.009999999999831,34747,33689
10.01999999999983,33840,36943
10.02999999999983,30994,37403
10.03999999999983,33556,29706
10.04999999999983,35499,31899
10.05999999999983,31077,34966
10.06999999999983,34843,33296
10.07999999999983,35395,31176
10.08999999999983,36766,35323
10.09999999999983,32432,36867
10.109999999999829,33825,36921
10.119999999999829,37437,34685
10.129999999999828,34191,29874
10.139999999999828,35168,33929
10.149999999999828,37437,36401
10.159999999999828,36138,34821
10.169999999999828,34543,30426
10.179999999999827,35168,34624
10.189999999999827,35258,32145
10.199999999999827,36733,34252
10.209999999999827,32523,34045
10.219999999999827,34977,35460
10.229999999999826,33190,33309
10.239999999999826,30843,30962
10.249999999999826,32928,32699
10.259999999999826,35586,31826
10.269999999999825,35838,35646
10.279999999999825,31810,33451
10.289999999999825,35863,30545
10.299999999999825,35458,34749
10.309999999999825,31198,34810
10.319999999999824,37437,32057
10.329999999999824,34463,32377
10.339999999999824,33029,32926
10.349999999999824,33207,33842
10.359999999999824,32543,35763
10.369999999999823,37437,32848
10.379999999999823,33430,34003
10.389999999999823,32737,33765
10.399999999999823,32011,33583
10.409999999999823,35701,34146
10.419999999999822,35739,33209
10.429999999999822,33002,31383
10.439999999999822,34933,32092
10.449999999999822,35773,36543
10.459999999999821,35433,32211
10.469999999999821,35153,31136
10.479999999999821,35895,32512
10.48999999999982,36259,31755
10.49999999999982,34914,35249
10.50999999999982,36731,34456
10.51999999999982,34850,35526
10.52999999999982,34824,31106
10.53999999999982,34794,33294
10.54999999999982,36453,33994
10.55999999999982,34652,36049
10.569999999999819,36137,35526
10.579999999999819,32290,30006
10.589999999999819,34208,31113
10.599999999999818,37437,31556
10.609999999999818,36061,29132
10.619999999999818,34321,33241
10.629999999999818,36561,33466
10.639999999999818,36671,31790
10.649999999999817,36580,32557
10.659999999999817,36946,30309
10.669999999999817,32625,32262
10.679999999999817,35901,32734
10.689999999999817,32466,33389
10.699999999999816,33541,35859
10.709999999999816,37257,33520
10.719999999999816,35226,33634
10.729999999999816,33377,34036
10.739999999999815,33340,31066
10.749999999999815,34982,32451
10.759999999999815,37191,37500
10.769999999999815,35044,32767
10.779999999999815,32761,34258
10.789999999999814,36701,32457
10.799999999999814,33928,34588
10.809999999999814,34935,36448
10.819999999999814,35498,34763
10.829999999999814,37437,33481
10.839999999999813,31953,32012
10.849999999999813,33378,35025
10.859999999999813,33761,33185
10.869999999999813,36009,34591
10.879999999999812,35928,33917
10.889999999999812,34544,33157
10.899999999999812,36199,32882
10.909999999999812,36775,33103
10.919999999999812,37351,33035
10.929999999999811,31235,31916
10.939999999999811,34667,32770
10.949999999999811,36541,37500
10.95999999999981,32820,33937
10.96999999999981,33254,33471
10.97999999999981,37437,33845
10.98999999999981,36018,34144
10.99999999999981,32902,34485
11.00999999999981,35162,32712
11.01999999999981,35797,31545
11.02999999999981,33117,31841
11.039999999999809,33892,37500
11.049999999999809,36323,33508
11.059999999999809,32887,35403
11.069999999999808,35981,34621
11.079999999999808,36940,34263
11.089999999999808,33967,36040
11.099999999999808,36615,34985
11.109999999999808,37107,32252
11.119999999999807,35448,34016
11.129999999999807,32685,32024
11.139999999999807,33053,33674
11.149999999999807,34763,31641
11.159999999999807,31417,37339
11.169999999999806,36764,34764
11.179999999999806,36246,34480
11.189999999999806,36903,32630
11.199999999999806,37437,37123
11.209999999999805,37437,32837
11.219999999999805,35624,33042
11.229999999999805,34096,36965
11.239999999999805,33322,31705
11.249999999999805,31906,35358
11.259999999999804,34628,36248
11.269999999999804,32661,32454
11.279999999999804,34784,33970
11.289999999999804,36128,33901
11.299999999999804,31851,34258
11.309999999999803,34810,31889
11.319999999999803,36898,30458
11.329999999999803,37173,36660
11.339999999999803,32964,33876
11.349999999999802,33012,33055
11.359999999999802,36217,32810
11.369999999999802,35891,35512
11.379999999999802,35953,33172
11.389999999999802,32452,36652
11.399999999999801,35910,33436
11.409999999999801,36279,34988
11.419999999999801,36935,35040
11.4299999999998,33759,32100
11.4399999999998,37023,33983
11.4499999999998,35834,37500
11.4599999999998,36687,32691
11.4699999999998,32583,32474
11.4799999999998,33407,31990
11.4899999999998,32338,34746
11.4999999999998,36810,35790
11.509999999999799,37437,33443
11.519999999999799,35443,32147
11.529999999999799,35157,32029
11.539999999999798,37437,32254
11.549999999999798,31794,34807
11.559999999999798,34868,36814
11.569999999999798,35193,34185
11.579999999999798,33213,28900
11.589999999999797,35301,33997
11.599999999999797,34699,33964
11.609999999999797,35683,37500
11.619999999999797,36887,34766
11.629999999999797,34143,30046
11.639999999999796,32225,33338
11.649999999999796,34257,34872
11.659999999999796,37437,33644
11.669999999999796,32490,33755
11.679999999999795,36264,34607
11.689999999999795,37437,34916
11.699999999999795,35035,37500
11.709999999999795,34630,29647
11.719999999999795,33003,32974
11.729999999999794,36692,33525
11.739999999999794,35071,34726
11.749999999999794,35946,31826
11.759999999999794,32203,34691
11.769999999999794,37075,33720
11.779999999999793,34901,34348
11.789999999999793,32976,35378
11.799999999999793,36223,36196
11.809999999999793,33123,35492
11.819999999999792,34206,34846
11.829999999999792,33360,30444
11.839999999999792,34731,31198
11.849999999999792,35507,33159
11.859999999999792,33143,33745
11.869999999999791,35766,30400
11.879999999999791,32840,35576
11.889999999999791,34783,36464
11.89999999999979,36878,35243
11.90999999999979,35269,35567
11.91999999999979,35191,35343
11.92999999999979,33069,33129
11.93999999999979,35083,33327
11.94999999999979,33675,34925
11.95999999999979,35659,31171
11.96999999999979,35870,36007
11.979999999999789,33578,34111
11.989999999999789,33727,31422
11.999999999999789,33343,35840
12.009999999999788,37370,36079
12.019999999999788,33974,33347
12.029999999999788,34291,34028
12.039999999999788,33414,30291
12.049999999999788,36529,32952
12.059999999999787,34625,31526
12.069999999999787,33153,34915
12.079999999999787,34948,35798
12.089999999999787,33879,34657
12.099999999999786,36375,35032
12.109999999999786,30923,35745
12.119999999999786,31643,34892
12.129999999999786,37437,33479
12.139999999999786,37437,35432
12.149999999999785,37190,31235
12.159999999999785,35549,33839
12.169999999999785,32935,34032
12.179999999999785,34824,34584
12.189999999999785,31823,34380
12.199999999999784,37437,32822
12.209999999999784,36572,33519
12.219999999999784,34389,37500
12.229999999999784,31076,35289
12.239999999999783,36944,33960
12.249999999999783,33022,31497
12.259999999999783,36020,34119
12.269999999999783,36614,33685
12.279999999999783,35660,32481
12.289999999999782,32236,33489
12.299999999999782,32207,31812
12.309999999999782,37437,31506
12.319999999999782,31659,33204
12.329999999999782,35168,34017
12.339999999999781,35629,36227
12.349999999999781,33083,33103
12.359999999999781,34116,35002
12.36999999999978,36234,36765
12.37999999999978,36620,34321
12.38999999999978,34313,34343
12.39999999999978,37349,37127
12.40999999999978,34092,31195
12.41999999999978,31185,33873
12.42999999999978,36423,32412
12.43999999999978,35446,31554
12.449999999999779,36306,32496
12.459999999999779,37437,37500
12.469999999999779,31583,32402
12.479999999999778,34955,32891
12.489999999999778,34319,35398
12.499999999999778,34332,31175
12.509999999999778,33586,31658
12.519999999999778,33507,31053
12.529999999999777,33274,34823
12.539999999999777,37234,34413
12.549999999999777,34763,33695
12.559999999999777,34937,33310
12.569999999999776,35036,34060
12.579999999999776,32761,34724
12.589999999999776,34284,37500
12.599999999999776,35327,34648
12.609999999999776,35090,32090
12.619999999999775,36077,32405
12.629999999999775,31760,28900
12.639999999999775,33715,31574
12.649999999999775,33675,35257
12.659999999999775,36869,35830
12.669999999999774,37354,32573
12.679999999999774,34361,33647
12.689999999999774,35937,33880
12.699999999999774,35185,34031
12.709999999999773,33796,33672
12.719999999999773,33904,33037
12.729999999999773,35216,34318
12.739999999999773,34375,33740
12.749999999999773,31961,34429
12.759999999999772,36650,36861
12.769999999999772,32971,34653
12.779999999999772,36069,31421
12.789999999999772,36702,32787
12.799999999999772,37437,32578
12.809999999999771,33591,34763
12.819999999999771,33358,32215
12.829999999999771,36373,33143
12.83999999999977,35745,36690
12.84999999999977,35304,34148
12.85999999999977,35227,33382
12.86999999999977,33744,32524
12.87999999999977,32940,33572
12.88999999999977,34094,33320
12.89999999999977,34778,33900
12.90999999999977,35963,34612
12.919999999999769,34364,35667
12.929999999999769,33763,31118
12.939999999999769,29709,33061
12.949999999999768,35058,31828
12.959999999999768,37223,34263
12.969999999999768,30613,31716
12.979999999999768,34501,32623
12.989999999999768,36336,36036
12.999999999999767,37437,31839
13.009999999999767,36437,32232
13.019999999999767,34562,31619
13.029999999999767,35134,32092
13.039999999999766,34284,34717
13.049999999999766,34422,34043
13.059999999999766,35147,36435
13.069999999999766,34619,36308
13.079999999999766,32909,33336
13.089999999999765,32147,34290
13.099999999999765,34706,28900
13.109999999999765,35021,32552
13.119999999999765,32411,34370
13.129999999999765,33957,34443
13.139999999999764,35290,36073
13.149999999999764,32910,36182
13.159999999999764,35855,36036
13.169999999999764,34062,32248
13.179999999999763,34886,34500
13.189999999999763,35562,32289
13.199999999999763,33467,32285
13.209999999999763,33620,31379
13.219999999999763,29808,33574
13.229999999999762,32877,33521
13.239999999999762,37187,33599
13.249999999999762,37437,31525
13.259999999999762,37437,34655
13.269999999999762,36032,35727
13.279999999999761,34116,33559
13.289999999999761,35942,33048
13.299999999999761,35326,36390
13.30999999999976,34358,30520
13.31999999999976,34984,33383
13.32999999999976,34657,37500
13.33999999999976,34014,36602
13.34999999999976,35772,35282
13.35999999999976,32395,35998
13.36999999999976,36525,32491
13.37999999999976,37416,33491
13.389999999999759,31997,32303
13.399999999999759,35426,33563
13.409999999999759,36562,35636
13.419999999999758,35465,34631
13.429999999999758,32722,34991
13.439999999999758,34206,31080
13.449999999999758,35662,35700
13.459999999999757,31316,35193
13.469999999999757,34270,32766
13.479999999999757,37437,33762
13.489999999999757,35088,34830
13.499999999999757,36700,32168
13.509999999999756,34119,33619
13.519999999999756,32697,34082
13.529999999999756,33450,35050
13.539999999999756,36584,32617
13.549999999999756,37437,33148
13.559999999999755,34166,35483
13.569999999999755,35290,31463
13.579999999999755,36194,29347
13.589999999999755,37437,33365
13.599999999999755,36659,37500
13.609999999999754,35217,32912
13.619999999999754,34037,34866
13.629999999999754,36938,36547
13.639999999999754,34938,33323
13.649999999999753,33053,32264
13.659999999999753,37437,34980
13.669999999999753,33412,35620
13.679999999999753,31521,33959
13.689999999999753,36287,35177
13.699999999999752,34864,33916
13.709999999999752,33482,35013
13.719999999999752,34323,31497
13.729999999999752,33796,32155
13.739999999999752,34320,31990
13.749999999999751,35592,32806
13.759999999999751,31682,32413
13.76999999999975,32666,34555
13.77999999999975,34318,35599
13.78999999999975,34229,30175
13.79999999999975,34762,34295
13.80999999999975,34626,31350
13.81999999999975,34826,32795
13.82999999999975,35803,30974
13.83999999999975,36057,33897
13.84999999999975,34489,36725
13.859999999999749,36397,33039
13.869999999999749,35921,34198
13.879999999999749,35834,36721
13.889999999999748,35674,34017
13.899999999999748,34864,32053
13.909999999999748,32504,32054
13.919999999999748,36999,32261
13.929999999999747,32701,33224
13.939999999999747,34582,34232
13.949999999999747,32950,37187
13.959999999999747,36440,32443
13.969999999999747,35942,35502
13.979999999999746,32129,36633
13.989999999999746,37437,35938
13.999999999999746,36100,35565
14.009999999999746,32643,32723
14.019999999999746,35228,33013
14.029999999999745,37437,36233
14.039999999999745,34365,32593
14.049999999999745,36024,33376
14.059999999999745,37074,37500
14.069999999999744,37437,34340
14.079999999999744,35924,35188
14.089999999999744,34286,31811
14.099999999999744,34095,30262
14.109999999999744,33042,33425
14.119999999999743,34367,33154
14.129999999999743,33602,33555
14.139999999999743,35549,34227
14.149999999999743,37337,33491
14.159999999999743,36736,32939
14.169999999999742,34299,32740
14.179999999999742,32858,34929
14.189999999999742,35003,35526
14.199999999999742,35004,31572
14.209999999999742,37054,34217
14.219999999999741,37437,34344
14.229999999999741,33493,37500
14.23999999999974,33619,30005
14.24999999999974,37437,32245
14.25999999999974,36396,34180
14.26999999999974,36110,35912
14.27999999999974,33383,32519
14.28999999999974,35035,32987
14.29999999999974,37437,32306
14.30999999999974,34089,31488
14.31999999999974,33189,33945
14.329999999999739,32077,32658
14.339999999999739,33696,34269
14.349999999999739,36214,34710
14.359999999999738,36802,33605
14.369999999999738,33045,33231
14.379999999999738,36808,35267
14.389999999999738,33973,30769
14.399999999999737,35170,33133
14.409999999999737,34934,35719
14.419999999999737,35524,35758
14.429999999999737,34399,32710
14.439999999999737,35666,35642
14.449999999999736,37437,34164
14.459999999999736,36703,34860
14.469999999999736,36266,33772
14.479999999999736,32715,37206
14.489999999999736,32783,34291
14.499999999999735,33069,36689
14.509999999999735,35063,32156
14.519999999999735,37437,36665
14.529999999999735,34137,33054
14.539999999999734,37437,36191
14.549999999999734,32230,32932
14.559999999999734,32523,33884
14.569999999999734,35742,33878
14.579999999999734,34801,33126
14.589999999999733,35031,35151
14.599999999999733,34762,31830
14.609999999999733,34431,32607
14.619999999999733,34388,31747
14.629999999999733,37435,35556
14.639999999999732,33244,36195
14.649999999999732,37246,35070
14.659999999999732,34440,34359
14.669999999999732,37437,32584
14.679999999999731,32435,33865
14.689999999999731,37437,31998
14.699999999999731,33818,34120
14.70999999999973,32697,34291
14.71999999999973,33338,34368
14.72999999999973,33116,33685
14.73999999999973,35389,35084
14.74999999999973,35580,33559
14.75999999999973,34578,37500
14.76999999999973,33480,33685
14.77999999999973,33704,34445
14.78999999999973,34874,35301
14.799999999999729,31405,33888
14.809999999999729,37437,33212
14.819999999999729,37437,35525
14.829999999999728,37153,33876
14.839999999999728,35393,32113
14.849999999999728,36720,29143
14.859999999999728,37437,34381
14.869999999999727,33229,32316
14.879999999999727,34046,34978
14.889999999999727,34816,30631
14.899999999999727,34898,33850
14.909999999999727,32920,31887
14.919999999999726,35192,31627
14.929999999999726,35184,32827
14.939999999999726,34257,33734
14.949999999999726,37437,35926
14.959999999999726,35663,32843
14.969999999999725,37437,34508
14.979999999999725,35136,34610
14.989999999999725,35853,36343
14.999999999999725,37437,34038
15.009999999999724,36324,36274
15.019999999999724,35182,37500
15.029999999999724,33590,34098
15.039999999999724,36138,35263
15.049999999999724,35595,29390
15.059999999999723,37019,34093
15.069999999999723,33480,34641
15.079999999999723,35974,33259
15.089999999999723,36776,33775
15.099999999999723,36144,30943
15.109999999999722,34230,36277
15.119999999999722,36160,32748
15.129999999999722,30693,34280
15.139999999999722,36122,33916
15.149999999999721,35233,32361
15.159999999999721,36247,32424
15.169999999999721,34682,32836
15.17999999999972,37252,31530
15.18999999999972,34823,33490
15.19999999999972,31283,33849
15.20999999999972,35267,32836
15.21999999999972,36334,35534
15.22999999999972,32149,31753
15.23999999999972,32901,30712
15.24999999999972,35983,34261
15.25999999999972,32945,37500
15.269999999999719,35165,31745
15.279999999999719,32910,36513
15.289999999999718,37437,34201
15.299999999999718,32735,28900
15.309999999999718,35138,32782
15.319999999999718,36793,35618
15.329999999999718,34134,33008
15.339999999999717,34593,34991
15.349999999999717,33735,32485
15.359999999999717,37087,34751
15.369999999999717,34510,33794
15.379999999999717,33303,34412
15.389999999999716,35537,33716
15.399999999999716,34086,31094
15.409999999999716,37437,32666
15.419999999999716,34238,35192
15.429999999999715,35037,32345
15.439999999999715,35688,34225
15.449999999999715,32853,34655
15.459999999999715,34664,29352
15.469999999999715,31904,32766
15.479999999999714,32877,30409
15.489999999999714,33894,36846
15.499999999999714,34397,31161
15.509999999999714,33837,35694
15.519999999999714,32796,32475
15.529999999999713,34137,35934
15.539999999999713,32590,33616
15.549999999999713,34215,37498
15.559999999999713,36224,32755
15.569999999999713,34559,33050
15.579999999999712,36979,33593
15.589999999999712,37437,36196
15.599999999999712,34417,33328
15.609999999999712,37238,34401
15.619999999999711,34086,32704
15.629999999999711,36583,31386
15.639999999999711,35416,36123
15.64999999999971,34364,32779
15.65999999999971,34193,34882
15.66999999999971,32785,32359
15.67999999999971,34830,31808
15.68999999999971,37437,34301
15.69999999999971,36931,32655
15.70999999999971,33167,34013
15.71999999999971,35124,32732
15.729999999999709,33291,31969
15.739999999999709,35442,36561
15.749999999999709,35543,34433
15.759999999999708,31368,31303
15.769999999999708,37437,33399
15.779999999999708,37062,31199
15.789999999999708,37305,33692
15.799999999999708,34665,31895
15.809999999999707,36467,37500
15.819999999999707,33660,35423
15.829999999999707,36296,35600
15.839999999999707,29938,32590
15.849999999999707,36317,37490
15.859999999999706,37437,31800
15.869999999999706,34463,34682
15.879999999999706,36090,33310
15.889999999999706,35814,30627
15.899999999999705,35329,36519
15.909999999999705,34142,32461
15.919999999999705,34786,30394
15.929999999999705,33121,31757
15.939999999999705,36612,32656
15.949999999999704,34858,30943
15.959999999999704,37092,32721
15.969999999999704,34602,35207
15.979999999999704,36121,33488
15.989999999999704,36290,31347
15.999999999999703,37437,32409
16.009999999999703,35538,34447
16.019999999999705,35810,34952
16.029999999999706,34879,30811
16.039999999999708,36556,32019
16.04999999999971,35103,34172
16.05999999999971,35179,30998
16.069999999999713,30916,33502
16.079999999999714,35079,34343
16.089999999999716,33785,37500
16.099999999999717,35769,33057
16.10999999999972,33992,34238
16.11999999999972,31797,32967
16.129999999999722,34129,35298
16.139999999999723,34560,36386
16.149999999999725,35230,34654
16.159999999999727,34792,33651
16.169999999999728,34763,30076
16.17999999999973,32854,35553
16.18999999999973,34925,36357
16.199999999999733,37437,36556
16.209999999999734,36576,33986
16.219999999999736,34546,34855
16.229999999999738,37271,37398
16.23999999999974,37166,32741
16.24999999999974,36755,32617
16.259999999999742,35493,31124
16.269999999999744,33481,34765
16.279999999999745,36336,34411
16.289999999999747,34519,32147
16.29999999999975,31509,33831
16.30999999999975,34263,32266
16.31999999999975,34045,33652
16.329999999999753,33469,36496
16.339999999999755,35561,33241
16.349999999999756,33979,31555
16.359999999999758,35261,35630
16.36999999999976,36905,31641
16.37999999999976,36729,33902
16.389999999999763,37437,32589
16.399999999999764,34050,33113
16.409999999999766,35580,34216
16.419999999999767,35374,31965
16.42999999999977,37437,32452
16.43999999999977,35611,36683
16.449999999999772,35335,36731
16.459999999999773,37437,33182
16.469999999999775,37347,33709
16.479999999999777,36842,35550
16.489999999999778,32073,34588
16.49999999999978,36986,34324
16.50999999999978,37403,33231
16.519999999999783,35357,32854
16.529999999999784,34811,32323
16.539999999999786,31974,37446
16.549999999999788,36696,35439
16.55999999999979,37437,35000
16.56999999999979,33259,37153
16.579999999999792,35449,35289
16.589999999999794,35256,34959
16.599999999999795,35958,35270
16.609999999999797,34313,34588
16.6199999999998,37411,31537
16.6299999999998,34475,34099
16.6399999999998,34846,33146
16.649999999999803,34929,31192
16.659999999999805,34537,31357
16.669999999999806,37437,34675
16.679999999999808,31368,34668
16.68999999999981,33919,37466
16.69999999999981,37437,37294
16.709999999999813,35866,32983
16.719999999999814,34678,34610
16.729999999999816,34858,30143
16.739999999999817,36937,34634
16.74999999999982,35098,35773
16.75999999999982,35670,33946
16.769999999999822,37437,31682
16.779999999999824,37437,34613
16.789999999999825,35918,37500
16.799999999999827,34217,36435
16.809999999999828,37229,33311
16.81999999999983,34289,35719
16.82999999999983,34590,34088
16.839999999999833,35573,31957
16.849999999999834,34261,33239
16.859999999999836,36342,36450
16.869999999999838,34311,36177
16.87999999999984,34251,33863
16.88999999999984,35382,34719
16.899999999999842,35457,32095
16.909999999999844,34318,34531
16.919999999999845,36550,33001
16.929999999999847,32322,32982
16.93999999999985,34597,37500
16.94999999999985,35869,34614
16.95999999999985,37437,37500
16.969999999999853,37309,31496
16.979999999999855,35431,32676
16.989999999999856,35252,34685
16.999999999999858,31886,35819
17.00999999999986,35158,34719
17.01999999999986,35950,36364
17.029999999999863,32549,33097
17.039999999999864,35500,30805
17.049999999999866,36309,35382
17.059999999999867,30998,32429
17.06999999999987,33359,32802
17.07999999999987,35689,31335
17.089999999999872,37437,35195
17.099999999999874,35843,33312
17.109999999999875,31131,31363
17.119999999999877,36540,33976
17.129999999999878,34655,32465
17.13999999999988,36420,29630
17.14999999999988,34188,36349
17.159999999999883,33695,32655
17.169999999999884,32696,34542
17.179999999999886,33396,36028
17.189999999999888,33925,36852
17.19999999999989,34989,33637
17.20999999999989,37437,33951
17.219999999999892,35694,36939
17.229999999999894,33082,32061
17.239999999999895,37437,33126
17.249999999999897,37437,31159
17.2599999999999,33582,33939
17.2699999999999,35981,31320
17.2799999999999,37437,33527
17.289999999999903,33440,34786
17.299999999999905,32978,34102
17.309999999999906,32876,32884
17.319999999999908,35752,34270
17.32999999999991,34756,32125
17.33999999999991,35311,31630
17.349999999999913,37387,29832
17.359999999999914,34707,35339
17.369999999999916,36820,35704
17.379999999999917,32412,29697
17.38999999999992,37430,33603
17.39999999999992,31704,34555
17.409999999999922,35161,32629
17.419999999999924,34035,33995
17.429999999999925,33767,33917
17.439999999999927,34357,33073
17.44999999999993,36819,33388
17.45999999999993,34577,34722
17.46999999999993,37335,35300
17.479999999999933,35118,34823
17.489999999999934,34175,33308
17.499999999999936,37437,31840
17.509999999999938,36177,34155
17.51999999999994,36468,32293
17.52999999999994,33687,33809
17.539999999999942,33556,34019
17.549999999999944,34045,32541
17.559999999999945,35988,34116
17.569999999999947,30838,34382
17.57999999999995,31776,34730
17.58999999999995,34270,35889
17.59999999999995,34430,32823
17.609999999999953,33973,33142
17.619999999999955,34553,36179
17.629999999999956,32418,32445
17.639999999999958,37437,37500
17.64999999999996,35027,35394
17.65999999999996,33387,32633
17.669999999999963,33894,34184
17.679999999999964,33590,34431
17.689999999999966,34108,31239
17.699999999999967,31429,35714
17.70999999999997,34192,37500
17.71999999999997,35108,31938
17.729999999999972,34290,33186
17.739999999999974,33917,30622
17.749999999999975,35752,33544
17.759999999999977,33400,34041
17.76999999999998,37182,35516
17.77999999999998,33432,31308
17.78999999999998,35356,35129
17.799999999999983,36146,30578
17.809999999999985,36550,35583
17.819999999999986,33902,31728
17.829999999999988,33597,35744
17.83999999999999,32452,35239
17.84999999999999,34340,34531
17.859999999999992,31111,37128
17.869999999999994,37245,34095
17.879999999999995,35969,30634
17.889999999999997,35161,35976
17.9,36570,33713
17.91,35733,33700
17.92,36126,34500
17.930000000000003,37437,34148
17.940000000000005,37294,34326
17.950000000000006,33943,31379
17.960000000000008,34646,32778
17.97000000000001,35505,34240
17.98000000000001,33543,33714
17.990000000000013,36131,33949
18.000000000000014,34505,33647
18.010000000000016,35952,33938
18.020000000000017,35327,36689
18.03000000000002,33113,33292
18.04000000000002,34737,30509
18.050000000000022,34076,34123
18.060000000000024,33370,34609
18.070000000000025,33840,31671
18.080000000000027,34723,32189
18.09000000000003,34136,29323
18.10000000000003,34276,36208
18.11000000000003,37419,33462
18.120000000000033,34997,36007
18.130000000000035,31528,32710
18.140000000000036,36111,36107
18.150000000000038,35518,33782
18.16000000000004,33786,35656
18.17000000000004,34204,34747
18.180000000000042,35530,33945
18.190000000000044,34358,34963
18.200000000000045,34245,34158
18.210000000000047,35860,31900
18.22000000000005,35693,34830
18.23000000000005,33942,31805
18.24000000000005,34757,30771
18.250000000000053,34670,30720
18.260000000000055,33882,32287
18.270000000000056,34946,35431
18.280000000000058,32831,35133
18.29000000000006,35920,34551
18.30000000000006,35598,34371
18.310000000000063,33681,32243
18.320000000000064,34936,35305
18.330000000000066,34213,34284
18.340000000000067,35452,33858
18.35000000000007,33692,32118
18.36000000000007,32861,35915
18.370000000000072,34361,34552
18.380000000000074,35699,34753
18.390000000000075,36515,34431
18.400000000000077,32985,30939
18.41000000000008,35023,32999
18.42000000000008,35594,34721
18.43000000000008,36857,34591
18.440000000000083,37437,34295
18.450000000000085,33365,34702
18.460000000000086,36532,33975
18.470000000000088,32595,32374
18.48000000000009,34422,32980
18.49000000000009,36779,36519
18.500000000000092,34171,34106
18.510000000000094,34257,37066
18.520000000000095,36434,32968
18.530000000000097,35829,37042
18.5400000000001,35424,33364
18.5500000000001,37437,33331
18.5600000000001,32864,28979
18.570000000000103,34458,37161
18.580000000000105,35198,33686
18.590000000000106,35527,35594
18.600000000000108,34305,34391
18.61000000000011,37210,32768
18.62000000000011,34572,30522
18.630000000000113,35500,33181
18.640000000000114,34918,34549
18.650000000000116,35904,35053
18.660000000000117,34089,35654
18.67000000000012,34956,32356
18.68000000000012,33136,36004
18.690000000000122,36115,30127
18.700000000000124,37437,32283
18.710000000000125,32838,37280
18.720000000000127,37437,32623
18.73000000000013,36710,32505
18.74000000000013,35391,35649
18.75000000000013,35041,34075
18.760000000000133,36150,33972
18.770000000000135,34586,31649
18.780000000000136,37437,34865
18.790000000000138,34350,32945
18.80000000000014,30999,34726
18.81000000000014,35836,33038
18.820000000000142,32968,33009
18.830000000000144,36644,34053
18.840000000000146,34862,32506
18.850000000000147,35806,35278
18.86000000000015,35849,34206
18.87000000000015,36011,35823
18.88000000000015,34843,33596
18.890000000000153,34472,35829
18.900000000000155,35565,32204
18.910000000000156,34073,37016
18.920000000000158,33939,31356
18.93000000000016,33639,32948
18.94000000000016,36655,35394
18.950000000000163,32788,33215
18.960000000000164,34379,32682
18.970000000000166,32437,35427
18.980000000000167,34354,30683
18.99000000000017,35575,33765
19.00000000000017,34645,32601
19.010000000000172,35917,33863
19.020000000000174,34645,35113
19.030000000000175,34441,35127
19.040000000000177,35595,35772
19.05000000000018,34881,32076
19.06000000000018,34902,29864
19.07000000000018,36535,36006
19.080000000000183,33821,31246
19.090000000000185,35733,32752
19.100000000000186,35181,33255
19.110000000000188,37437,34639
19.12000000000019,33912,36276
19.13000000000019,33257,32388
19.140000000000192,33296,34284
19.150000000000194,34658,30905
19.160000000000196,37437,31517
19.170000000000197,37437,33438
19.1800000000002,34070,35176
19.1900000000002,34712,33088
19.200000000000202,32321,35712
19.210000000000203,36780,35284
19.220000000000205,34749,35499
19.230000000000206,37071,34752
19.240000000000208,34747,35112
19.25000000000021,37437,35471
19.26000000000021,36165,34925
19.270000000000213,35860,33732
19.280000000000214,34779,35428
19.290000000000216,35071,37139
19.300000000000217,33337,31974
19.31000000000022,34553,30975
19.32000000000022,33056,34591
19.330000000000222,36345,35023
19.340000000000224,35456,32714
19.350000000000225,37255,37500
19.360000000000227,35902,35382
19.37000000000023,35827,33574
19.38000000000023,34647,35090
19.39000000000023,35643,35989
19.400000000000233,33770,33038
19.410000000000235,33976,35879
19.420000000000236,35230,32433
19.430000000000238,37437,34315
19.44000000000024,30153,33876
19.45000000000024,35684,31324
19.460000000000242,36571,34532
19.470000000000244,34261,34472
19.480000000000246,32330,34834
19.490000000000247,33500,30607
19.50000000000025,32895,35620
19.51000000000025,33846,37500
19.520000000000252,37286,37500
19.530000000000253,35016,32492
19.540000000000255,33111,31874
19.550000000000257,35847,33153
19.560000000000258,34820,31284
19.57000000000026,34503,33474
19.58000000000026,36585,34435
19.590000000000263,33921,32442
19.600000000000264,34488,34397
19.610000000000266,32912,33644
19.620000000000267,34714,33544
19.63000000000027,34917,33991
19.64000000000027,35653,33768
19.650000000000272,34070,32475
19.660000000000274,37211,29991
19.670000000000275,31934,32978
19.680000000000277,35407,31159
19.69000000000028,37437,35335
19.70000000000028,33943,35321
19.71000000000028,34576,35457
19.720000000000283,37328,31854
19.730000000000285,37437,37030
19.740000000000286,37203,33377
19.750000000000288,35129,34999
19.76000000000029,34365,32350
19.77000000000029,33335,33657
19.780000000000292,34588,31731
19.790000000000294,35751,33567
