Time,X Value,Y Value
9.799999999999836,34211,33725
9.809999999999835,34906,32901
9.819999999999835,33166,34864
9.829999999999835,33730,31389
9.839999999999835,35211,32509
9.849999999999834,34168,30528
9.859999999999834,33958,31171
9.869999999999834,34499,32771
9.879999999999834,33932,32532
9.889999999999834,34642,32586
9.899999999999833,34816,32915
9.909999999999833,33353,34118
9.919999999999833,33779,33530
9.929999999999833,34568,33784
9.939999999999833,33104,32111
9.949999999999832,33977,31168
9.959999999999832,33827,32110
9.969999999999832,34612,32422
9.979999999999832,34804,32049
9.989999999999831,34361,31985
9.999999999999831,34170,30473
10.009999999999831,34882,31880
10.01999999999983,33830,32785
10.02999999999983,34503,30629
10.03999999999983,33248,34734
10.04999999999983,37437,33517
10.05999999999983,33636,33948
10.06999999999983,34463,32101
10.07999999999983,34327,35778
10.08999999999983,34737,32825
10.09999999999983,34544,30406
10.109999999999829,32028,31669
10.119999999999829,34561,32872
10.129999999999828,34681,31457
10.139999999999828,32464,31611
10.149999999999828,34902,32633
10.159999999999828,33478,33711
10.169999999999828,36834,32829
10.179999999999827,33189,32552
10.189999999999827,36450,32469
10.199999999999827,34551,31646
10.209999999999827,34017,30844
10.219999999999827,34001,32103
10.229999999999826,33529,31923
10.239999999999826,34110,31813
10.249999999999826,33826,33340
10.259999999999826,33761,31447
10.269999999999825,33699,32868
10.279999999999825,34811,31289
10.289999999999825,33509,31957
10.299999999999825,33258,35945
10.309999999999825,35542,32707
10.319999999999824,34286,32381
10.329999999999824,32998,31480
10.339999999999824,34355,31712
10.349999999999824,33560,32695
10.359999999999824,35065,32247
10.369999999999823,34805,34028
10.379999999999823,34809,31231
10.389999999999823,33528,32748
10.399999999999823,35558,32894
10.409999999999823,34445,34384
10.419999999999822,35098,33979
10.429999999999822,34314,31917
10.439999999999822,33942,32396
10.449999999999822,32990,32979
10.459999999999821,33242,31917
10.469999999999821,32910,32377
10.479999999999821,35326,34391
10.48999999999982,35205,32259
10.49999999999982,33333,33619
10.50999999999982,34590,31908
10.51999999999982,34474,34899
10.52999999999982,33458,34559
10.53999999999982,32107,33176
10.54999999999982,32763,34154
10.55999999999982,32637,31354
10.569999999999819,34170,34624
10.579999999999819,33810,32377
10.589999999999819,33209,34384
10.599999999999818,33947,33521
10.609999999999818,33854,31614
10.619999999999818,33496,33351
10.629999999999818,34596,33933
10.639999999999818,32701,32644
10.649999999999817,33454,32509
10.659999999999817,34733,32048
10.669999999999817,34095,34255
10.679999999999817,33794,31236
10.689999999999817,35948,30459
10.699999999999816,34546,33971
10.709999999999816,33665,33132
10.719999999999816,33966,32427
10.729999999999816,33157,33702
10.739999999999815,34149,32795
10.749999999999815,34120,32933
10.759999999999815,32775,32989
10.769999999999815,33413,33278
10.779999999999815,35804,31384
10.789999999999814,33677,31351
10.799999999999814,33632,33028
10.809999999999814,34871,32429
10.819999999999814,35335,33647
10.829999999999814,32657,32429
10.839999999999813,32458,31847
10.849999999999813,35101,32370
10.859999999999813,33346,33337
10.869999999999813,35279,33938
10.879999999999812,33884,33169
10.889999999999812,33425,35392
10.899999999999812,33195,33733
10.909999999999812,35316,33546
10.919999999999812,34099,32824
10.929999999999811,33536,31554
10.939999999999811,34676,34865
10.949999999999811,33073,32070
10.95999999999981,32916,33610
10.96999999999981,33532,31093
10.97999999999981,34130,32299
10.98999999999981,34544,32684
10.99999999999981,33592,33201
11.00999999999981,33313,34492
11.01999999999981,32165,32380
11.02999999999981,34346,32677
11.039999999999809,34259,31592
11.049999999999809,33670,33998
11.059999999999809,33861,31574
11.069999999999808,35140,32044
11.079999999999808,34179,30445
11.089999999999808,35336,33169
11.099999999999808,35249,33137
11.109999999999808,33492,34321
11.119999999999807,35019,32531
11.129999999999807,34105,33330
11.139999999999807,35512,33231
11.149999999999807,35201,32029
11.159999999999807,33981,33218
11.169999999999806,35087,31609
11.179999999999806,34830,33122
11.189999999999806,34980,32113
11.199999999999806,35644,32673
11.209999999999805,33924,33237
11.219999999999805,35235,32251
11.229999999999805,34030,29776
11.239999999999805,33270,32236
11.249999999999805,33502,34383
11.259999999999804,33501,31789
11.269999999999804,34923,31082
11.279999999999804,35254,33079
11.289999999999804,35890,33316
11.299999999999804,34468,34309
11.309999999999803,34473,32644
11.319999999999803,35744,33892
11.329999999999803,33202,33066
11.339999999999803,33424,33935
11.349999999999802,35106,31783
11.359999999999802,34278,33809
11.369999999999802,33794,33884
11.379999999999802,34813,32251
11.389999999999802,34024,34461
11.399999999999801,34339,34633
11.409999999999801,31748,34047
11.419999999999801,34863,32369
11.4299999999998,32649,29155
11.4399999999998,33720,34889
11.4499999999998,35889,32007
11.4599999999998,35240,31072
11.4699999999998,36807,33604
11.4799999999998,35916,33268
11.4899999999998,33093,32706
11.4999999999998,33971,31919
11.509999999999799,34417,34216
11.519999999999799,34319,34167
11.529999999999799,32783,34293
11.539999999999798,34444,34982
11.549999999999798,34525,31722
11.559999999999798,34380,30267
11.569999999999798,33879,34981
11.579999999999798,33128,33297
11.589999999999797,31670,32587
11.599999999999797,34713,32920
11.609999999999797,34740,32603
11.619999999999797,33811,34317
11.629999999999797,32836,33525
11.639999999999796,33452,32914
11.649999999999796,34318,33914
11.659999999999796,35058,31387
11.669999999999796,34333,32464
11.679999999999795,34846,31324
11.689999999999795,33479,32456
11.699999999999795,33780,32267
11.709999999999795,34553,32020
11.719999999999795,33744,33106
11.729999999999794,34608,32614
11.739999999999794,33985,30387
11.749999999999794,35530,34220
11.759999999999794,34051,31608
11.769999999999794,32969,34259
11.779999999999793,34505,32801
11.789999999999793,33084,32680
11.799999999999793,34559,31049
11.809999999999793,34565,34561
11.819999999999792,34294,32662
11.829999999999792,34579,31940
11.839999999999792,34015,31122
11.849999999999792,35909,31905
11.859999999999792,34643,34802
11.869999999999791,33239,31782
11.879999999999791,34398,33801
11.889999999999791,33195,33119
11.89999999999979,34521,32740
11.90999999999979,34188,32154
11.91999999999979,33966,33111
11.92999999999979,32882,32893
11.93999999999979,32523,32459
11.94999999999979,34280,30200
11.95999999999979,32291,34089
11.96999999999979,35007,32408
11.979999999999789,34075,31850
11.989999999999789,35667,31576
11.999999999999789,33695,32725
12.009999999999788,34127,33673
12.019999999999788,33103,31649
12.029999999999788,33555,33245
12.039999999999788,35498,32080
12.049999999999788,33646,32782
12.059999999999787,34354,34197
12.069999999999787,34625,33832
12.079999999999787,32874,33233
12.089999999999787,34395,32778
12.099999999999786,33000,32269
12.109999999999786,35296,31639
12.119999999999786,33395,31082
12.129999999999786,34360,34556
12.139999999999786,33722,32968
12.149999999999785,34011,34072
12.159999999999785,34337,32332
12.169999999999785,31201,34021
12.179999999999785,34138,31544
12.189999999999785,34042,32923
12.199999999999784,35677,32474
12.209999999999784,31671,32894
12.219999999999784,33007,31746
12.229999999999784,36171,35285
12.239999999999783,34538,32243
12.249999999999783,33022,33238
12.259999999999783,32380,34014
12.269999999999783,33601,33461
12.279999999999783,33079,32804
12.289999999999782,34178,33508
12.299999999999782,33213,32413
12.309999999999782,34885,34417
12.319999999999782,34212,32348
12.329999999999782,35388,31959
12.339999999999781,33589,34215
12.349999999999781,34268,30796
12.359999999999781,33797,34110
12.36999999999978,34294,32512
12.37999999999978,33458,34426
12.38999999999978,32516,32792
12.39999999999978,33126,31914
12.40999999999978,33685,31874
12.41999999999978,33601,32623
12.42999999999978,32719,33498
12.43999999999978,33241,33247
12.449999999999779,33040,30418
12.459999999999779,33272,34610
12.469999999999779,34901,32160
12.479999999999778,32772,33994
12.489999999999778,33071,32112
12.499999999999778,34665,33090
12.509999999999778,34067,31929
12.519999999999778,33993,32509
12.529999999999777,33754,32843
12.539999999999777,33791,34436
12.549999999999777,34119,31675
12.559999999999777,34601,33613
12.569999999999776,34968,32348
12.579999999999776,34513,32996
12.589999999999776,34972,32328
12.599999999999776,34784,31259
12.609999999999776,34734,34098
12.619999999999775,32455,34237
12.629999999999775,34652,32534
12.639999999999775,33661,33736
12.649999999999775,33902,32412
12.659999999999775,35128,31456
12.669999999999774,34637,32625
12.679999999999774,32869,31222
12.689999999999774,32928,32902
12.699999999999774,33013,32071
12.709999999999773,33662,30845
12.719999999999773,35876,32288
12.729999999999773,35113,35132
12.739999999999773,33131,32270
12.749999999999773,34883,30520
12.759999999999772,33190,31661
12.769999999999772,34117,32189
12.779999999999772,33519,32403
12.789999999999772,33805,33560
12.799999999999772,34980,31428
12.809999999999771,35883,31861
12.819999999999771,33626,31346
12.829999999999771,33980,32620
12.83999999999977,32354,32329
12.84999999999977,33307,35423
12.85999999999977,33476,32729
12.86999999999977,33200,35304
12.87999999999977,35963,31950
12.88999999999977,35627,33399
12.89999999999977,33329,33051
12.90999999999977,33813,32006
12.919999999999769,34122,33062
12.929999999999769,34757,32701
12.939999999999769,34830,32686
12.949999999999768,34433,31723
12.959999999999768,33566,32297
12.969999999999768,32974,30950
12.979999999999768,33866,32426
12.989999999999768,35345,32708
12.999999999999767,34473,33538
13.009999999999767,33227,30547
13.019999999999767,31329,32513
13.029999999999767,34760,31688
13.039999999999766,32653,32922
13.049999999999766,32624,32516
13.059999999999766,33001,31713
13.069999999999766,34245,31209
13.079999999999766,33781,30276
13.089999999999765,33865,33676
13.099999999999765,35320,31521
13.109999999999765,33926,32492
13.119999999999765,33961,32839
13.129999999999765,31615,32185
13.139999999999764,34641,32496
13.149999999999764,34695,32883
13.159999999999764,32634,31901
13.169999999999764,33965,32850
13.179999999999763,35215,32198
13.189999999999763,34181,31921
13.199999999999763,34062,33138
13.209999999999763,34054,33494
13.219999999999763,34725,33224
13.229999999999762,34746,33498
13.239999999999762,32397,32979
13.249999999999762,34714,30926
13.259999999999762,32893,34388
13.269999999999762,32285,31995
13.279999999999761,32948,33095
13.289999999999761,33982,33009
13.299999999999761,34260,33089
13.30999999999976,34708,33801
13.31999999999976,32472,33113
13.32999999999976,33793,32045
13.33999999999976,35172,32108
13.34999999999976,33418,33324
13.35999999999976,34741,32484
13.36999999999976,35096,33525
13.37999999999976,33832,30645
13.389999999999759,32474,32276
13.399999999999759,34021,33503
13.409999999999759,33656,33156
13.419999999999758,34118,29021
13.429999999999758,33690,34399
13.439999999999758,33145,34647
13.449999999999758,33182,32445
13.459999999999757,33248,33424
13.469999999999757,34315,30826
13.479999999999757,34571,31623
13.489999999999757,34833,33640
13.499999999999757,34031,30934
13.509999999999756,33380,32910
13.519999999999756,33099,31473
13.529999999999756,32935,34872
13.539999999999756,33194,33475
13.549999999999756,34979,34026
13.559999999999755,34733,32599
13.569999999999755,33546,32982
13.579999999999755,33173,33782
13.589999999999755,35558,33211
13.599999999999755,33169,31065
13.609999999999754,33478,34024
13.619999999999754,32940,32924
13.629999999999754,34044,34277
13.639999999999754,34845,32910
13.649999999999753,34886,33341
13.659999999999753,34768,31634
13.669999999999753,34880,33144
13.679999999999753,33701,32884
13.689999999999753,33146,33211
13.699999999999752,34681,30943
13.709999999999752,35206,34418
13.719999999999752,35153,32828
13.729999999999752,31600,29755
13.739999999999752,30648,32948
13.749999999999751,33547,34773
13.759999999999751,33917,32781
13.76999999999975,32867,31633
13.77999999999975,33167,32475
13.78999999999975,34839,32695
13.79999999999975,34566,32217
13.80999999999975,33391,32109
13.81999999999975,34725,31573
13.82999999999975,35885,32826
13.83999999999975,34004,33627
13.84999999999975,34428,32862
13.859999999999749,33486,33282
13.869999999999749,33488,31518
13.879999999999749,33532,31777
13.889999999999748,33718,33539
13.899999999999748,33250,33270
13.909999999999748,34370,31534
13.919999999999748,35010,31699
13.929999999999747,32997,29465
13.939999999999747,33693,32961
13.949999999999747,34147,30588
13.959999999999747,33429,33264
13.969999999999747,34882,33361
13.979999999999746,35358,31672
13.989999999999746,33493,31160
13.999999999999746,34801,32868
14.009999999999746,33364,33206
14.019999999999746,32574,33430
14.029999999999745,33566,33733
14.039999999999745,34406,31296
14.049999999999745,33981,32882
14.059999999999745,33763,32276
14.069999999999744,34420,34461
14.079999999999744,34164,34313
14.089999999999744,35071,32762
14.099999999999744,33350,32331
14.109999999999744,32371,33437
14.119999999999743,34231,31688
14.129999999999743,35392,31101
14.139999999999743,32672,30551
14.149999999999743,33543,32148
14.159999999999743,35611,33524
14.169999999999742,34332,31506
14.179999999999742,35273,32957
14.189999999999742,34306,31272
14.199999999999742,34662,32454
14.209999999999742,34790,32118
14.219999999999741,33367,33450
14.229999999999741,33233,30136
14.23999999999974,34494,32725
14.24999999999974,33995,31891
14.25999999999974,34096,32904
14.26999999999974,34563,33259
14.27999999999974,34204,33357
14.28999999999974,33776,32073
14.29999999999974,33457,34476
14.30999999999974,32444,32777
14.31999999999974,30691,32185
14.329999999999739,32357,32718
14.339999999999739,33326,31202
14.349999999999739,34698,33680
14.359999999999738,32686,32493
14.369999999999738,32366,35229
14.379999999999738,34077,33823
14.389999999999738,33049,31439
14.399999999999737,33181,32387
14.409999999999737,33739,33821
14.419999999999737,34411,30618
14.429999999999737,35704,31976
14.439999999999737,33044,31563
14.449999999999736,33175,31957
14.459999999999736,34941,31268
14.469999999999736,34185,33159
14.479999999999736,33769,32170
14.489999999999736,32857,34094
14.499999999999735,32648,32863
14.509999999999735,33743,32956
14.519999999999735,34101,32330
14.529999999999735,33562,31362
14.539999999999734,35733,33891
14.549999999999734,33320,31319
14.559999999999734,33663,34605
14.569999999999734,32698,31251
14.579999999999734,33944,33678
14.589999999999733,33723,32065
14.599999999999733,33547,32961
14.609999999999733,33382,34769
14.619999999999733,34326,32649
14.629999999999733,34820,31526
14.639999999999732,36385,31039
14.649999999999732,34995,29609
14.659999999999732,33362,32095
14.669999999999732,32030,32422
14.679999999999731,33798,31794
14.689999999999731,34530,32693
14.699999999999731,35453,31932
14.70999999999973,33385,32399
14.71999999999973,33462,33309
14.72999999999973,34808,32642
14.73999999999973,34448,34104
14.74999999999973,33535,33202
14.75999999999973,34169,34238
14.76999999999973,34087,32410
14.77999999999973,33053,32700
14.78999999999973,34148,32696
14.799999999999729,35855,31118
14.809999999999729,34387,30125
14.819999999999729,33240,32644
14.829999999999728,33158,35356
14.839999999999728,33807,33896
14.849999999999728,32924,31325
14.859999999999728,34917,34868
14.869999999999727,35121,34208
14.879999999999727,34526,33262
14.889999999999727,33930,32090
14.899999999999727,32812,31872
14.909999999999727,34488,33537
14.919999999999726,33710,30245
14.929999999999726,33611,32874
14.939999999999726,33213,32332
14.949999999999726,34350,31193
14.959999999999726,32916,31550
14.969999999999725,35603,34580
14.979999999999725,32225,32201
14.989999999999725,34557,33007
14.999999999999725,35043,33078
15.009999999999724,33654,32104
15.019999999999724,33910,33056
15.029999999999724,35409,32456
15.039999999999724,35957,31749
15.049999999999724,34920,32897
15.059999999999723,32888,31353
15.069999999999723,34944,31594
15.079999999999723,34296,29935
15.089999999999723,33021,33888
15.099999999999723,34321,33331
15.109999999999722,35754,33235
15.119999999999722,34784,30295
15.129999999999722,34700,32321
15.139999999999722,33485,34197
15.149999999999721,34404,34420
15.159999999999721,34076,32781
15.169999999999721,33547,33524
15.17999999999972,33813,33284
15.18999999999972,34278,33519
15.19999999999972,34470,34034
15.20999999999972,32798,32522
15.21999999999972,31487,31708
15.22999999999972,34340,33446
15.23999999999972,32276,33812
15.24999999999972,34303,31852
15.25999999999972,34163,32714
15.269999999999719,33831,32256
15.279999999999719,34428,34160
15.289999999999718,34672,33090
15.299999999999718,32459,33307
15.309999999999718,36168,33038
15.319999999999718,34432,30985
15.329999999999718,33864,33027
15.339999999999717,33100,32923
15.349999999999717,32829,32089
15.359999999999717,33150,32511
15.369999999999717,31513,31661
15.379999999999717,32548,34934
15.389999999999716,33602,31037
15.399999999999716,34355,33457
15.409999999999716,32916,32815
15.419999999999716,32872,33053
15.429999999999715,33173,32489
15.439999999999715,35948,33179
15.449999999999715,33816,34277
15.459999999999715,34628,33852
15.469999999999715,32821,33367
15.479999999999714,33200,32801
15.489999999999714,33637,33481
15.499999999999714,35034,31784
15.509999999999714,33042,33246
15.519999999999714,33121,32729
15.529999999999713,35408,30644
15.539999999999713,34723,32803
15.549999999999713,34850,32206
15.559999999999713,34319,33914
15.569999999999713,34067,34293
15.579999999999712,35007,31681
15.589999999999712,34977,35371
15.599999999999712,34483,31444
15.609999999999712,33526,32817
15.619999999999711,31919,32599
15.629999999999711,33134,34075
15.639999999999711,33331,34018
15.64999999999971,33676,31324
15.65999999999971,34125,33708
15.66999999999971,36377,32640
15.67999999999971,33532,32608
15.68999999999971,33473,31022
15.69999999999971,34749,30909
15.70999999999971,34777,31889
15.71999999999971,33130,31822
15.729999999999709,34606,32248
15.739999999999709,34495,30655
15.749999999999709,34569,31182
15.759999999999708,34263,30967
15.769999999999708,32243,31301
15.779999999999708,34557,31643
15.789999999999708,34983,34725
15.799999999999708,35104,31194
15.809999999999707,33078,33627
15.819999999999707,33503,33077
15.829999999999707,35730,32627
15.839999999999707,34602,32172
15.849999999999707,33416,33466
15.859999999999706,34070,35268
15.869999999999706,33315,33020
15.879999999999706,36032,33387
15.889999999999706,34999,33818
15.899999999999705,35064,32836
15.909999999999705,33484,32960
15.919999999999705,33786,32928
15.929999999999705,35039,35168
15.939999999999705,33312,33506
15.949999999999704,34025,32182
15.959999999999704,33119,32914
15.969999999999704,34739,33673
15.979999999999704,34508,31551
15.989999999999704,33615,31064
15.999999999999703,31241,32652
16.009999999999703,33325,32135
16.019999999999705,32894,32830
16.029999999999706,33576,32582
16.039999999999708,35166,31907
16.04999999999971,33445,33015
16.05999999999971,34104,32301
16.069999999999713,35314,30905
16.079999999999714,34768,32831
16.089999999999716,34339,34386
16.099999999999717,33444,31241
16.10999999999972,35835,32503
16.11999999999972,34018,32498
16.129999999999722,32395,31660
16.139999999999723,36020,33315
16.149999999999725,34097,31362
16.159999999999727,33205,30438
16.169999999999728,33648,32877
16.17999999999973,34648,32141
16.18999999999973,33818,35138
16.199999999999733,33603,30680
16.209999999999734,32915,32779
16.219999999999736,33506,32557
16.229999999999738,34862,32705
16.23999999999974,33791,32702
16.24999999999974,33617,34987
16.259999999999742,34245,32299
16.269999999999744,31795,31717
16.279999999999745,32845,31692
16.289999999999747,33730,35420
16.29999999999975,32982,30127
16.30999999999975,34199,31740
16.31999999999975,35145,33547
16.329999999999753,35229,33159
16.339999999999755,33420,31416
16.349999999999756,34765,30648
16.359999999999758,34257,34631
16.36999999999976,33074,32524
16.37999999999976,33873,32325
16.389999999999763,34784,32793
16.399999999999764,34624,33146
16.409999999999766,32911,30700
16.419999999999767,33964,31828
16.42999999999977,34629,32170
16.43999999999977,34764,32684
16.449999999999772,34157,34308
16.459999999999773,35689,33804
16.469999999999775,34480,30761
16.479999999999777,33679,32067
16.489999999999778,32873,33633
16.49999999999978,34283,32160
16.50999999999978,35515,32367
16.519999999999783,34129,34076
16.529999999999784,35134,30873
16.539999999999786,33429,32493
16.549999999999788,33797,32717
16.55999999999979,33051,33249
16.56999999999979,34150,33426
16.579999999999792,31522,33022
16.589999999999794,35214,33449
16.599999999999795,33107,33910
16.609999999999797,33081,32972
16.6199999999998,36482,31492
16.6299999999998,34740,33867
16.6399999999998,32834,34263
16.649999999999803,34311,30981
16.659999999999805,32961,35402
16.669999999999806,34656,30812
16.679999999999808,34296,33637
16.68999999999981,33168,29581
16.69999999999981,35663,31110
16.709999999999813,35376,32275
16.719999999999814,34219,33717
16.729999999999816,33483,33228
16.739999999999817,35464,31736
16.74999999999982,35317,30262
16.75999999999982,34146,31169
16.769999999999822,34910,33497
16.779999999999824,34946,33629
16.789999999999825,34990,30616
16.799999999999827,35719,32960
16.809999999999828,34947,32068
16.81999999999983,34035,32080
16.82999999999983,34847,34465
16.839999999999833,30979,30899
16.849999999999834,34718,32492
16.859999999999836,34568,33277
16.869999999999838,33284,31504
16.87999999999984,32487,32446
16.88999999999984,35287,31434
16.899999999999842,33405,30957
16.909999999999844,35248,33380
16.919999999999845,31894,32075
16.929999999999847,34439,32271
16.93999999999985,34847,33828
16.94999999999985,33370,33528
16.95999999999985,34025,32305
16.969999999999853,34124,33699
16.979999999999855,33737,33290
16.989999999999856,34783,33280
16.999999999999858,33464,33277
17.00999999999986,34689,32018
17.01999999999986,36268,32871
17.029999999999863,33258,34090
17.039999999999864,34031,31981
17.049999999999866,34638,33132
17.059999999999867,34279,33556
17.06999999999987,34948,31683
17.07999999999987,35468,32470
17.089999999999872,33588,33780
17.099999999999874,32660,31811
17.109999999999875,33578,34287
17.119999999999877,35102,30086
17.129999999999878,33096,30070
17.13999999999988,32561,33762
17.14999999999988,33416,32791
17.159999999999883,34583,34003
17.169999999999884,34482,33672
17.179999999999886,32812,32934
17.189999999999888,32545,31733
17.19999999999989,33968,31849
17.20999999999989,32797,32294
17.219999999999892,34094,34277
17.229999999999894,32860,32382
17.239999999999895,35566,32604
17.249999999999897,33474,32103
17.2599999999999,32327,31704
17.2699999999999,34429,31692
17.2799999999999,32551,34063
17.289999999999903,33580,32990
17.299999999999905,33995,32328
17.309999999999906,32892,31906
17.319999999999908,34001,31997
17.32999999999991,34665,33875
17.33999999999991,33006,32040
17.349999999999913,32943,30406
17.359999999999914,33207,32289
17.369999999999916,33497,35371
17.379999999999917,33832,33845
17.38999999999992,34233,30987
17.39999999999992,33840,33387
17.409999999999922,34714,31905
17.419999999999924,34963,32932
17.429999999999925,35487,32348
17.439999999999927,34571,31767
17.44999999999993,34954,28988
17.45999999999993,34104,31785
17.46999999999993,35458,34213
17.479999999999933,31824,31053
17.489999999999934,33953,33437
17.499999999999936,32600,33025
17.509999999999938,34211,31015
17.51999999999994,33692,31071
17.52999999999994,33790,34641
17.539999999999942,33683,32906
17.549999999999944,34416,34073
17.559999999999945,36024,32534
17.569999999999947,32677,30707
17.57999999999995,31855,30443
17.58999999999995,32222,31201
17.59999999999995,35296,33192
17.609999999999953,33347,32645
17.619999999999955,33069,32865
17.629999999999956,34045,32637
17.639999999999958,33707,31796
17.64999999999996,34843,32580
17.65999999999996,34223,32927
17.669999999999963,35305,30730
17.679999999999964,33980,33772
17.689999999999966,34165,32358
17.699999999999967,31981,32488
17.70999999999997,35881,31425
17.71999999999997,32962,29315
17.729999999999972,34450,31187
17.739999999999974,33329,32468
17.749999999999975,34597,34022
17.759999999999977,33950,33620
17.76999999999998,34138,30716
17.77999999999998,34330,32070
17.78999999999998,34787,34002
17.799999999999983,35651,30460
17.809999999999985,34920,34588
17.819999999999986,33128,34928
17.829999999999988,36062,33106
17.83999999999999,33104,31654
17.84999999999999,36247,32715
17.859999999999992,35339,32212
17.869999999999994,34924,31649
17.879999999999995,32578,31479
17.889999999999997,32703,32964
17.9,32062,32740
17.91,34208,32702
17.92,35464,33748
17.930000000000003,35070,34420
17.940000000000005,35124,32630
17.950000000000006,34994,31825
17.960000000000008,33304,33257
17.97000000000001,34595,31816
17.98000000000001,35270,32331
17.990000000000013,32467,36665
18.000000000000014,32746,31216
18.010000000000016,33691,32953
18.020000000000017,32633,31576
18.03000000000002,32965,32250
18.04000000000002,33586,31087
18.050000000000022,34654,33318
18.060000000000024,33266,32971
18.070000000000025,34934,31947
18.080000000000027,33994,32981
18.09000000000003,33729,34715
18.10000000000003,32748,33756
18.11000000000003,34099,33844
18.120000000000033,34713,31808
18.130000000000035,34665,31346
18.140000000000036,34095,34211
18.150000000000038,34360,34447
18.16000000000004,34995,32387
18.17000000000004,33841,33129
18.180000000000042,34921,31535
18.190000000000044,33380,31909
18.200000000000045,31131,31087
18.210000000000047,34142,31600
18.22000000000005,35041,33472
18.23000000000005,33681,31518
18.24000000000005,34408,34906
18.250000000000053,34024,32451
18.260000000000055,34504,32170
18.270000000000056,33036,33818
18.280000000000058,32768,32087
18.29000000000006,32328,32535
18.30000000000006,34063,34164
18.310000000000063,32309,33341
18.320000000000064,35983,33790
18.330000000000066,33694,32923
18.340000000000067,33529,32943
18.35000000000007,33375,33021
18.36000000000007,34897,31788
18.370000000000072,33095,33554
18.380000000000074,33873,33381
18.390000000000075,35021,34240
18.400000000000077,32774,32641
18.41000000000008,34461,30884
18.42000000000008,33896,31810
18.43000000000008,33987,31462
18.440000000000083,33793,33967
18.450000000000085,32615,35377
18.460000000000086,34516,32537
18.470000000000088,36395,32040
18.48000000000009,35442,33220
18.49000000000009,33990,32881
18.500000000000092,33348,32701
18.510000000000094,33738,32555
18.520000000000095,34837,35959
18.530000000000097,34904,32508
18.5400000000001,34568,33550
18.5500000000001,34145,32494
18.5600000000001,35073,32349
18.570000000000103,34025,33862
18.580000000000105,34512,33392
18.590000000000106,33694,33032
18.600000000000108,33593,34690
18.61000000000011,33455,32612
18.62000000000011,33845,33292
18.630000000000113,33361,32073
18.640000000000114,34637,32808
18.650000000000116,33817,32856
18.660000000000117,33166,32614
18.67000000000012,34877,33467
18.68000000000012,34028,32107
18.690000000000122,35101,33003
18.700000000000124,33293,32962
18.710000000000125,33983,33274
18.720000000000127,35079,31988
18.73000000000013,34017,32422
18.74000000000013,34128,32795
18.75000000000013,35015,34421
18.760000000000133,33560,32746
18.770000000000135,30791,34136
18.780000000000136,33256,32225
18.790000000000138,33846,34218
18.80000000000014,33342,31380
18.81000000000014,34139,33466
18.820000000000142,35824,32117
18.830000000000144,34611,34272
18.840000000000146,34257,31059
18.850000000000147,35002,32314
18.86000000000015,35316,29804
18.87000000000015,33822,33111
18.88000000000015,34712,31630
18.890000000000153,35848,34939
18.900000000000155,33372,30911
18.910000000000156,34300,32751
18.920000000000158,34934,31127
18.93000000000016,35395,33568
18.94000000000016,32605,33867
18.950000000000163,34911,31333
18.960000000000164,31453,31876
18.970000000000166,32622,32430
18.980000000000167,33434,33022
18.99000000000017,32976,31733
19.00000000000017,34029,32517
19.010000000000172,33094,34001
19.020000000000174,32624,31733
19.030000000000175,33892,32940
19.040000000000177,33794,32366
19.05000000000018,34637,32866
19.06000000000018,35033,31927
19.07000000000018,33633,34601
19.080000000000183,34018,31692
19.090000000000185,31571,33798
19.100000000000186,34980,34263
19.110000000000188,34863,31899
19.12000000000019,33649,33906
19.13000000000019,33220,32198
19.140000000000192,34631,33894
19.150000000000194,32613,34049
19.160000000000196,34244,32946
19.170000000000197,35999,31638
19.1800000000002,34150,29410
19.1900000000002,34319,31287
19.200000000000202,34137,32851
19.210000000000203,35228,31774
19.220000000000205,34059,32112
19.230000000000206,34549,33470
19.240000000000208,35250,33802
19.25000000000021,33965,32437
19.26000000000021,34888,34127
19.270000000000213,35235,31247
19.280000000000214,34318,32223
19.290000000000216,35919,33013
19.300000000000217,35373,29217
19.31000000000022,34796,32117
19.32000000000022,33615,31182
19.330000000000222,32823,33670
19.340000000000224,32823,32211
19.350000000000225,33941,33281
19.360000000000227,33939,33245
19.37000000000023,31434,31496
19.38000000000023,33485,31632
19.39000000000023,34523,33928
19.400000000000233,36242,30970
19.410000000000235,34713,31555
19.420000000000236,34721,30323
19.430000000000238,35070,33307
19.44000000000024,32637,33320
19.45000000000024,34278,33490
19.460000000000242,34957,32539
19.470000000000244,33360,31440
19.480000000000246,35138,31892
19.490000000000247,33208,32562
19.50000000000025,32956,32509
19.51000000000025,32186,32007
19.520000000000252,32817,32717
19.530000000000253,32436,32351
19.540000000000255,33193,32405
19.550000000000257,35560,32235
19.560000000000258,35689,31792
19.57000000000026,34673,32761
19.58000000000026,34876,35166
19.590000000000263,32913,32984
19.600000000000264,31699,32530
19.610000000000266,33381,33074
19.620000000000267,33578,30536
19.63000000000027,33346,34836
19.64000000000027,32949,34325
19.650000000000272,33415,32987
19.660000000000274,33653,30961
19.670000000000275,34589,32864
19.680000000000277,34455,32318
19.69000000000028,34331,35100
19.70000000000028,33971,34207
19.71000000000028,34308,32806
19.720000000000283,33486,34891
19.730000000000285,34056,33605
19.740000000000286,34217,32899
19.750000000000288,33716,31513
19.76000000000029,34240,34521
19.77000000000029,34370,32250
19.780000000000292,33695,31207
19.790000000000294,33358,31739
