Time,X Value,Y Value
9.799999999999836,35167,30341
9.809999999999835,34710,32518
9.819999999999835,36334,31842
9.829999999999835,31219,35481
9.839999999999835,33556,33561
9.849999999999834,32703,28900
9.859999999999834,31664,33207
9.869999999999834,35074,37500
9.879999999999834,34409,32450
9.889999999999834,37437,34356
9.899999999999833,34698,33989
9.909999999999833,33639,30704
9.919999999999833,37437,33586
9.929999999999833,30897,34569
9.939999999999833,33258,35860
9.949999999999832,36411,33299
9.959999999999832,36050,32290
9.969999999999832,34455,31386
9.979999999999832,36703,34818
9.989999999999831,34477,33598
9.999999999999831,33508,30473
10.009999999999831,37437,30292
10.01999999999983,37350,34759
10.02999999999983,33644,33288
10.03999999999983,32467,30949
10.04999999999983,37437,34912
10.05999999999983,36150,32762
10.06999999999983,32510,34410
10.07999999999983,35625,34107
10.08999999999983,34223,35506
10.09999999999983,37091,33922
10.109999999999829,35247,31860
10.119999999999829,32733,32800
10.129999999999828,36393,34128
10.139999999999828,36644,28900
10.149999999999828,31374,36839
10.159999999999828,33536,35638
10.169999999999828,34468,34271
10.179999999999827,30970,36732
10.189999999999827,37437,33704
10.199999999999827,36991,36901
10.209999999999827,33974,30288
10.219999999999827,37203,29138
10.229999999999826,33326,32471
10.239999999999826,35653,31772
10.249999999999826,34680,32002
10.259999999999826,37437,34411
10.269999999999825,37110,32543
10.279999999999825,35522,35244
10.289999999999825,34600,34949
10.299999999999825,32381,33015
10.309999999999825,33931,34921
10.319999999999824,37437,34273
10.329999999999824,31527,29838
10.339999999999824,31356,35476
10.349999999999824,29709,33187
10.359999999999824,37437,28900
10.369999999999823,37177,36799
10.379999999999823,35465,34769
10.389999999999823,30269,34497
10.399999999999823,37437,34972
10.409999999999823,37075,31976
10.419999999999822,33652,35799
10.429999999999822,33893,29227
10.439999999999822,32307,32855
10.449999999999822,37437,28900
10.459999999999821,36808,32250
10.469999999999821,37437,32113
10.479999999999821,32358,31489
10.48999999999982,30672,31797
10.49999999999982,37437,34912
10.50999999999982,33595,32899
10.51999999999982,37437,31286
10.52999999999982,31877,29860
10.53999999999982,35261,35896
10.54999999999982,30940,36738
10.55999999999982,37437,31684
10.569999999999819,33605,31950
10.579999999999819,36553,28900
10.589999999999819,33611,30991
10.599999999999818,30403,30299
10.609999999999818,36924,34533
10.619999999999818,37437,35654
10.629999999999818,36322,31973
10.639999999999818,35050,35271
10.649999999999817,35160,33250
10.659999999999817,34518,32169
10.669999999999817,35868,36724
10.679999999999817,37437,35674
10.689999999999817,34648,33075
10.699999999999816,31552,34265
10.709999999999816,35216,32848
10.719999999999816,34994,31399
10.729999999999816,34692,33030
10.739999999999815,37437,31518
10.749999999999815,37149,31303
10.759999999999815,35226,28900
10.769999999999815,34723,29084
10.779999999999815,32528,30047
10.789999999999814,29709,34801
10.799999999999814,37437,32621
10.809999999999814,35395,34249
10.819999999999814,37437,37500
10.829999999999814,35487,28900
10.839999999999813,31840,33911
10.849999999999813,35690,35383
10.859999999999813,32566,29201
10.869999999999813,34073,34051
10.879999999999812,35773,30884
10.889999999999812,32311,35273
10.899999999999812,31531,35139
10.909999999999812,36342,33022
10.919999999999812,36350,28900
10.929999999999811,37348,31673
10.939999999999811,32277,37500
10.949999999999811,35138,34254
10.95999999999981,36704,33930
10.96999999999981,37437,35256
10.97999999999981,31895,33789
10.98999999999981,36043,29384
10.99999999999981,37268,35099
11.00999999999981,32364,33659
11.01999999999981,34413,36796
11.02999999999981,37437,34715
11.039999999999809,37123,30334
11.049999999999809,32784,37500
11.059999999999809,32251,34698
11.069999999999808,37011,31274
11.079999999999808,37437,34193
11.089999999999808,37397,31153
11.099999999999808,36516,32387
11.109999999999808,37437,37500
11.119999999999807,35940,28900
11.129999999999807,34624,33131
11.139999999999807,35888,31362
11.149999999999807,32998,33320
11.159999999999807,32309,30837
11.169999999999806,35358,31682
11.179999999999806,29709,32358
11.189999999999806,32402,31484
11.199999999999806,36659,33234
11.209999999999805,37437,30948
11.219999999999805,36088,30127
11.229999999999805,35685,32665
11.239999999999805,34707,32909
11.249999999999805,35056,33234
11.259999999999804,37179,30507
11.269999999999804,37437,34780
11.279999999999804,32370,31259
11.289999999999804,35209,28900
11.299999999999804,30610,33708
11.309999999999803,33733,36112
11.319999999999803,35219,34030
11.329999999999803,36302,32190
11.339999999999803,37437,35896
11.349999999999802,36251,35255
11.359999999999802,33474,34413
11.369999999999802,36175,32461
11.379999999999802,37437,34207
11.389999999999802,35333,28900
11.399999999999801,34789,36932
11.409999999999801,34091,29967
11.419999999999801,29871,32990
11.4299999999998,37223,30754
11.4399999999998,34533,33492
11.4499999999998,30560,35778
11.4599999999998,34299,31956
11.4699999999998,34594,35799
11.4799999999998,32286,35553
11.4899999999998,35308,35805
11.4999999999998,37437,34047
11.509999999999799,37250,33088
11.519999999999799,37036,34283
11.529999999999799,36517,31703
11.539999999999798,34899,36559
11.549999999999798,34392,34189
11.559999999999798,35583,31195
11.569999999999798,37437,36007
11.579999999999798,31931,30400
11.589999999999797,36379,34964
11.599999999999797,35019,33260
11.609999999999797,32170,31536
11.619999999999797,34627,34915
11.629999999999797,37437,34429
11.639999999999796,34347,28900
11.649999999999796,37437,30017
11.659999999999796,34270,37276
11.669999999999796,32146,37500
11.679999999999795,37042,28900
11.689999999999795,35306,34650
11.699999999999795,32214,32273
11.709999999999795,34248,35752
11.719999999999795,34731,28900
11.729999999999794,29709,32012
11.739999999999794,35205,34867
11.749999999999794,36926,34711
11.759999999999794,32701,30339
11.769999999999794,33171,29726
11.779999999999793,37437,34223
11.789999999999793,32570,32674
11.799999999999793,30229,37500
11.809999999999793,37067,33625
11.819999999999792,37437,32900
11.829999999999792,33611,35188
11.839999999999792,33957,37439
11.849999999999792,32366,30065
11.859999999999792,35765,29183
11.869999999999791,33986,30714
11.879999999999791,33940,34373
11.889999999999791,37437,33893
11.89999999999979,36466,32542
11.90999999999979,34260,35208
11.91999999999979,37437,36571
11.92999999999979,30523,37500
11.93999999999979,35609,35012
11.94999999999979,37015,30977
11.95999999999979,34201,31768
11.96999999999979,32643,37372
11.979999999999789,36229,28900
11.989999999999789,32529,32992
11.999999999999789,35834,30043
12.009999999999788,32911,28900
12.019999999999788,34532,34518
12.029999999999788,37437,33293
12.039999999999788,31744,34770
12.049999999999788,34782,35717
12.059999999999787,36267,34708
12.069999999999787,34714,33116
12.079999999999787,32338,28900
12.089999999999787,32979,29011
12.099999999999786,37437,35330
12.109999999999786,31228,33110
12.119999999999786,34890,32679
12.129999999999786,36564,33871
12.139999999999786,37227,30718
12.149999999999785,34598,31873
12.159999999999785,31531,32028
12.169999999999785,36068,32049
12.179999999999785,37437,31029
12.189999999999785,36202,33910
12.199999999999784,34054,31888
12.209999999999784,35075,34979
12.219999999999784,31278,37500
12.229999999999784,34378,32212
12.239999999999783,33680,34526
12.249999999999783,36994,36499
12.259999999999783,32757,34990
12.269999999999783,35831,33707
12.279999999999783,33152,31861
12.289999999999782,34977,33890
12.299999999999782,33823,33758
12.309999999999782,36870,29894
12.319999999999782,35353,33668
12.329999999999782,32567,32661
12.339999999999781,32268,34342
12.349999999999781,36422,31465
12.359999999999781,37437,32712
12.36999999999978,34149,34591
12.37999999999978,32053,37500
12.38999999999978,34433,33044
12.39999999999978,31115,36295
12.40999999999978,36494,30328
12.41999999999978,33520,28900
12.42999999999978,37437,31262
12.43999999999978,34234,34284
12.449999999999779,34194,32924
12.459999999999779,33910,35494
12.469999999999779,33615,29281
12.479999999999778,37437,31183
12.489999999999778,32700,35611
12.499999999999778,36016,35361
12.509999999999778,32069,33235
12.519999999999778,33900,35613
12.529999999999777,32889,37500
12.539999999999777,35782,30967
12.549999999999777,35352,32472
12.559999999999777,31790,37500
12.569999999999776,35515,35765
12.579999999999776,37437,28900
12.589999999999776,33725,36834
12.599999999999776,36570,37500
12.609999999999776,35102,36925
12.619999999999775,36068,28900
12.629999999999775,33204,30588
12.639999999999775,35802,31154
12.649999999999775,35662,34868
12.659999999999775,34465,31753
12.669999999999774,36185,30167
12.679999999999774,30471,36265
12.689999999999774,32648,32403
12.699999999999774,37437,34106
12.709999999999773,34884,37500
12.719999999999773,36233,31498
12.729999999999773,31309,33467
12.739999999999773,29915,32119
12.749999999999773,35123,30685
12.759999999999772,33355,33155
12.769999999999772,37437,31104
12.779999999999772,36194,30012
12.789999999999772,31093,31267
12.799999999999772,35133,31667
12.809999999999771,32025,31596
12.819999999999771,29916,28900
12.829999999999771,34935,34955
12.83999999999977,31445,33407
12.84999999999977,34007,29867
12.85999999999977,32923,34688
12.86999999999977,32266,34431
12.87999999999977,32247,34434
12.88999999999977,35897,34616
12.89999999999977,35632,35567
12.90999999999977,31576,32649
12.919999999999769,33332,31364
12.929999999999769,33968,36356
12.939999999999769,35126,33527
12.949999999999768,36767,33365
12.959999999999768,35832,36949
12.969999999999768,33377,32364
12.979999999999768,32450,37500
12.989999999999768,33911,35740
12.999999999999767,37437,32352
13.009999999999767,35725,32551
13.019999999999767,34664,29920
13.029999999999767,31600,31089
13.039999999999766,37437,33041
13.049999999999766,36873,31689
13.059999999999766,30853,32930
13.069999999999766,34956,31478
13.079999999999766,35337,34046
13.089999999999765,34514,34746
13.099999999999765,37437,33372
13.109999999999765,36583,31439
13.119999999999765,33482,35622
13.129999999999765,35079,34672
13.139999999999764,35907,36990
13.149999999999764,37437,32209
13.159999999999764,36506,33573
13.169999999999764,37437,32819
13.179999999999763,30779,32148
13.189999999999763,36867,33886
13.199999999999763,36390,35944
13.209999999999763,34927,32672
13.219999999999763,33974,34761
13.229999999999762,31345,31582
13.239999999999762,37437,33231
13.249999999999762,37437,37500
13.259999999999762,33939,32541
13.269999999999762,32444,34680
13.279999999999761,35566,29573
13.289999999999761,31663,35132
13.299999999999761,33594,30905
13.30999999999976,36769,36994
13.31999999999976,31592,37500
13.32999999999976,35102,33170
13.33999999999976,31833,33446
13.34999999999976,36104,31096
13.35999999999976,37165,32904
13.36999999999976,37413,32754
13.37999999999976,29709,35040
13.389999999999759,36293,33001
13.399999999999759,31055,31877
13.409999999999759,33184,35159
13.419999999999758,31161,34700
13.429999999999758,35704,35583
13.439999999999758,32856,33596
13.449999999999758,33783,28900
13.459999999999757,34166,33856
13.469999999999757,32173,34227
13.479999999999757,35861,33455
13.489999999999757,37437,32149
13.499999999999757,37291,37500
13.509999999999756,32859,33337
13.519999999999756,34574,35823
13.529999999999756,36879,37218
13.539999999999756,37437,28900
13.549999999999756,31553,34614
13.559999999999755,32212,30409
13.569999999999755,33991,30462
13.579999999999755,32771,36254
13.589999999999755,37437,34948
13.599999999999755,37437,36697
13.609999999999754,32537,36775
13.619999999999754,36582,36720
13.629999999999754,31228,28900
13.639999999999754,32320,32004
13.649999999999753,32900,36069
13.659999999999753,33935,32185
13.669999999999753,37437,33053
13.679999999999753,36796,29809
13.689999999999753,36056,36690
13.699999999999752,36736,37135
13.709999999999752,33977,35302
13.719999999999752,32106,33647
13.729999999999752,34889,28900
13.739999999999752,35569,32572
13.749999999999751,36971,33242
13.759999999999751,32666,30736
13.76999999999975,35930,33949
13.77999999999975,36342,30463
13.78999999999975,37437,30894
13.79999999999975,37437,30594
13.80999999999975,32820,34289
13.81999999999975,34389,37487
13.82999999999975,37437,37500
13.83999999999975,37410,29302
13.84999999999975,37437,31795
13.859999999999749,35303,36071
13.869999999999749,35576,36080
13.879999999999749,33372,35239
13.889999999999748,32747,33831
13.899999999999748,36658,37500
13.909999999999748,33722,31013
13.919999999999748,31849,31538
13.929999999999747,31863,34291
13.939999999999747,29709,33552
13.949999999999747,35401,30348
13.959999999999747,29793,30373
13.969999999999747,36198,34932
13.979999999999746,34353,31561
13.989999999999746,32662,30773
13.999999999999746,32286,31967
14.009999999999746,33128,33277
14.019999999999746,32931,28900
14.029999999999745,34945,31797
14.039999999999745,34849,35457
14.049999999999745,37437,34425
14.059999999999745,33037,32874
14.069999999999744,37020,29237
14.079999999999744,37437,33272
14.089999999999744,35698,37500
14.099999999999744,31078,33981
14.109999999999744,37437,31903
14.119999999999743,33534,33622
14.129999999999743,33504,34154
14.139999999999743,30393,33095
14.149999999999743,35167,35677
14.159999999999743,36941,36008
14.169999999999742,35117,32579
14.179999999999742,34606,36001
14.189999999999742,35393,30376
14.199999999999742,36620,35772
14.209999999999742,37437,32526
14.219999999999741,31706,37043
14.229999999999741,34286,36646
14.23999999999974,35035,33323
14.24999999999974,37437,32987
14.25999999999974,32999,34619
14.26999999999974,37437,28900
14.27999999999974,35132,29839
14.28999999999974,35009,32830
14.29999999999974,35401,35445
14.30999999999974,33182,33171
14.31999999999974,34363,29653
14.329999999999739,37437,32756
14.339999999999739,37380,32939
14.349999999999739,32914,36346
14.359999999999738,32880,37500
14.369999999999738,36772,33743
14.379999999999738,35413,33217
14.389999999999738,37437,36225
14.399999999999737,37206,33494
14.409999999999737,34029,33017
14.419999999999737,35998,33928
14.429999999999737,34341,37500
14.439999999999737,32735,32536
14.449999999999736,37278,29901
14.459999999999736,33967,34737
14.469999999999736,30949,37410
14.479999999999736,37437,35259
14.489999999999736,34799,33640
14.499999999999735,36827,28900
14.509999999999735,32460,33554
14.519999999999735,34094,31785
14.529999999999735,33499,35282
14.539999999999734,35414,33384
14.549999999999734,35230,35966
14.559999999999734,37437,35017
14.569999999999734,37437,28900
14.579999999999734,34043,32578
14.589999999999733,34960,29902
14.599999999999733,35821,35720
14.609999999999733,32091,33087
14.619999999999733,31699,33581
14.629999999999733,33136,37500
14.639999999999732,35187,37500
14.649999999999732,35602,33183
14.659999999999732,29709,34430
14.669999999999732,31912,33990
14.679999999999731,33733,31288
14.689999999999731,35272,31954
14.699999999999731,32452,30105
14.70999999999973,30919,33120
14.71999999999973,33769,31266
14.72999999999973,35853,30065
14.73999999999973,36064,33661
14.74999999999973,32416,30445
14.75999999999973,37437,32482
14.76999999999973,34276,33460
14.77999999999973,37437,28900
14.78999999999973,31917,28900
14.799999999999729,37437,36493
14.809999999999729,32103,37403
14.819999999999729,30826,33019
14.829999999999728,32157,28900
14.839999999999728,36114,33160
14.849999999999728,34134,32215
14.859999999999728,35878,36310
14.869999999999727,36111,36074
14.879999999999727,37437,32739
14.889999999999727,35910,37500
14.899999999999727,37437,37500
14.909999999999727,37437,32594
14.919999999999726,36954,37500
14.929999999999726,36239,34141
14.939999999999726,35023,30191
14.949999999999726,36899,35186
14.959999999999726,37437,37500
14.969999999999725,30908,36920
14.979999999999725,34747,28900
14.989999999999725,35090,31835
14.999999999999725,37437,28900
15.009999999999724,32423,31775
15.019999999999724,35336,30084
15.029999999999724,32276,33246
15.039999999999724,35124,32695
15.049999999999724,32513,33330
15.059999999999723,35144,37500
15.069999999999723,30364,35879
15.079999999999723,33717,35577
15.089999999999723,34574,33015
15.099999999999723,37437,34692
15.109999999999722,34239,30666
15.119999999999722,31041,32934
15.129999999999722,35878,30632
15.139999999999722,32377,35634
15.149999999999721,37437,37500
15.159999999999721,37437,32552
15.169999999999721,35020,35370
15.17999999999972,36455,34695
15.18999999999972,35799,32949
15.19999999999972,33111,37500
15.20999999999972,33150,28900
15.21999999999972,29709,31761
15.22999999999972,31128,32050
15.23999999999972,36549,34252
15.24999999999972,33067,29922
15.25999999999972,32903,31393
15.269999999999719,36825,33027
15.279999999999719,35764,29828
15.289999999999718,32699,32413
15.299999999999718,30476,32059
15.309999999999718,35514,37468
15.319999999999718,34901,36401
15.329999999999718,35489,33358
15.339999999999717,31330,31376
15.349999999999717,35963,33755
15.359999999999717,30411,36485
15.369999999999717,30183,34342
15.379999999999717,36836,37500
15.389999999999716,31611,32197
15.399999999999716,36213,33388
15.409999999999716,32477,34477
15.419999999999716,34360,28900
15.429999999999715,34756,37500
15.439999999999715,30713,33263
15.449999999999715,37437,32412
15.459999999999715,35432,33264
15.469999999999715,37268,28900
15.479999999999714,33974,32938
15.489999999999714,34197,34755
15.499999999999714,33494,34223
15.509999999999714,34570,31117
15.519999999999714,35108,34758
15.529999999999713,33074,33457
15.539999999999713,32341,35547
15.549999999999713,37437,35731
15.559999999999713,34218,28900
15.569999999999713,33599,32059
15.579999999999712,32330,33612
15.589999999999712,35571,34154
15.599999999999712,36344,31607
15.609999999999712,33369,30215
15.619999999999711,34910,30204
15.629999999999711,35167,33740
15.639999999999711,29709,33766
15.64999999999971,30772,33886
15.65999999999971,33480,34948
15.66999999999971,35492,36540
15.67999999999971,34572,29172
15.68999999999971,37339,28900
15.69999999999971,33792,32600
15.70999999999971,35772,37500
15.71999999999971,34893,29324
15.729999999999709,31958,31353
15.739999999999709,37154,28900
15.749999999999709,36898,34886
15.759999999999708,37184,33108
15.769999999999708,35134,34263
15.779999999999708,34726,35197
15.789999999999708,33776,36758
15.799999999999708,34012,28900
15.809999999999707,37437,33749
15.819999999999707,32764,34300
15.829999999999707,36593,33982
15.839999999999707,37437,37500
15.849999999999707,36798,34765
15.859999999999706,35423,34022
15.869999999999706,31337,33289
15.879999999999706,35225,33698
15.889999999999706,34262,31207
15.899999999999705,32154,29202
15.909999999999705,33134,36012
15.919999999999705,37437,28972
15.929999999999705,34147,34395
15.939999999999705,33681,30756
15.949999999999704,35733,29353
15.959999999999704,34640,35516
15.969999999999704,34815,34030
15.979999999999704,31813,33861
15.989999999999704,34755,33366
15.999999999999703,32972,35752
16.009999999999703,35824,29333
16.019999999999705,30403,32690
16.029999999999706,37105,34431
16.039999999999708,34959,33857
16.04999999999971,37437,28900
16.05999999999971,32397,34096
16.069999999999713,34706,34203
16.079999999999714,37437,34182
16.089999999999716,32765,37500
16.099999999999717,33504,35602
16.10999999999972,32596,31664
16.11999999999972,34773,33629
16.129999999999722,36218,30591
16.139999999999723,34788,36072
16.149999999999725,37437,34481
16.159999999999727,31417,33855
16.169999999999728,37437,35298
16.17999999999973,29794,33436
16.18999999999973,33044,35645
16.199999999999733,33969,36420
16.209999999999734,36405,28900
16.219999999999736,36091,31658
16.229999999999738,37437,32471
16.23999999999974,30670,33210
16.24999999999974,34931,32451
16.259999999999742,33723,31304
16.269999999999744,35272,33984
16.279999999999745,32812,30986
16.289999999999747,34638,37039
16.29999999999975,35362,37333
16.30999999999975,36135,33463
16.31999999999975,37437,33251
16.329999999999753,32238,30065
16.339999999999755,35833,33431
16.349999999999756,35929,32541
16.359999999999758,30832,28900
16.36999999999976,34596,34300
16.37999999999976,31598,37500
16.389999999999763,32535,37236
16.399999999999764,33668,30879
16.409999999999766,35438,33178
16.419999999999767,37437,28900
16.42999999999977,36113,33915
16.43999999999977,30500,32637
16.449999999999772,34221,32117
16.459999999999773,29825,36971
16.469999999999775,36972,32902
16.479999999999777,33037,32530
16.489999999999778,34994,34914
16.49999999999978,35128,33498
16.50999999999978,29709,36467
16.519999999999783,37004,30627
16.529999999999784,37437,35011
16.539999999999786,37437,32517
16.549999999999788,35085,35132
16.55999999999979,33821,28900
16.56999999999979,33078,37500
16.579999999999792,32691,31651
16.589999999999794,35400,37500
16.599999999999795,35728,32930
16.609999999999797,32837,37500
16.6199999999998,29930,34212
16.6299999999998,33598,37399
16.6399999999998,35621,36818
16.649999999999803,37437,31283
16.659999999999805,34224,34177
16.669999999999806,33911,33097
16.679999999999808,36331,33856
16.68999999999981,33162,32018
16.69999999999981,35626,33844
16.709999999999813,32372,33293
16.719999999999814,33837,33210
16.729999999999816,35469,32757
16.739999999999817,32914,31442
16.74999999999982,32529,33154
16.75999999999982,37437,35301
16.769999999999822,37437,36066
16.779999999999824,37437,35924
16.789999999999825,31433,32334
16.799999999999827,34213,32828
16.809999999999828,37437,30723
16.81999999999983,33357,37450
16.82999999999983,34582,32864
16.839999999999833,30496,28900
16.849999999999834,33717,33938
16.859999999999836,33819,34067
16.869999999999838,29818,31662
16.87999999999984,35002,37500
16.88999999999984,35286,32116
16.899999999999842,33164,37500
16.909999999999844,34368,33130
16.919999999999845,33202,35916
16.929999999999847,37437,33755
16.93999999999985,37190,36616
16.94999999999985,33428,29433
16.95999999999985,34188,34315
16.969999999999853,34267,34316
16.979999999999855,36505,34295
16.989999999999856,31085,30521
16.999999999999858,37437,35854
17.00999999999986,30513,30977
17.01999999999986,36585,33686
17.029999999999863,36233,37500
17.039999999999864,33502,30449
17.049999999999866,34276,32712
17.059999999999867,37133,29582
17.06999999999987,37098,35308
17.07999999999987,32822,34717
17.089999999999872,36067,32392
17.099999999999874,37437,35209
17.109999999999875,34075,35900
17.119999999999877,37437,37500
17.129999999999878,34382,35520
17.13999999999988,35178,37500
17.14999999999988,33884,30318
17.159999999999883,36359,31401
17.169999999999884,37437,29944
17.179999999999886,34503,33281
17.189999999999888,36899,35485
17.19999999999989,36120,36230
17.20999999999989,33762,33718
17.219999999999892,34326,37410
17.229999999999894,32853,32063
17.239999999999895,32349,35297
17.249999999999897,33372,37429
17.2599999999999,33793,30936
17.2699999999999,37437,36424
17.2799999999999,30055,35699
17.289999999999903,34987,30488
17.299999999999905,29709,36298
17.309999999999906,31296,32793
17.319999999999908,32274,35074
17.32999999999991,33284,34119
17.33999999999991,37182,32706
17.349999999999913,31878,31606
17.359999999999914,37437,37298
17.369999999999916,35426,36133
17.379999999999917,32367,35024
17.38999999999992,32510,33761
17.39999999999992,33847,30696
17.409999999999922,37437,36498
17.419999999999924,36715,31629
17.429999999999925,34518,28900
17.439999999999927,35907,37500
17.44999999999993,29987,30891
17.45999999999993,36301,30569
17.46999999999993,34605,32095
17.479999999999933,30400,32584
17.489999999999934,33016,32620
17.499999999999936,32355,30596
17.509999999999938,35814,33967
17.51999999999994,32685,30421
17.52999999999994,33047,31320
17.539999999999942,34173,31876
17.549999999999944,30490,33515
17.559999999999945,31137,37372
17.569999999999947,34713,33719
17.57999999999995,37437,34869
17.58999999999995,34349,31844
17.59999999999995,35423,31526
17.609999999999953,36274,32198
17.619999999999955,34172,35106
17.629999999999956,33776,30307
17.639999999999958,33177,36186
17.64999999999996,36364,36558
17.65999999999996,31484,33824
17.669999999999963,32091,28900
17.679999999999964,37437,29031
17.689999999999966,37437,29149
17.699999999999967,35928,29736
17.70999999999997,31976,31451
17.71999999999997,31130,32232
17.729999999999972,37437,32076
17.739999999999974,32868,32472
17.749999999999975,32281,31689
17.759999999999977,37437,32186
17.76999999999998,36632,36054
17.77999999999998,33115,32319
17.78999999999998,36370,33674
17.799999999999983,32959,34996
17.809999999999985,34621,33012
17.819999999999986,36664,32673
17.829999999999988,35512,35570
17.83999999999999,34886,31669
17.84999999999999,31740,35322
17.859999999999992,36366,33379
17.869999999999994,29709,31939
17.879999999999995,32074,31807
17.889999999999997,37178,34316
17.9,32313,32197
17.91,36355,36641
17.92,35857,36814
17.930000000000003,32398,29745
17.940000000000005,35479,32359
17.950000000000006,37437,33692
17.960000000000008,31187,30871
17.97000000000001,36769,34678
17.98000000000001,36796,33976
17.990000000000013,34772,30110
18.000000000000014,36116,28900
18.010000000000016,29768,37500
18.020000000000017,35588,33224
18.03000000000002,36024,31057
18.04000000000002,33252,28900
18.050000000000022,36925,35241
18.060000000000024,37391,33195
18.070000000000025,36157,37500
18.080000000000027,35771,35384
18.09000000000003,37437,31677
18.10000000000003,31655,34961
18.11000000000003,32890,35497
18.120000000000033,34914,32966
18.130000000000035,37437,33676
18.140000000000036,35600,34193
18.150000000000038,37109,30777
18.16000000000004,33566,32830
18.17000000000004,32451,30059
18.180000000000042,35735,37326
18.190000000000044,36318,31732
18.200000000000045,30531,35218
18.210000000000047,32399,32614
18.22000000000005,34909,32476
18.23000000000005,33307,33859
18.24000000000005,33354,34622
18.250000000000053,36930,33154
18.260000000000055,37084,30432
18.270000000000056,34332,35646
18.280000000000058,37206,35892
18.29000000000006,34553,35307
18.30000000000006,35582,32122
18.310000000000063,37437,34561
18.320000000000064,34664,31002
18.330000000000066,33533,30643
18.340000000000067,36440,29723
18.35000000000007,35251,32630
18.36000000000007,36234,34151
18.370000000000072,34299,32230
18.380000000000074,34960,33064
18.390000000000075,34365,36305
18.400000000000077,37437,37402
18.41000000000008,34328,34547
18.42000000000008,35105,35688
18.43000000000008,30930,35811
18.440000000000083,36268,35363
18.450000000000085,34847,34215
18.460000000000086,37123,30783
18.470000000000088,30844,35693
18.48000000000009,37437,33220
18.49000000000009,37437,29772
18.500000000000092,35381,32828
18.510000000000094,31910,33286
18.520000000000095,35697,33005
18.530000000000097,34509,35179
18.5400000000001,34706,36981
18.5500000000001,35195,33975
18.5600000000001,29836,32884
18.570000000000103,36127,37500
18.580000000000105,37437,34362
18.590000000000106,33488,29741
18.600000000000108,30186,34093
18.61000000000011,33372,36478
18.62000000000011,37437,34672
18.630000000000113,34594,34715
18.640000000000114,33005,30792
18.650000000000116,35907,32998
18.660000000000117,36209,30337
18.67000000000012,36387,31536
18.68000000000012,34704,34087
18.690000000000122,34693,33362
18.700000000000124,35285,35243
18.710000000000125,37236,35909
18.720000000000127,32655,32611
18.73000000000013,37169,34858
18.74000000000013,37437,28900
18.75000000000013,33644,28900
18.760000000000133,32125,33072
18.770000000000135,35802,31372
18.780000000000136,34749,28900
18.790000000000138,33934,34074
18.80000000000014,37437,28900
18.81000000000014,31494,28900
18.820000000000142,33988,28922
18.830000000000144,31442,32567
18.840000000000146,30332,30507
18.850000000000147,37122,34958
18.86000000000015,34788,33497
18.87000000000015,37437,33749
18.88000000000015,37437,37448
18.890000000000153,29709,37428
18.900000000000155,37437,33716
18.910000000000156,34642,37500
18.920000000000158,35419,33300
18.93000000000016,31288,32799
18.94000000000016,35310,37500
18.950000000000163,36712,29865
18.960000000000164,31154,35782
18.970000000000166,34690,35308
18.980000000000167,31566,31073
18.99000000000017,30675,31263
19.00000000000017,34083,28900
19.010000000000172,37437,31447
19.020000000000174,33777,36467
19.030000000000175,32848,35084
19.040000000000177,32552,33865
19.05000000000018,37437,35874
19.06000000000018,29709,31599
19.07000000000018,36463,33422
19.080000000000183,35172,34387
19.090000000000185,34038,32132
19.100000000000186,29709,31238
19.110000000000188,34805,35082
19.12000000000019,34084,33269
19.13000000000019,33291,29195
19.140000000000192,36202,36203
19.150000000000194,31727,31973
19.160000000000196,34096,30248
19.170000000000197,34019,29140
19.1800000000002,34590,31544
19.1900000000002,33637,33288
19.200000000000202,37437,37500
19.210000000000203,34182,32536
19.220000000000205,30045,34813
19.230000000000206,36343,33398
19.240000000000208,36916,30194
19.25000000000021,36631,33603
19.26000000000021,36086,34993
19.270000000000213,37437,29369
19.280000000000214,33449,30673
19.290000000000216,32356,29455
19.300000000000217,36336,32731
19.31000000000022,34992,32572
19.32000000000022,34279,36421
19.330000000000222,35990,37500
19.340000000000224,34600,31261
19.350000000000225,33295,33354
19.360000000000227,33812,34314
19.37000000000023,34660,30039
19.38000000000023,35151,36097
19.39000000000023,31813,37500
19.400000000000233,33378,36448
19.410000000000235,36790,31244
19.420000000000236,32155,34759
19.430000000000238,32876,32381
19.44000000000024,35056,34058
19.45000000000024,34789,35876
19.460000000000242,37070,34660
19.470000000000244,34529,37500
19.480000000000246,34541,37500
19.490000000000247,30289,33928
19.50000000000025,32346,32982
19.51000000000025,30615,32387
19.520000000000252,35785,35578
19.530000000000253,37437,29162
19.540000000000255,31664,28900
19.550000000000257,33765,33730
19.560000000000258,37437,33900
19.57000000000026,35716,29156
19.58000000000026,37437,35360
19.590000000000263,32996,33851
19.600000000000264,34654,32447
19.610000000000266,36675,37500
19.620000000000267,34429,33252
19.63000000000027,37437,29129
19.64000000000027,34606,33382
19.650000000000272,31314,37500
19.660000000000274,35066,33995
19.670000000000275,31492,30282
19.680000000000277,33911,30480
19.69000000000028,34158,28993
19.70000000000028,32924,37500
19.71000000000028,31032,32114
19.720000000000283,32926,31746
19.730000000000285,33806,33580
19.740000000000286,33725,32337
19.750000000000288,33722,32399
19.76000000000029,37437,34622
19.77000000000029,30362,36124
19.780000000000292,34190,31700
19.790000000000294,34960,35068
