Time,X Value,Y Value
9.799999999999836,35984,32762
9.809999999999835,35989,33894
9.819999999999835,35693,32698
9.829999999999835,36968,32432
9.839999999999835,37136,33829
9.849999999999834,35095,33204
9.859999999999834,36980,34546
9.869999999999834,37176,36289
9.879999999999834,37726,33084
9.889999999999834,36856,34217
9.899999999999833,36090,32771
9.909999999999833,37403,35389
9.919999999999833,34891,33315
9.929999999999833,37602,33459
9.939999999999833,37898,32819
9.949999999999832,37046,34452
9.959999999999832,38781,33188
9.969999999999832,35132,33955
9.979999999999832,35769,33373
9.989999999999831,37545,32932
9.999999999999831,36138,34033
10.009999999999831,36208,33375
10.01999999999983,37099,33327
10.02999999999983,36977,34709
10.03999999999983,37314,34417
10.04999999999983,35549,31977
10.05999999999983,37383,34259
10.06999999999983,37111,32366
10.07999999999983,35863,33451
10.08999999999983,37647,31868
10.09999999999983,35905,32549
10.109999999999829,35407,35063
10.119999999999829,38539,31417
10.129999999999828,38422,32864
10.139999999999828,35155,33321
10.149999999999828,36338,34292
10.159999999999828,36351,33052
10.169999999999828,35749,33477
10.179999999999827,36427,32487
10.189999999999827,35474,33982
10.199999999999827,36641,33076
10.209999999999827,37311,33880
10.219999999999827,36059,34145
10.229999999999826,37520,31649
10.239999999999826,37984,33096
10.249999999999826,37604,33584
10.259999999999826,37439,32653
10.269999999999825,36132,34129
10.279999999999825,36323,30979
10.289999999999825,36587,31513
10.299999999999825,37546,34312
10.309999999999825,37606,32932
10.319999999999824,36202,35555
10.329999999999824,36412,31775
10.339999999999824,37090,31879
10.349999999999824,36407,31668
10.359999999999824,36820,34310
10.369999999999823,37513,31686
10.379999999999823,36923,34264
10.389999999999823,36783,32487
10.399999999999823,37589,32102
10.409999999999823,36015,34116
10.419999999999822,37166,31525
10.429999999999822,36124,33794
10.439999999999822,36456,33240
10.449999999999822,37985,34709
10.459999999999821,35168,32248
10.469999999999821,37069,32941
10.479999999999821,37310,32614
10.48999999999982,35530,33471
10.49999999999982,37171,31943
10.50999999999982,36133,33508
10.51999999999982,37273,33891
10.52999999999982,36033,34289
10.53999999999982,36284,31920
10.54999999999982,38346,31925
10.55999999999982,36786,33551
10.569999999999819,36612,34373
10.579999999999819,35983,32653
10.589999999999819,36165,34927
10.599999999999818,37068,32033
10.609999999999818,36374,33220
10.619999999999818,36197,33179
10.629999999999818,37898,32332
10.639999999999818,36987,33628
10.649999999999817,38180,32512
10.659999999999817,35772,33133
10.669999999999817,35533,34127
10.679999999999817,36899,31764
10.689999999999817,35795,33515
10.699999999999816,38453,33861
10.709999999999816,39551,33688
10.719999999999816,36781,35402
10.729999999999816,36687,34026
10.739999999999815,37688,33628
10.749999999999815,37338,32855
10.759999999999815,36418,33692
10.769999999999815,37204,32840
10.779999999999815,36247,34897
10.789999999999814,36762,34559
10.799999999999814,36288,34062
10.809999999999814,36140,32863
10.819999999999814,37379,34049
10.829999999999814,36551,31273
10.839999999999813,35616,32923
10.849999999999813,37282,33280
10.859999999999813,35417,33065
10.869999999999813,36800,32853
10.879999999999812,38527,33836
10.889999999999812,36133,33561
10.899999999999812,36332,33390
10.909999999999812,35880,34427
10.919999999999812,37405,35458
10.929999999999811,35562,34647
10.939999999999811,36149,34982
10.949999999999811,37758,34800
10.95999999999981,37306,34600
10.96999999999981,36492,32848
10.97999999999981,36061,33843
10.98999999999981,37941,31571
10.99999999999981,37860,31612
11.00999999999981,37669,34030
11.01999999999981,36880,32823
11.02999999999981,36244,32447
11.039999999999809,35865,34182
11.049999999999809,35363,33445
11.059999999999809,35703,32089
11.069999999999808,36684,33682
11.079999999999808,34752,34250
11.089999999999808,37047,33335
11.099999999999808,37363,32126
11.109999999999808,38359,32882
11.119999999999807,36805,33700
11.129999999999807,35950,32783
11.139999999999807,36686,33845
11.149999999999807,38091,33369
11.159999999999807,35986,32203
11.169999999999806,37402,32198
11.179999999999806,36162,31336
11.189999999999806,36240,32874
11.199999999999806,36064,31509
11.209999999999805,36868,32083
11.219999999999805,35520,32971
11.229999999999805,37756,32374
11.239999999999805,35369,31906
11.249999999999805,35682,33270
11.259999999999804,36583,33288
11.269999999999804,36060,31702
11.279999999999804,36732,34083
11.289999999999804,36394,33606
11.299999999999804,36942,33619
11.309999999999803,36584,32463
11.319999999999803,37755,34679
11.329999999999803,36572,31970
11.339999999999803,38340,33855
11.349999999999802,36466,32983
11.359999999999802,35617,34480
11.369999999999802,35655,32820
11.379999999999802,37065,33279
11.389999999999802,37788,32508
11.399999999999801,38917,33562
11.409999999999801,34979,33235
11.419999999999801,36629,31474
11.4299999999998,36626,34542
11.4399999999998,36117,35328
11.4499999999998,37175,32839
11.4599999999998,36524,33359
11.4699999999998,37209,31231
11.4799999999998,37846,32288
11.4899999999998,38336,33368
11.4999999999998,34982,32737
11.509999999999799,35807,33904
11.519999999999799,37211,33118
11.529999999999799,36848,32570
11.539999999999798,37456,33675
11.549999999999798,36106,33724
11.559999999999798,36170,32875
11.569999999999798,37282,32410
11.579999999999798,37424,32320
11.589999999999797,36499,33725
11.599999999999797,37955,34547
11.609999999999797,36634,32589
11.619999999999797,36811,33925
11.629999999999797,37744,32623
11.639999999999796,35387,33068
11.649999999999796,37193,34491
11.659999999999796,36417,33922
11.669999999999796,37623,32803
11.679999999999795,34461,31891
11.689999999999795,35630,33347
11.699999999999795,37170,34962
11.709999999999795,37762,31610
11.719999999999795,37231,33344
11.729999999999794,36002,33838
11.739999999999794,35567,30487
11.749999999999794,37234,32753
11.759999999999794,37582,33376
11.769999999999794,36638,32137
11.779999999999793,36224,32769
11.789999999999793,36632,31072
11.799999999999793,36807,32143
11.809999999999793,37335,32717
11.819999999999792,37561,32957
11.829999999999792,36869,34104
11.839999999999792,36814,32637
11.849999999999792,37473,32336
11.859999999999792,37174,32111
11.869999999999791,35613,33987
11.879999999999791,37186,33985
11.889999999999791,37471,35214
11.89999999999979,35493,32586
11.90999999999979,38261,31792
11.91999999999979,37276,31348
11.92999999999979,38091,32857
11.93999999999979,36680,32498
11.94999999999979,36096,34804
11.95999999999979,37867,32939
11.96999999999979,35775,32346
11.979999999999789,37962,32906
11.989999999999789,37973,32375
11.999999999999789,37269,33912
12.009999999999788,36841,33409
12.019999999999788,35851,33353
12.029999999999788,35603,34097
12.039999999999788,36172,35578
12.049999999999788,36444,33215
12.059999999999787,36633,33199
12.069999999999787,36248,34792
12.079999999999787,36130,30530
12.089999999999787,35267,34543
12.099999999999786,35765,32639
12.109999999999786,36427,33602
12.119999999999786,38306,33582
12.129999999999786,35264,32833
12.139999999999786,36022,32601
12.149999999999785,35365,33843
12.159999999999785,36095,32149
12.169999999999785,35251,31906
12.179999999999785,37597,33574
12.189999999999785,37509,32687
12.199999999999784,37805,33961
12.209999999999784,36620,31245
12.219999999999784,37721,34245
12.229999999999784,36620,32701
12.239999999999783,36592,32584
12.249999999999783,37676,32888
12.259999999999783,38189,32596
12.269999999999783,36415,34384
12.279999999999783,37598,31680
12.289999999999782,35715,32447
12.299999999999782,37027,32362
12.309999999999782,35513,34559
12.319999999999782,35493,33367
12.329999999999782,35504,31386
12.339999999999781,36789,35079
12.349999999999781,36048,33347
12.359999999999781,36468,32553
12.36999999999978,37088,32810
12.37999999999978,37320,35165
12.38999999999978,37053,32817
12.39999999999978,37352,33981
12.40999999999978,35597,32549
12.41999999999978,37610,33834
12.42999999999978,36148,32244
12.43999999999978,37039,31726
12.449999999999779,37171,31842
12.459999999999779,37031,32901
12.469999999999779,36389,35161
12.479999999999778,36632,32350
12.489999999999778,35710,31422
12.499999999999778,37087,32781
12.509999999999778,35963,34481
12.519999999999778,38308,33182
12.529999999999777,37898,33220
12.539999999999777,36670,31200
12.549999999999777,37663,35163
12.559999999999777,35254,33205
12.569999999999776,37050,31187
12.579999999999776,35673,32754
12.589999999999776,36504,35147
12.599999999999776,36139,33285
12.609999999999776,36064,33601
12.619999999999775,37609,34084
12.629999999999775,35586,34006
12.639999999999775,36190,35006
12.649999999999775,37323,33884
12.659999999999775,36197,35122
12.669999999999774,36918,33540
12.679999999999774,36639,31803
12.689999999999774,36793,31719
12.699999999999774,37310,32930
12.709999999999773,36491,34345
12.719999999999773,35751,33486
12.729999999999773,35748,32451
12.739999999999773,38593,33401
12.749999999999773,35019,33580
12.759999999999772,37080,33017
12.769999999999772,36391,35263
12.779999999999772,37397,33504
12.789999999999772,36740,32414
12.799999999999772,37170,33630
12.809999999999771,36116,32413
12.819999999999771,35146,32732
12.829999999999771,36179,32203
12.83999999999977,36832,33409
12.84999999999977,38000,33667
12.85999999999977,37370,35766
12.86999999999977,36695,32811
12.87999999999977,36830,32258
12.88999999999977,35855,34855
12.89999999999977,37597,33576
12.90999999999977,37338,33218
12.919999999999769,36588,32025
12.929999999999769,37829,33770
12.939999999999769,35901,34675
12.949999999999768,37530,33196
12.959999999999768,36878,33733
12.969999999999768,37137,33581
12.979999999999768,36444,33626
12.989999999999768,36189,33781
12.999999999999767,36686,34117
13.009999999999767,35771,35946
13.019999999999767,35266,32925
13.029999999999767,36372,33018
13.039999999999766,35882,30779
13.049999999999766,37257,31369
13.059999999999766,37481,34711
13.069999999999766,35568,33472
13.079999999999766,37207,35775
13.089999999999765,38202,32757
13.099999999999765,37434,32351
13.109999999999765,37314,33487
13.119999999999765,36729,32791
13.129999999999765,35623,33087
13.139999999999764,37912,32325
13.149999999999764,37318,33054
13.159999999999764,36671,34039
13.169999999999764,36014,31905
13.179999999999763,34776,33718
13.189999999999763,36836,32858
13.199999999999763,36967,33153
13.209999999999763,37451,34912
13.219999999999763,37124,32115
13.229999999999762,37097,32309
13.239999999999762,37511,34313
13.249999999999762,35439,32566
13.259999999999762,36664,33252
13.269999999999762,36447,32465
13.279999999999761,37124,34482
13.289999999999761,36354,32974
13.299999999999761,36146,32040
13.30999999999976,36354,32396
13.31999999999976,35811,34345
13.32999999999976,37164,33410
13.33999999999976,35827,31020
13.34999999999976,36466,33636
13.35999999999976,38971,33271
13.36999999999976,36060,31458
13.37999999999976,36274,32515
13.389999999999759,37164,31167
13.399999999999759,36985,35808
13.409999999999759,33899,32186
13.419999999999758,37547,34215
13.429999999999758,37195,32988
13.439999999999758,36987,31778
13.449999999999758,35971,33453
13.459999999999757,35729,35347
13.469999999999757,36031,32209
13.479999999999757,38192,33800
13.489999999999757,36418,32760
13.499999999999757,38150,33803
13.509999999999756,36307,36444
13.519999999999756,36164,30660
13.529999999999756,35997,32540
13.539999999999756,37099,34329
13.549999999999756,37491,34015
13.559999999999755,38791,33176
13.569999999999755,36645,33890
13.579999999999755,37409,34367
13.589999999999755,36657,33719
13.599999999999755,37705,33610
13.609999999999754,37610,32506
13.619999999999754,36280,32834
13.629999999999754,37105,31891
13.639999999999754,37137,32322
13.649999999999753,36466,30668
13.659999999999753,38106,32674
13.669999999999753,37471,32980
13.679999999999753,37134,33212
13.689999999999753,36222,32324
13.699999999999752,35750,32763
13.709999999999752,37523,32843
13.719999999999752,36757,33051
13.729999999999752,38024,32908
13.739999999999752,36898,32100
13.749999999999751,36406,32421
13.759999999999751,34112,31844
13.76999999999975,38395,35472
13.77999999999975,38248,34148
13.78999999999975,37327,33566
13.79999999999975,35007,32539
13.80999999999975,37154,35249
13.81999999999975,35996,32816
13.82999999999975,37754,33129
13.83999999999975,35906,31470
13.84999999999975,36871,31033
13.859999999999749,37314,32785
13.869999999999749,36099,36235
13.879999999999749,35932,33099
13.889999999999748,36584,33670
13.899999999999748,36695,33249
13.909999999999748,36399,32011
13.919999999999748,37372,33316
13.929999999999747,35883,31259
13.939999999999747,37286,31280
13.949999999999747,36875,34342
13.959999999999747,37734,32820
13.969999999999747,37595,31167
13.979999999999746,36708,32076
13.989999999999746,37173,33129
13.999999999999746,37458,33131
14.009999999999746,37223,32631
14.019999999999746,36261,34380
14.029999999999745,36182,32923
14.039999999999745,37326,34507
14.049999999999745,36584,33298
14.059999999999745,36437,32384
14.069999999999744,36819,31102
14.079999999999744,36736,31857
14.089999999999744,37601,33679
14.099999999999744,37045,33876
14.109999999999744,36795,34658
14.119999999999743,36020,33693
14.129999999999743,36673,31497
14.139999999999743,35502,33520
14.149999999999743,36553,34029
14.159999999999743,36343,32865
14.169999999999742,36936,34504
14.179999999999742,37019,33441
14.189999999999742,36132,35120
14.199999999999742,36958,33353
14.209999999999742,37328,33342
14.219999999999741,37101,35336
14.229999999999741,36779,31036
14.23999999999974,36497,33468
14.24999999999974,37114,33139
14.25999999999974,37432,33371
14.26999999999974,36893,35253
14.27999999999974,37639,34471
14.28999999999974,36557,32077
14.29999999999974,37323,33919
14.30999999999974,36858,34277
14.31999999999974,37317,33754
14.329999999999739,37231,31705
14.339999999999739,36459,33129
14.349999999999739,37166,32980
14.359999999999738,36218,34429
14.369999999999738,36749,33662
14.379999999999738,36621,32821
14.389999999999738,36826,34873
14.399999999999737,34988,32174
14.409999999999737,35783,34720
14.419999999999737,37121,33595
14.429999999999737,37595,32149
14.439999999999737,35201,33383
14.449999999999736,36755,32419
14.459999999999736,37112,32791
14.469999999999736,36467,32868
14.479999999999736,37006,32476
14.489999999999736,35602,34317
14.499999999999735,36075,33675
14.509999999999735,37656,33583
14.519999999999735,37149,34432
14.529999999999735,36946,34162
14.539999999999734,36001,32343
14.549999999999734,35722,35538
14.559999999999734,36581,32339
14.569999999999734,37343,33161
14.579999999999734,35896,34064
14.589999999999733,35205,33968
14.599999999999733,37674,35175
14.609999999999733,37604,33620
14.619999999999733,37485,34448
14.629999999999733,36867,34701
14.639999999999732,37068,32771
14.649999999999732,37817,33120
14.659999999999732,36590,33990
14.669999999999732,35713,32199
14.679999999999731,36945,33172
14.689999999999731,36834,32394
14.699999999999731,38306,34899
14.70999999999973,36081,34747
14.71999999999973,36496,33591
14.72999999999973,37644,34891
14.73999999999973,36339,33446
14.74999999999973,36143,33348
14.75999999999973,36493,33986
14.76999999999973,36318,32032
14.77999999999973,35986,31957
14.78999999999973,37396,35358
14.799999999999729,38326,32332
14.809999999999729,36698,33393
14.819999999999729,36594,31842
14.829999999999728,36765,32226
14.839999999999728,37779,32134
14.849999999999728,36764,33930
14.859999999999728,36364,31349
14.869999999999727,37162,33603
14.879999999999727,36539,34139
14.889999999999727,37428,34434
14.899999999999727,34312,33303
14.909999999999727,36308,33587
14.919999999999726,38010,34193
14.929999999999726,37192,31762
14.939999999999726,37845,31233
14.949999999999726,36465,32630
14.959999999999726,36738,33121
14.969999999999725,37505,32202
14.979999999999725,36489,33610
14.989999999999725,37654,32221
14.999999999999725,36071,32805
15.009999999999724,36995,32738
15.019999999999724,36059,31946
15.029999999999724,36666,33721
15.039999999999724,36592,33427
15.049999999999724,36188,31752
15.059999999999723,37830,33291
15.069999999999723,35441,34162
15.079999999999723,35711,33991
15.089999999999723,37895,32891
15.099999999999723,37428,34161
15.109999999999722,36846,34035
15.119999999999722,36453,34564
15.129999999999722,37932,32913
15.139999999999722,35774,31903
15.149999999999721,36375,31357
15.159999999999721,36243,33869
15.169999999999721,36344,33231
15.17999999999972,36834,30648
15.18999999999972,36519,32424
15.19999999999972,35765,32633
15.20999999999972,36834,32427
15.21999999999972,37398,33334
15.22999999999972,38402,35180
15.23999999999972,37345,32661
15.24999999999972,36192,34387
15.25999999999972,36180,32744
15.269999999999719,36365,34168
15.279999999999719,37793,32659
15.289999999999718,39214,30837
15.299999999999718,34483,32207
15.309999999999718,35496,35621
15.319999999999718,36588,34404
15.329999999999718,37350,34057
15.339999999999717,37431,36464
15.349999999999717,37167,32521
15.359999999999717,36505,32443
15.369999999999717,38247,33129
15.379999999999717,36234,33002
15.389999999999716,36421,33740
15.399999999999716,37224,33657
15.409999999999716,35935,33442
15.419999999999716,36629,34304
15.429999999999715,36895,30230
15.439999999999715,38389,33415
15.449999999999715,36813,35404
15.459999999999715,35463,34075
15.469999999999715,37471,33206
15.479999999999714,37186,33717
15.489999999999714,35725,31564
15.499999999999714,37090,31881
15.509999999999714,37759,33030
15.519999999999714,36725,34537
15.529999999999713,37549,32616
15.539999999999713,35430,33953
15.549999999999713,37101,33532
15.559999999999713,35699,34130
15.569999999999713,36689,35502
15.579999999999712,36966,33634
15.589999999999712,36648,35669
15.599999999999712,38243,33415
15.609999999999712,36392,31927
15.619999999999711,35830,33265
15.629999999999711,37692,35278
15.639999999999711,36320,31824
15.64999999999971,36248,35663
15.65999999999971,35731,33364
15.66999999999971,37136,33001
15.67999999999971,37160,32464
15.68999999999971,37960,33721
15.69999999999971,37404,33920
15.70999999999971,39507,35595
15.71999999999971,36381,32243
15.729999999999709,39272,33097
15.739999999999709,36831,31734
15.749999999999709,37345,32326
15.759999999999708,36492,34662
15.769999999999708,36981,31458
15.779999999999708,37982,32124
15.789999999999708,35607,32604
15.799999999999708,37057,34195
15.809999999999707,36562,35193
15.819999999999707,34466,33468
15.829999999999707,38379,32696
15.839999999999707,36927,32457
15.849999999999707,37519,34810
15.859999999999706,37915,32270
15.869999999999706,36374,33206
15.879999999999706,38670,31989
15.889999999999706,38863,34670
15.899999999999705,37131,32977
15.909999999999705,35947,31691
15.919999999999705,36778,30872
15.929999999999705,37626,33889
15.939999999999705,34587,32734
15.949999999999704,36947,31925
15.959999999999704,37526,30383
15.969999999999704,37189,34627
15.979999999999704,37595,33839
15.989999999999704,36101,33877
15.999999999999703,37403,34523
16.009999999999703,37819,32311
16.019999999999705,35735,32976
16.029999999999706,38688,34778
16.039999999999708,36866,34243
16.04999999999971,36095,33965
16.05999999999971,35500,34625
16.069999999999713,36435,31986
16.079999999999714,36309,34471
16.089999999999716,37085,33708
16.099999999999717,35171,35592
16.10999999999972,35652,33541
16.11999999999972,37511,35368
16.129999999999722,37836,32402
16.139999999999723,35566,34598
16.149999999999725,36207,33015
16.159999999999727,35806,33421
16.169999999999728,36026,33555
16.17999999999973,36163,33055
16.18999999999973,36672,32884
16.199999999999733,36102,33702
16.209999999999734,38350,32281
16.219999999999736,36087,34181
16.229999999999738,37488,31898
16.23999999999974,37121,33632
16.24999999999974,35509,33088
16.259999999999742,37998,34186
16.269999999999744,36904,34822
16.279999999999745,36820,32424
16.289999999999747,36951,34193
16.29999999999975,35669,34924
16.30999999999975,35139,33716
16.31999999999975,36434,33967
16.329999999999753,36506,31372
16.339999999999755,36585,33582
16.349999999999756,34800,34346
16.359999999999758,35466,34436
16.36999999999976,36560,32471
16.37999999999976,35920,32896
16.389999999999763,36584,32937
16.399999999999764,35576,33965
16.409999999999766,37751,34897
16.419999999999767,36006,33352
16.42999999999977,35666,33549
16.43999999999977,38046,33776
16.449999999999772,36197,33061
16.459999999999773,36446,31111
16.469999999999775,38560,35280
16.479999999999777,36377,33814
16.489999999999778,36528,34215
16.49999999999978,36372,34074
16.50999999999978,36919,33561
16.519999999999783,37177,34731
16.529999999999784,35311,33453
16.539999999999786,36854,34938
16.549999999999788,35672,32699
16.55999999999979,36360,33191
16.56999999999979,36352,33556
16.579999999999792,36608,34907
16.589999999999794,36735,35190
16.599999999999795,36526,32046
16.609999999999797,35689,33241
16.6199999999998,35570,34508
16.6299999999998,36963,33427
16.6399999999998,36672,32554
16.649999999999803,35486,32210
16.659999999999805,37477,33476
16.669999999999806,37790,35364
16.679999999999808,36357,37197
16.68999999999981,36188,33112
16.69999999999981,35993,35667
16.709999999999813,37884,33665
16.719999999999814,37015,34442
16.729999999999816,35191,33343
16.739999999999817,36560,32952
16.74999999999982,36758,32163
16.75999999999982,36651,32240
16.769999999999822,37241,32998
16.779999999999824,36531,31327
16.789999999999825,34800,33317
16.799999999999827,36659,32091
16.809999999999828,37789,33842
16.81999999999983,36628,33548
16.82999999999983,38124,31796
16.839999999999833,36942,33472
16.849999999999834,36205,33649
16.859999999999836,37402,33389
16.869999999999838,36262,34242
16.87999999999984,36863,33271
16.88999999999984,37097,34257
16.899999999999842,37247,33401
16.909999999999844,36896,32621
16.919999999999845,35569,33338
16.929999999999847,36867,31911
16.93999999999985,36112,33016
16.94999999999985,35441,33246
16.95999999999985,37155,33151
16.969999999999853,36542,30852
16.979999999999855,36992,31856
16.989999999999856,36739,32252
16.999999999999858,36458,33115
17.00999999999986,37617,32594
17.01999999999986,35769,31490
17.029999999999863,36917,31355
17.039999999999864,35983,33849
17.049999999999866,37275,32130
17.059999999999867,37126,33238
17.06999999999987,36862,31814
17.07999999999987,34961,33742
17.089999999999872,36547,35126
17.099999999999874,37869,32338
17.109999999999875,37333,32272
17.119999999999877,36581,33002
17.129999999999878,37575,33366
17.13999999999988,38084,32816
17.14999999999988,37023,34190
17.159999999999883,36020,32537
17.169999999999884,36689,34088
17.179999999999886,38269,32893
17.189999999999888,36104,33636
17.19999999999989,38253,32932
17.20999999999989,37830,34059
17.219999999999892,37270,33040
17.229999999999894,33774,33932
17.239999999999895,35696,34521
17.249999999999897,38240,33164
17.2599999999999,36569,31926
17.2699999999999,37167,35184
17.2799999999999,36543,30909
17.289999999999903,36774,33572
17.299999999999905,36249,31562
17.309999999999906,37801,32172
17.319999999999908,36706,33712
17.32999999999991,35982,33582
17.33999999999991,37126,31882
17.349999999999913,38309,34827
17.359999999999914,34790,32953
17.369999999999916,36330,33031
17.379999999999917,37518,34045
17.38999999999992,35790,33222
17.39999999999992,36306,33358
17.409999999999922,36214,33460
17.419999999999924,36160,32050
17.429999999999925,38307,33701
17.439999999999927,37490,32436
17.44999999999993,37926,32678
17.45999999999993,36155,33447
17.46999999999993,36181,33209
17.479999999999933,36868,34041
17.489999999999934,35894,35555
17.499999999999936,36327,33221
17.509999999999938,35983,34469
17.51999999999994,37293,33306
17.52999999999994,36331,34504
17.539999999999942,37363,33390
17.549999999999944,36479,32664
17.559999999999945,38537,33777
17.569999999999947,36927,32707
17.57999999999995,36418,33753
17.58999999999995,35407,32961
17.59999999999995,37510,32203
17.609999999999953,38214,33151
17.619999999999955,36071,34063
17.629999999999956,37188,34455
17.639999999999958,37176,33640
17.64999999999996,36886,33662
17.65999999999996,36780,35093
17.669999999999963,38176,31676
17.679999999999964,36631,34590
17.689999999999966,37322,31698
17.699999999999967,37340,33494
17.70999999999997,36770,32392
17.71999999999997,37596,33161
17.729999999999972,36876,32087
17.739999999999974,37203,33735
17.749999999999975,36099,31024
17.759999999999977,35053,34320
17.76999999999998,36065,33212
17.77999999999998,38177,31920
17.78999999999998,36969,31941
17.799999999999983,36506,32352
17.809999999999985,38047,33278
17.819999999999986,36151,32606
17.829999999999988,38186,33467
17.83999999999999,37617,31463
17.84999999999999,35937,33887
17.859999999999992,36463,33324
17.869999999999994,37203,34116
17.879999999999995,36870,33971
17.889999999999997,35307,31834
17.9,38055,34881
17.91,36547,33863
17.92,36164,35171
17.930000000000003,36752,32353
17.940000000000005,36325,32174
17.950000000000006,37261,32336
17.960000000000008,37489,33654
17.97000000000001,37118,33287
17.98000000000001,35830,34190
17.990000000000013,36699,33768
18.000000000000014,36674,33841
18.010000000000016,36651,34198
18.020000000000017,37278,33052
18.03000000000002,36969,32713
18.04000000000002,35979,30764
18.050000000000022,38754,32342
18.060000000000024,36639,33704
18.070000000000025,35807,32581
18.080000000000027,36790,33161
18.09000000000003,37289,31823
18.10000000000003,36225,34902
18.11000000000003,35844,32117
18.120000000000033,37825,32323
18.130000000000035,36217,33597
18.140000000000036,36810,34110
18.150000000000038,36663,32067
18.16000000000004,35810,30925
18.17000000000004,36431,34621
18.180000000000042,36362,34686
18.190000000000044,37107,32637
18.200000000000045,35249,34179
18.210000000000047,36904,32771
18.22000000000005,37681,33295
18.23000000000005,36619,33916
18.24000000000005,35347,34606
18.250000000000053,34864,32353
18.260000000000055,37078,31009
18.270000000000056,36945,33101
18.280000000000058,36344,34490
18.29000000000006,36880,33328
18.30000000000006,35792,33424
18.310000000000063,36798,34295
18.320000000000064,36233,31578
18.330000000000066,35851,33489
18.340000000000067,37830,33194
18.35000000000007,37113,33460
18.36000000000007,35856,33528
18.370000000000072,38179,30908
18.380000000000074,37984,33080
18.390000000000075,38054,33229
18.400000000000077,37845,33188
18.41000000000008,36714,34181
18.42000000000008,36421,33265
18.43000000000008,37547,33072
18.440000000000083,36767,34553
18.450000000000085,37435,33012
18.460000000000086,36814,31242
18.470000000000088,37153,31777
18.48000000000009,36352,31841
18.49000000000009,36331,31363
18.500000000000092,36189,33935
18.510000000000094,36307,34009
18.520000000000095,38001,33212
18.530000000000097,36828,33069
18.5400000000001,36585,34401
18.5500000000001,36632,31249
18.5600000000001,37739,32338
18.570000000000103,36320,33927
18.580000000000105,36167,32373
18.590000000000106,37525,34071
18.600000000000108,36634,33907
18.61000000000011,36989,33551
18.62000000000011,35615,32968
18.630000000000113,35532,34625
18.640000000000114,38621,34433
18.650000000000116,36612,33409
18.660000000000117,35672,34962
18.67000000000012,38674,33844
18.68000000000012,37027,33385
18.690000000000122,36802,34698
18.700000000000124,36501,30573
18.710000000000125,36696,32788
18.720000000000127,36706,33884
18.73000000000013,35937,32477
18.74000000000013,35845,33908
18.75000000000013,36854,32565
18.760000000000133,36942,33945
18.770000000000135,35645,32941
18.780000000000136,36229,35580
18.790000000000138,36484,35324
18.80000000000014,37076,34036
18.81000000000014,37146,33586
18.820000000000142,37456,32693
18.830000000000144,35263,30598
18.840000000000146,38001,32238
18.850000000000147,36909,31821
18.86000000000015,35200,32917
18.87000000000015,36649,33965
18.88000000000015,37877,33085
18.890000000000153,34702,32031
18.900000000000155,37937,31780
18.910000000000156,37084,32041
18.920000000000158,36871,32967
18.93000000000016,36045,33115
18.94000000000016,37007,32597
18.950000000000163,37295,33110
18.960000000000164,37716,34507
18.970000000000166,36315,32617
18.980000000000167,34094,32665
18.99000000000017,36995,34434
19.00000000000017,37042,33111
19.010000000000172,35636,31700
19.020000000000174,35927,33114
19.030000000000175,38291,33180
19.040000000000177,36622,33514
19.05000000000018,36643,34435
19.06000000000018,36484,33069
19.07000000000018,35851,33022
19.080000000000183,36926,31844
19.090000000000185,36744,33329
19.100000000000186,36969,32984
19.110000000000188,35262,32298
19.12000000000019,35348,33559
19.13000000000019,36384,34065
19.140000000000192,36727,32951
19.150000000000194,36255,34147
19.160000000000196,34847,35028
19.170000000000197,37217,32451
19.1800000000002,37851,33978
19.1900000000002,37579,33187
19.200000000000202,36060,32671
19.210000000000203,36097,31334
19.220000000000205,36073,33528
19.230000000000206,37848,32407
19.240000000000208,36688,33778
19.25000000000021,38022,34290
19.26000000000021,35778,33799
19.270000000000213,36417,32007
19.280000000000214,36976,32863
19.290000000000216,36198,33596
19.300000000000217,36323,31993
19.31000000000022,35984,35230
19.32000000000022,38120,31684
19.330000000000222,36932,31030
19.340000000000224,36182,33911
19.350000000000225,35732,34773
19.360000000000227,36978,31665
19.37000000000023,36228,35694
19.38000000000023,36050,32213
19.39000000000023,36041,31912
19.400000000000233,35569,33855
19.410000000000235,36021,33114
19.420000000000236,36705,34585
19.430000000000238,37503,32843
19.44000000000024,35925,33666
19.45000000000024,36833,32607
19.460000000000242,39050,32396
19.470000000000244,37059,32497
19.480000000000246,36164,33105
19.490000000000247,36182,31759
19.50000000000025,36916,32152
19.51000000000025,35592,34437
19.520000000000252,36583,31664
19.530000000000253,36844,32445
19.540000000000255,36188,32657
19.550000000000257,38160,34610
19.560000000000258,36978,33042
19.57000000000026,38467,32627
19.58000000000026,37198,32079
19.590000000000263,36572,33470
19.600000000000264,36856,32828
19.610000000000266,36262,35546
19.620000000000267,38626,32515
19.63000000000027,36295,31820
19.64000000000027,37755,32287
19.650000000000272,36788,34064
19.660000000000274,36204,32871
19.670000000000275,38168,33889
19.680000000000277,35592,33877
19.69000000000028,37446,34994
19.70000000000028,35583,32894
19.71000000000028,35765,33911
19.720000000000283,36217,32339
19.730000000000285,34688,35756
19.740000000000286,36541,33796
19.750000000000288,36814,34502
19.76000000000029,37278,34406
19.77000000000029,36048,32682
19.780000000000292,36377,33267
19.790000000000294,36408,34246
