Time,X Value,Y Value
9.799999999999836,35430,33038
9.809999999999835,35445,34661
9.819999999999835,35226,34885
9.829999999999835,35313,32925
9.839999999999835,34425,34222
9.849999999999834,34326,35032
9.859999999999834,36294,33679
9.869999999999834,35067,32993
9.879999999999834,35910,33023
9.889999999999834,35944,32648
9.899999999999833,34186,35133
9.909999999999833,34223,35799
9.919999999999833,34002,35039
9.929999999999833,36511,32816
9.939999999999833,36443,35901
9.949999999999832,35765,32338
9.959999999999832,36575,34164
9.969999999999832,35333,33872
9.979999999999832,34201,34478
9.989999999999831,35474,33117
9.999999999999831,35152,33588
10.009999999999831,35144,35698
10.01999999999983,35503,35143
10.02999999999983,35188,33796
10.03999999999983,35398,35889
10.04999999999983,34309,31949
10.05999999999983,35509,34216
10.06999999999983,34268,34845
10.07999999999983,33666,33043
10.08999999999983,37300,35492
10.09999999999983,34979,34238
10.109999999999829,35654,34904
10.119999999999829,32084,32992
10.129999999999828,36110,34874
10.139999999999828,36275,34408
10.149999999999828,36507,34925
10.159999999999828,34748,32264
10.169999999999828,37437,33511
10.179999999999827,36574,35369
10.189999999999827,35153,35795
10.199999999999827,34393,33230
10.209999999999827,33803,34403
10.219999999999827,36696,35464
10.229999999999826,35415,34566
10.239999999999826,35708,34787
10.249999999999826,33428,32415
10.259999999999826,36428,33450
10.269999999999825,35261,34062
10.279999999999825,36301,34579
10.289999999999825,34593,35005
10.299999999999825,35548,33764
10.309999999999825,33967,36377
10.319999999999824,36271,36492
10.329999999999824,36729,33284
10.339999999999824,35980,34903
10.349999999999824,35106,31176
10.359999999999824,35357,34128
10.369999999999823,35410,34438
10.379999999999823,35916,34950
10.389999999999823,34076,35274
10.399999999999823,37437,34949
10.409999999999823,35961,34132
10.419999999999822,34721,34165
10.429999999999822,33509,33505
10.439999999999822,34944,33656
10.449999999999822,36039,35090
10.459999999999821,36585,34514
10.469999999999821,35662,34975
10.479999999999821,33358,32696
10.48999999999982,35972,33243
10.49999999999982,35384,31157
10.50999999999982,34410,33440
10.51999999999982,36808,33884
10.52999999999982,34821,34867
10.53999999999982,36327,33595
10.54999999999982,35818,35171
10.55999999999982,35395,34293
10.569999999999819,36130,33051
10.579999999999819,33516,34111
10.589999999999819,34345,34204
10.599999999999818,36401,34446
10.609999999999818,34169,32797
10.619999999999818,34067,34467
10.629999999999818,34087,32491
10.639999999999818,35008,35839
10.649999999999817,36644,33450
10.659999999999817,36252,32562
10.669999999999817,35402,33434
10.679999999999817,34641,33032
10.689999999999817,35795,32272
10.699999999999816,35174,35820
10.709999999999816,35895,32578
10.719999999999816,34709,34290
10.729999999999816,34787,35029
10.739999999999815,37194,31778
10.749999999999815,36987,34293
10.759999999999815,35420,33999
10.769999999999815,35897,33457
10.779999999999815,35967,33881
10.789999999999814,34049,33659
10.799999999999814,35598,35175
10.809999999999814,35743,34718
10.819999999999814,34778,34239
10.829999999999814,36797,34712
10.839999999999813,35039,34168
10.849999999999813,35992,34979
10.859999999999813,37437,34551
10.869999999999813,34691,35442
10.879999999999812,33643,35472
10.889999999999812,35078,33661
10.899999999999812,35031,33901
10.909999999999812,34407,35839
10.919999999999812,35128,34592
10.929999999999811,33633,33985
10.939999999999811,35332,33382
10.949999999999811,35543,34146
10.95999999999981,36637,32800
10.96999999999981,36915,33432
10.97999999999981,36261,33255
10.98999999999981,33166,34545
10.99999999999981,33662,34748
11.00999999999981,35066,35731
11.01999999999981,35067,34265
11.02999999999981,37437,33269
11.039999999999809,34793,33094
11.049999999999809,35398,32764
11.059999999999809,33950,31152
11.069999999999808,35259,33642
11.079999999999808,36218,35605
11.089999999999808,35486,34087
11.099999999999808,34114,33960
11.109999999999808,35151,34540
11.119999999999807,35622,34342
11.129999999999807,34424,34538
11.139999999999807,35717,34898
11.149999999999807,33809,33728
11.159999999999807,36366,35067
11.169999999999806,37030,34339
11.179999999999806,35843,33898
11.189999999999806,35071,35038
11.199999999999806,34810,34610
11.209999999999805,35527,32928
11.219999999999805,34869,32394
11.229999999999805,36556,33920
11.239999999999805,34366,33757
11.249999999999805,35253,34289
11.259999999999804,35168,33071
11.269999999999804,34626,34786
11.279999999999804,37284,35871
11.289999999999804,34946,34188
11.299999999999804,33850,35855
11.309999999999803,36232,35635
11.319999999999803,34913,33740
11.329999999999803,36419,33372
11.339999999999803,35888,36308
11.349999999999802,37165,34169
11.359999999999802,35199,34079
11.369999999999802,34716,34340
11.379999999999802,34751,36112
11.389999999999802,35161,34278
11.399999999999801,35706,34296
11.409999999999801,36078,35278
11.419999999999801,35422,32924
11.4299999999998,35049,35744
11.4399999999998,35354,34715
11.4499999999998,37097,34804
11.4599999999998,34887,33336
11.4699999999998,35324,34778
11.4799999999998,34912,34917
11.4899999999998,35232,34157
11.4999999999998,36417,33391
11.509999999999799,35842,34306
11.519999999999799,35124,34554
11.529999999999799,36653,33989
11.539999999999798,34304,32841
11.549999999999798,34568,33691
11.559999999999798,34875,33720
11.569999999999798,33711,34013
11.579999999999798,35627,37500
11.589999999999797,36475,35007
11.599999999999797,33001,34387
11.609999999999797,34369,36121
11.619999999999797,34751,34038
11.629999999999797,36043,33509
11.639999999999796,37437,33881
11.649999999999796,34871,33707
11.659999999999796,34425,35005
11.669999999999796,36777,33392
11.679999999999795,35537,34360
11.689999999999795,34714,35401
11.699999999999795,35060,31894
11.709999999999795,36587,35762
11.719999999999795,36726,33767
11.729999999999794,34604,33751
11.739999999999794,35787,33992
11.749999999999794,37140,35357
11.759999999999794,34322,33761
11.769999999999794,36618,32683
11.779999999999793,34052,33474
11.789999999999793,34568,35137
11.799999999999793,33867,33063
11.809999999999793,35993,32944
11.819999999999792,34098,35092
11.829999999999792,35406,35441
11.839999999999792,34432,33601
11.849999999999792,35690,34621
11.859999999999792,35863,34920
11.869999999999791,35413,35784
11.879999999999791,35231,35075
11.889999999999791,35382,35153
11.89999999999979,34851,36306
11.90999999999979,33573,35613
11.91999999999979,33421,35681
11.92999999999979,37437,34798
11.93999999999979,33356,33534
11.94999999999979,35294,34373
11.95999999999979,34012,36150
11.96999999999979,35595,36312
11.979999999999789,35120,31662
11.989999999999789,36257,34819
11.999999999999789,35869,34233
12.009999999999788,36269,34796
12.019999999999788,35689,33157
12.029999999999788,36143,34563
12.039999999999788,34085,33817
12.049999999999788,37437,36311
12.059999999999787,35817,33292
12.069999999999787,34332,35841
12.079999999999787,33950,33987
12.089999999999787,34751,35477
12.099999999999786,34831,33651
12.109999999999786,34548,35104
12.119999999999786,35679,33654
12.129999999999786,35364,33388
12.139999999999786,35492,34167
12.149999999999785,35626,34331
12.159999999999785,35339,31990
12.169999999999785,35560,35524
12.179999999999785,35668,32671
12.189999999999785,34652,35009
12.199999999999784,34607,36057
12.209999999999784,36464,33984
12.219999999999784,36462,36125
12.229999999999784,35743,32842
12.239999999999783,35211,34356
12.249999999999783,37248,35664
12.259999999999783,34217,33456
12.269999999999783,35194,35470
12.279999999999783,33207,34931
12.289999999999782,37437,33411
12.299999999999782,36655,34326
12.309999999999782,34270,33988
12.319999999999782,37003,33163
12.329999999999782,34120,34593
12.339999999999781,34549,35736
12.349999999999781,35750,33604
12.359999999999781,35725,35116
12.36999999999978,34832,33643
12.37999999999978,36892,34280
12.38999999999978,36224,34121
12.39999999999978,37188,33473
12.40999999999978,35281,33654
12.41999999999978,33959,33088
12.42999999999978,36100,35505
12.43999999999978,36193,36566
12.449999999999779,34300,36188
12.459999999999779,33218,33794
12.469999999999779,33661,34579
12.479999999999778,35841,35630
12.489999999999778,36817,32978
12.499999999999778,34366,36153
12.509999999999778,34256,34194
12.519999999999778,35510,33597
12.529999999999777,34903,33764
12.539999999999777,36454,34087
12.549999999999777,34209,32622
12.559999999999777,34414,33240
12.569999999999776,33177,31684
12.579999999999776,32905,34938
12.589999999999776,34048,35415
12.599999999999776,34484,34768
12.609999999999776,37437,34464
12.619999999999775,35282,34731
12.629999999999775,35334,34203
12.639999999999775,36168,34638
12.649999999999775,35937,35135
12.659999999999775,34907,33726
12.669999999999774,34373,33285
12.679999999999774,34244,35099
12.689999999999774,35583,34645
12.699999999999774,36988,34474
12.709999999999773,35765,33790
12.719999999999773,34933,32325
12.729999999999773,35399,32743
12.739999999999773,35867,34196
12.749999999999773,35721,34150
12.759999999999772,35002,35941
12.769999999999772,34256,34809
12.779999999999772,34794,35668
12.789999999999772,34228,33947
12.799999999999772,34950,33815
12.809999999999771,35060,33523
12.819999999999771,35465,34272
12.829999999999771,35420,34054
12.83999999999977,35919,33657
12.84999999999977,34014,31999
12.85999999999977,35604,34519
12.86999999999977,35833,32957
12.87999999999977,34355,34293
12.88999999999977,35997,34825
12.89999999999977,35443,34302
12.90999999999977,35704,36016
12.919999999999769,35195,33138
12.929999999999769,34856,34496
12.939999999999769,34166,34876
12.949999999999768,36837,33795
12.959999999999768,35557,33351
12.969999999999768,36038,35782
12.979999999999768,36016,34206
12.989999999999768,36574,34138
12.999999999999767,35316,36558
13.009999999999767,36235,33933
13.019999999999767,36687,34619
13.029999999999767,36506,34195
13.039999999999766,35526,35204
13.049999999999766,33913,34890
13.059999999999766,36060,33514
13.069999999999766,34073,34183
13.079999999999766,33917,35131
13.089999999999765,35401,31469
13.099999999999765,36161,34285
13.109999999999765,34414,35281
13.119999999999765,37437,33862
13.129999999999765,36798,35542
13.139999999999764,35466,36125
13.149999999999764,34784,33723
13.159999999999764,37437,35955
13.169999999999764,35847,35029
13.179999999999763,36267,35040
13.189999999999763,35558,34853
13.199999999999763,35625,33461
13.209999999999763,36451,33781
13.219999999999763,36631,32541
13.229999999999762,33965,32786
13.239999999999762,35378,33732
13.249999999999762,37204,33117
13.259999999999762,35218,33137
13.269999999999762,36091,34706
13.279999999999761,35504,33067
13.289999999999761,36151,34319
13.299999999999761,35133,37483
13.30999999999976,37086,32935
13.31999999999976,34555,33050
13.32999999999976,36119,34746
13.33999999999976,36188,34773
13.34999999999976,34400,34372
13.35999999999976,33979,33418
13.36999999999976,36455,32780
13.37999999999976,35487,35552
13.389999999999759,35404,32974
13.399999999999759,33675,34105
13.409999999999759,35486,33945
13.419999999999758,35583,34868
13.429999999999758,34834,34102
13.439999999999758,35169,34722
13.449999999999758,36286,33311
13.459999999999757,33059,35887
13.469999999999757,34218,34048
13.479999999999757,34880,33488
13.489999999999757,34962,32929
13.499999999999757,35043,34165
13.509999999999756,36113,35775
13.519999999999756,36492,35722
13.529999999999756,35029,34156
13.539999999999756,35041,33777
13.549999999999756,36711,33856
13.559999999999755,36304,33502
13.569999999999755,37375,33909
13.579999999999755,35640,34408
13.589999999999755,36535,33528
13.599999999999755,33654,34914
13.609999999999754,36120,33467
13.619999999999754,34686,32767
13.629999999999754,34381,35607
13.639999999999754,35073,34558
13.649999999999753,36286,32788
13.659999999999753,36108,34472
13.669999999999753,34193,35087
13.679999999999753,35072,35344
13.689999999999753,35604,33170
13.699999999999752,35500,34655
13.709999999999752,35210,35316
13.719999999999752,33296,34140
13.729999999999752,34630,34150
13.739999999999752,36506,31367
13.749999999999751,34894,33861
13.759999999999751,36373,33748
13.76999999999975,35279,32902
13.77999999999975,33608,33056
13.78999999999975,33404,33424
13.79999999999975,33581,35150
13.80999999999975,36842,34685
13.81999999999975,35189,35389
13.82999999999975,34158,32038
13.83999999999975,37085,33519
13.84999999999975,35306,34831
13.859999999999749,34511,32985
13.869999999999749,37264,34046
13.879999999999749,34342,34468
13.889999999999748,37331,34203
13.899999999999748,36640,35658
13.909999999999748,35605,33542
13.919999999999748,36428,33844
13.929999999999747,35059,34261
13.939999999999747,35976,34610
13.949999999999747,37339,32914
13.959999999999747,35624,32964
13.969999999999747,36190,34808
13.979999999999746,35878,35491
13.989999999999746,36209,34251
13.999999999999746,36662,34984
14.009999999999746,35866,33996
14.019999999999746,33750,33088
14.029999999999745,33218,35764
14.039999999999745,35618,32449
14.049999999999745,35764,34530
14.059999999999745,34409,32907
14.069999999999744,33083,32603
14.079999999999744,34708,34124
14.089999999999744,35445,34199
14.099999999999744,36028,35357
14.109999999999744,33891,34916
14.119999999999743,35896,35818
14.129999999999743,37437,34834
14.139999999999743,34450,35101
14.149999999999743,35606,34803
14.159999999999743,35308,35057
14.169999999999742,34955,34868
14.179999999999742,34702,34262
14.189999999999742,36247,34822
14.199999999999742,37362,36057
14.209999999999742,34557,32870
14.219999999999741,35930,34813
14.229999999999741,34781,34561
14.23999999999974,35674,33413
14.24999999999974,35959,35963
14.25999999999974,36040,34247
14.26999999999974,34554,33993
14.27999999999974,37437,34413
14.28999999999974,34050,34477
14.29999999999974,36568,33915
14.30999999999974,36318,33792
14.31999999999974,34875,36165
14.329999999999739,33756,32045
14.339999999999739,34573,33575
14.349999999999739,35314,34189
14.359999999999738,34218,32519
14.369999999999738,35927,34221
14.379999999999738,33722,32981
14.389999999999738,35931,35092
14.399999999999737,36730,35927
14.409999999999737,33846,33625
14.419999999999737,36246,33340
14.429999999999737,36701,34487
14.439999999999737,37334,35755
14.449999999999736,34295,33204
14.459999999999736,35777,32878
14.469999999999736,34450,31906
14.479999999999736,34495,32977
14.489999999999736,34857,35262
14.499999999999735,34322,33502
14.509999999999735,35909,34359
14.519999999999735,35154,33556
14.529999999999735,36057,32106
14.539999999999734,36152,32087
14.549999999999734,35650,33312
14.559999999999734,35691,35092
14.569999999999734,34543,35595
14.579999999999734,36210,34320
14.589999999999733,34623,34285
14.599999999999733,34408,34259
14.609999999999733,35330,34848
14.619999999999733,35924,35969
14.629999999999733,36630,33763
14.639999999999732,34330,34283
14.649999999999732,35861,31840
14.659999999999732,35405,34326
14.669999999999732,34207,33258
14.679999999999731,35312,33914
14.689999999999731,35443,33972
14.699999999999731,36116,33517
14.70999999999973,36824,34834
14.71999999999973,34198,34114
14.72999999999973,36021,33935
14.73999999999973,36501,33584
14.74999999999973,35687,32688
14.75999999999973,34819,34001
14.76999999999973,35018,35160
14.77999999999973,35862,34232
14.78999999999973,34398,34840
14.799999999999729,34169,34613
14.809999999999729,36041,34975
14.819999999999729,35545,34540
14.829999999999728,35079,34767
14.839999999999728,36174,34749
14.849999999999728,37437,32947
14.859999999999728,36116,33642
14.869999999999727,34903,33914
14.879999999999727,35396,34903
14.889999999999727,36013,33198
14.899999999999727,34460,35279
14.909999999999727,34323,34026
14.919999999999726,34159,34894
14.929999999999726,34424,35127
14.939999999999726,35215,34225
14.949999999999726,36100,33958
14.959999999999726,36613,33174
14.969999999999725,35410,32004
14.979999999999725,34428,34118
14.989999999999725,35665,35145
14.999999999999725,37437,32142
15.009999999999724,33503,33414
15.019999999999724,35697,33789
15.029999999999724,35692,33752
15.039999999999724,35011,33985
15.049999999999724,35659,33248
15.059999999999723,34283,35212
15.069999999999723,35773,33389
15.079999999999723,35291,34318
15.089999999999723,35449,33342
15.099999999999723,35229,32512
15.109999999999722,35331,35042
15.119999999999722,35186,35725
15.129999999999722,33925,34878
15.139999999999722,36920,34365
15.149999999999721,34565,34806
15.159999999999721,35740,36241
15.169999999999721,35371,31258
15.17999999999972,36284,35335
15.18999999999972,35159,34523
15.19999999999972,33974,33313
15.20999999999972,35366,33861
15.21999999999972,34817,33154
15.22999999999972,33562,32930
15.23999999999972,36905,33669
15.24999999999972,34894,36185
15.25999999999972,34961,35728
15.269999999999719,36908,34350
15.279999999999719,36116,35677
15.289999999999718,33814,33641
15.299999999999718,35202,33509
15.309999999999718,35665,34762
15.319999999999718,36011,33470
15.329999999999718,35690,34259
15.339999999999717,34844,36456
15.349999999999717,33997,34958
15.359999999999717,35723,31835
15.369999999999717,35081,33764
15.379999999999717,35289,34643
15.389999999999716,34581,35105
15.399999999999716,37437,33266
15.409999999999716,35099,34100
15.419999999999716,34900,33874
15.429999999999715,35855,32402
15.439999999999715,35855,33764
15.449999999999715,36290,35272
15.459999999999715,36242,35835
15.469999999999715,36944,36429
15.479999999999714,35033,33415
15.489999999999714,36004,34906
15.499999999999714,35791,33925
15.509999999999714,34099,34129
15.519999999999714,35855,33174
15.529999999999713,35941,34161
15.539999999999713,36549,33591
15.549999999999713,35040,34516
15.559999999999713,35478,34336
15.569999999999713,36703,32840
15.579999999999712,36178,34828
15.589999999999712,36983,34273
15.599999999999712,35917,34214
15.609999999999712,35488,34568
15.619999999999711,34640,33148
15.629999999999711,35653,34695
15.639999999999711,37149,34060
15.64999999999971,36221,34687
15.65999999999971,34621,34554
15.66999999999971,33186,34446
15.67999999999971,35688,35268
15.68999999999971,35283,32565
15.69999999999971,34707,34396
15.70999999999971,36051,34248
15.71999999999971,36194,35022
15.729999999999709,34682,33759
15.739999999999709,35201,33097
15.749999999999709,35318,34297
15.759999999999708,35813,34682
15.769999999999708,35240,33729
15.779999999999708,35849,34054
15.789999999999708,33964,34874
15.799999999999708,36049,34548
15.809999999999707,33753,34722
15.819999999999707,36148,33880
15.829999999999707,33171,35050
15.839999999999707,36349,32032
15.849999999999707,34715,33979
15.859999999999706,33921,33844
15.869999999999706,36449,33541
15.879999999999706,33872,36250
15.889999999999706,35726,34133
15.899999999999705,36302,32780
15.909999999999705,35954,33451
15.919999999999705,34299,33933
15.929999999999705,36095,35614
15.939999999999705,33658,34650
15.949999999999704,33608,32058
15.959999999999704,34122,34772
15.969999999999704,33687,33717
15.979999999999704,35945,35678
15.989999999999704,35363,32836
15.999999999999703,34624,33976
16.009999999999703,36009,35460
16.019999999999705,35352,35774
16.029999999999706,35630,35349
16.039999999999708,35231,34232
16.04999999999971,35127,34643
16.05999999999971,36231,34603
16.069999999999713,34712,34773
16.079999999999714,36757,35208
16.089999999999716,35968,34880
16.099999999999717,35565,31534
16.10999999999972,34541,35971
16.11999999999972,33649,33774
16.129999999999722,36183,35755
16.139999999999723,34266,33926
16.149999999999725,34868,34099
16.159999999999727,34558,34977
16.169999999999728,34891,36343
16.17999999999973,36268,32942
16.18999999999973,34298,33522
16.199999999999733,34708,33115
16.209999999999734,36706,33154
16.219999999999736,36144,35182
16.229999999999738,36860,35275
16.23999999999974,34833,34719
16.24999999999974,35865,34525
16.259999999999742,36566,33401
16.269999999999744,37437,34378
16.279999999999745,35902,33455
16.289999999999747,34468,33484
16.29999999999975,36019,34505
16.30999999999975,34889,34893
16.31999999999975,35722,34399
16.329999999999753,34820,30894
16.339999999999755,35132,34519
16.349999999999756,35044,34285
16.359999999999758,35137,34081
16.36999999999976,37437,33311
16.37999999999976,36926,33192
16.389999999999763,34539,31804
16.399999999999764,35914,34821
16.409999999999766,36764,34873
16.419999999999767,34530,34935
16.42999999999977,36095,32975
16.43999999999977,35504,33337
16.449999999999772,36044,33975
16.459999999999773,37350,34407
16.469999999999775,36109,32972
16.479999999999777,36911,35004
16.489999999999778,34467,34060
16.49999999999978,35374,33423
16.50999999999978,36078,34886
16.519999999999783,36303,35891
16.529999999999784,36212,36022
16.539999999999786,35990,34114
16.549999999999788,35375,34274
16.55999999999979,34500,33582
16.56999999999979,35465,35626
16.579999999999792,36247,34570
16.589999999999794,36588,33338
16.599999999999795,35527,31570
16.609999999999797,35424,32639
16.6199999999998,34239,34228
16.6299999999998,36550,34684
16.6399999999998,36858,33397
16.649999999999803,35559,32989
16.659999999999805,33982,33511
16.669999999999806,35817,34629
16.679999999999808,34053,35048
16.68999999999981,36564,33811
16.69999999999981,37109,35059
16.709999999999813,33579,33398
16.719999999999814,35623,35356
16.729999999999816,33307,33984
16.739999999999817,35348,33577
16.74999999999982,36361,37500
16.75999999999982,32198,31477
16.769999999999822,34189,34261
16.779999999999824,35505,35423
16.789999999999825,35536,33908
16.799999999999827,35508,35336
16.809999999999828,34624,34590
16.81999999999983,37437,33011
16.82999999999983,35422,31916
16.839999999999833,34798,34749
16.849999999999834,35584,34650
16.859999999999836,35309,34690
16.869999999999838,33122,33279
16.87999999999984,35324,34535
16.88999999999984,36048,34718
16.899999999999842,34258,35859
16.909999999999844,35599,33501
16.919999999999845,34135,34718
16.929999999999847,33841,34442
16.93999999999985,35312,33237
16.94999999999985,34887,34822
16.95999999999985,34503,35784
16.969999999999853,35481,33531
16.979999999999855,32142,33831
16.989999999999856,36557,34120
16.999999999999858,35881,34761
17.00999999999986,36103,33829
17.01999999999986,34556,33140
17.029999999999863,35681,34055
17.039999999999864,35132,34993
17.049999999999866,35579,33889
17.059999999999867,35795,35092
17.06999999999987,37144,35017
17.07999999999987,36190,35653
17.089999999999872,36967,32305
17.099999999999874,35746,32145
17.109999999999875,36418,34218
17.119999999999877,36136,35154
17.129999999999878,36860,33783
17.13999999999988,35273,35586
17.14999999999988,35271,34089
17.159999999999883,34312,34292
17.169999999999884,36369,35734
17.179999999999886,34775,34800
17.189999999999888,35990,35159
17.19999999999989,36820,34474
17.20999999999989,34349,33218
17.219999999999892,36223,35498
17.229999999999894,34974,32832
17.239999999999895,37437,34017
17.249999999999897,34934,33853
17.2599999999999,35388,33435
17.2699999999999,35441,34510
17.2799999999999,35032,32840
17.289999999999903,32817,34342
17.299999999999905,35714,33402
17.309999999999906,35442,31673
17.319999999999908,35288,34503
17.32999999999991,32174,34296
17.33999999999991,36087,34881
17.349999999999913,33621,33997
17.359999999999914,35080,32027
17.369999999999916,34972,33530
17.379999999999917,34369,34832
17.38999999999992,34720,33901
17.39999999999992,34264,33794
17.409999999999922,35265,32350
17.419999999999924,35929,32841
17.429999999999925,37437,35539
17.439999999999927,37197,34362
17.44999999999993,36922,33753
17.45999999999993,35410,34124
17.46999999999993,34931,34254
17.479999999999933,35252,33128
17.489999999999934,35455,35833
17.499999999999936,35549,34358
17.509999999999938,33767,36787
17.51999999999994,35756,33457
17.52999999999994,34665,35497
17.539999999999942,33758,35368
17.549999999999944,35197,33945
17.559999999999945,36010,35550
17.569999999999947,35856,34183
17.57999999999995,35620,33789
17.58999999999995,36281,34930
17.59999999999995,35738,33804
17.609999999999953,35527,32131
17.619999999999955,36014,32639
17.629999999999956,35412,35236
17.639999999999958,35973,34749
17.64999999999996,35041,33500
17.65999999999996,34059,34371
17.669999999999963,35856,32948
17.679999999999964,36385,35172
17.689999999999966,34627,35223
17.699999999999967,36210,34267
17.70999999999997,35457,34751
17.71999999999997,34675,34120
17.729999999999972,34470,33894
17.739999999999974,36602,35298
17.749999999999975,36244,36505
17.759999999999977,35735,34614
17.76999999999998,35199,34137
17.77999999999998,35681,36588
17.78999999999998,36387,32154
17.799999999999983,35395,34043
17.809999999999985,35402,35732
17.819999999999986,35022,34855
17.829999999999988,34938,33458
17.83999999999999,36433,34256
17.84999999999999,37250,36262
17.859999999999992,34893,34315
17.869999999999994,36595,32448
17.879999999999995,34245,34260
17.889999999999997,34794,36422
17.9,35711,34638
17.91,36696,33356
17.92,35761,35088
17.930000000000003,34211,34070
17.940000000000005,36604,34844
17.950000000000006,35559,31837
17.960000000000008,33732,35092
17.97000000000001,37252,32535
17.98000000000001,35646,33712
17.990000000000013,36174,34131
18.000000000000014,35165,36395
18.010000000000016,34986,34609
18.020000000000017,35302,34697
18.03000000000002,34577,32322
18.04000000000002,35830,35713
18.050000000000022,37362,34626
18.060000000000024,34930,34347
18.070000000000025,36600,34538
18.080000000000027,35724,33642
18.09000000000003,37437,33777
18.10000000000003,36000,32527
18.11000000000003,34276,34565
18.120000000000033,35881,33699
18.130000000000035,34399,34406
18.140000000000036,34052,34725
18.150000000000038,35097,34497
18.16000000000004,35190,32991
18.17000000000004,34791,34954
18.180000000000042,36815,34534
18.190000000000044,36159,34976
18.200000000000045,34257,34540
18.210000000000047,34638,32200
18.22000000000005,36634,33973
18.23000000000005,34309,35119
18.24000000000005,36262,32674
18.250000000000053,35874,33626
18.260000000000055,34125,36652
18.270000000000056,35421,33876
18.280000000000058,35078,33049
18.29000000000006,36104,33156
18.30000000000006,34900,34396
18.310000000000063,35888,35364
18.320000000000064,37195,33558
18.330000000000066,36075,35237
18.340000000000067,36227,33520
18.35000000000007,35057,32635
18.36000000000007,35732,35522
18.370000000000072,34779,35127
18.380000000000074,36991,32168
18.390000000000075,36102,35507
18.400000000000077,35274,35865
18.41000000000008,33846,34273
18.42000000000008,35739,34159
18.43000000000008,34128,35339
18.440000000000083,35637,34509
18.450000000000085,33283,35511
18.460000000000086,37247,34120
18.470000000000088,35153,33622
18.48000000000009,33719,35372
18.49000000000009,35192,34701
18.500000000000092,36094,34787
18.510000000000094,34852,34667
18.520000000000095,35865,35054
18.530000000000097,37437,33522
18.5400000000001,36456,35007
18.5500000000001,34912,32783
18.5600000000001,34592,32785
18.570000000000103,36056,34341
18.580000000000105,35471,34162
18.590000000000106,37437,34964
18.600000000000108,36406,34866
18.61000000000011,35181,35902
18.62000000000011,34847,34693
18.630000000000113,34957,34881
18.640000000000114,35999,34415
18.650000000000116,34985,34138
18.660000000000117,35081,33191
18.67000000000012,36404,34907
18.68000000000012,34607,34366
18.690000000000122,35365,35547
18.700000000000124,34260,33304
18.710000000000125,35241,36288
18.720000000000127,34871,33791
18.73000000000013,34351,34740
18.74000000000013,37036,33658
18.75000000000013,35756,34745
18.760000000000133,35790,31796
18.770000000000135,36208,35040
18.780000000000136,36193,33778
18.790000000000138,35937,34736
18.80000000000014,35476,32073
18.81000000000014,35609,34321
18.820000000000142,37437,32415
18.830000000000144,33331,35016
18.840000000000146,35344,32292
18.850000000000147,36315,33206
18.86000000000015,34812,33721
18.87000000000015,36576,33961
18.88000000000015,35783,35124
18.890000000000153,36222,35166
18.900000000000155,36455,32488
18.910000000000156,35309,33972
18.920000000000158,34032,33228
18.93000000000016,36042,34191
18.94000000000016,35495,34164
18.950000000000163,34970,34116
18.960000000000164,34604,33426
18.970000000000166,36412,33848
18.980000000000167,36388,33871
18.99000000000017,34004,35088
19.00000000000017,34300,34583
19.010000000000172,34283,34564
19.020000000000174,34620,34145
19.030000000000175,35252,32819
19.040000000000177,35864,34358
19.05000000000018,33838,32987
19.06000000000018,34174,35538
19.07000000000018,35006,35256
19.080000000000183,37223,32702
19.090000000000185,36000,35453
19.100000000000186,33415,32414
19.110000000000188,34666,34701
19.12000000000019,33724,33095
19.13000000000019,34298,33302
19.140000000000192,34277,33214
19.150000000000194,36313,35317
19.160000000000196,34153,34673
19.170000000000197,33795,35582
19.1800000000002,34176,33998
19.1900000000002,35468,34131
19.200000000000202,36303,33805
19.210000000000203,34760,35375
19.220000000000205,35331,32400
19.230000000000206,34135,35520
19.240000000000208,37437,33230
19.25000000000021,34187,33394
19.26000000000021,34792,35526
19.270000000000213,36101,35715
19.280000000000214,36432,34769
19.290000000000216,37437,33915
19.300000000000217,33035,32999
19.31000000000022,35618,34922
19.32000000000022,34765,34774
19.330000000000222,35347,34211
19.340000000000224,36666,33106
19.350000000000225,35568,34756
19.360000000000227,33533,32034
19.37000000000023,35670,35402
19.38000000000023,36321,33208
19.39000000000023,36888,35709
19.400000000000233,34517,35068
19.410000000000235,35441,32792
19.420000000000236,34249,32480
19.430000000000238,36507,32613
19.44000000000024,36293,33449
19.45000000000024,36523,34361
19.460000000000242,36998,34053
19.470000000000244,36936,33563
19.480000000000246,33457,33026
19.490000000000247,35271,33990
19.50000000000025,33766,35153
19.51000000000025,34543,34432
19.520000000000252,36080,35893
19.530000000000253,35404,35497
19.540000000000255,36800,32710
19.550000000000257,32919,35056
19.560000000000258,35155,35017
19.57000000000026,35806,34941
19.58000000000026,35435,35897
19.590000000000263,35747,34709
19.600000000000264,36261,32356
19.610000000000266,34670,35244
19.620000000000267,34255,33903
19.63000000000027,37437,33781
19.64000000000027,36324,33896
19.650000000000272,34847,31315
19.660000000000274,34240,35749
19.670000000000275,36057,33694
19.680000000000277,36559,33711
19.69000000000028,35852,35097
19.70000000000028,36155,33511
19.71000000000028,35389,32451
19.720000000000283,34602,34809
19.730000000000285,36378,34204
19.740000000000286,37437,33840
19.750000000000288,34798,34371
19.76000000000029,36387,34342
19.77000000000029,34635,35842
19.780000000000292,35432,32748
19.790000000000294,34711,34982
