Time,X Value,Y Value
9.799999999999836,35290,31500
9.809999999999835,33814,31962
9.819999999999835,31736,30392
9.829999999999835,35008,31711
9.839999999999835,37285,29472
9.849999999999834,37081,29951
9.859999999999834,32801,35872
9.869999999999834,35013,32122
9.879999999999834,32214,28900
9.889999999999834,34957,32981
9.899999999999833,34695,33990
9.909999999999833,35877,29297
9.919999999999833,37197,32084
9.929999999999833,35026,31596
9.939999999999833,33945,33253
9.949999999999832,36829,34284
9.959999999999832,30544,32818
9.969999999999832,35203,34655
9.979999999999832,31270,33525
9.989999999999831,30911,33763
9.999999999999831,32268,34019
10.009999999999831,37437,33788
10.01999999999983,37437,32743
10.02999999999983,37437,34040
10.03999999999983,33645,34945
10.04999999999983,35881,33751
10.05999999999983,30810,32666
10.06999999999983,29709,29319
10.07999999999983,31821,29703
10.08999999999983,36756,30213
10.09999999999983,32265,30167
10.109999999999829,36383,36844
10.119999999999829,37397,33530
10.129999999999828,35799,32365
10.139999999999828,35070,29549
10.149999999999828,32426,32819
10.159999999999828,32559,35297
10.169999999999828,30732,37500
10.179999999999827,37014,33408
10.189999999999827,36333,34894
10.199999999999827,33020,33190
10.209999999999827,35451,35205
10.219999999999827,35207,34102
10.229999999999826,34310,32693
10.239999999999826,37437,35860
10.249999999999826,37437,36467
10.259999999999826,37437,30882
10.269999999999825,33317,32963
10.279999999999825,29773,31828
10.289999999999825,32676,36635
10.299999999999825,32686,32309
10.309999999999825,35614,29437
10.319999999999824,34253,34392
10.329999999999824,33670,34852
10.339999999999824,32554,35161
10.349999999999824,33882,35098
10.359999999999824,32591,28900
10.369999999999823,34326,30005
10.379999999999823,32828,35700
10.389999999999823,33150,35172
10.399999999999823,32258,34297
10.409999999999823,32919,32736
10.419999999999822,34476,35775
10.429999999999822,30747,37500
10.439999999999822,37301,33630
10.449999999999822,33808,34496
10.459999999999821,30711,37265
10.469999999999821,34901,28900
10.479999999999821,29709,31403
10.48999999999982,30006,32172
10.49999999999982,37040,29089
10.50999999999982,34430,35255
10.51999999999982,31781,29832
10.52999999999982,31484,35283
10.53999999999982,34632,37309
10.54999999999982,36346,28900
10.55999999999982,34849,33475
10.569999999999819,33788,32266
10.579999999999819,29709,29386
10.589999999999819,33584,33730
10.599999999999818,37437,33470
10.609999999999818,34001,28900
10.619999999999818,37437,30857
10.629999999999818,37437,34111
10.639999999999818,33280,37383
10.649999999999817,34404,37500
10.659999999999817,31308,30395
10.669999999999817,36107,31950
10.679999999999817,35114,29973
10.689999999999817,37437,30008
10.699999999999816,34900,31146
10.709999999999816,35953,30093
10.719999999999816,32425,34184
10.729999999999816,33438,36277
10.739999999999815,36954,35618
10.749999999999815,31165,31325
10.759999999999815,33754,34868
10.769999999999815,30393,30298
10.779999999999815,33115,35081
10.789999999999814,29709,31888
10.799999999999814,33606,33879
10.809999999999814,33150,31854
10.819999999999814,33183,33042
10.829999999999814,35764,32192
10.839999999999813,35124,32518
10.849999999999813,35802,30239
10.859999999999813,33276,32944
10.869999999999813,31420,30998
10.879999999999812,35798,34789
10.889999999999812,29709,31693
10.899999999999812,31458,28900
10.909999999999812,34953,33564
10.919999999999812,32767,35042
10.929999999999811,36138,29657
10.939999999999811,36610,28900
10.949999999999811,36223,37364
10.95999999999981,33043,32168
10.96999999999981,35160,32891
10.97999999999981,32721,30076
10.98999999999981,30696,31374
10.99999999999981,32914,29401
11.00999999999981,35128,35498
11.01999999999981,36590,31136
11.02999999999981,34771,35123
11.039999999999809,36189,34328
11.049999999999809,36947,32528
11.059999999999809,34566,36072
11.069999999999808,34588,34289
11.079999999999808,34433,29454
11.089999999999808,32774,37024
11.099999999999808,33889,32047
11.109999999999808,34985,30040
11.119999999999807,34282,31720
11.129999999999807,37437,31574
11.139999999999807,37437,32993
11.149999999999807,33293,34858
11.159999999999807,35547,32680
11.169999999999806,34427,34736
11.179999999999806,36396,35317
11.189999999999806,35355,33000
11.199999999999806,32972,36180
11.209999999999805,34645,33224
11.219999999999805,36707,33005
11.229999999999805,35012,31959
11.239999999999805,34743,32207
11.249999999999805,31761,33544
11.259999999999804,34524,35433
11.269999999999804,35716,33312
11.279999999999804,37437,35084
11.289999999999804,32522,34243
11.299999999999804,34329,33165
11.309999999999803,35688,28900
11.319999999999803,34932,34154
11.329999999999803,37044,37145
11.339999999999803,32674,33453
11.349999999999802,35912,34462
11.359999999999802,36334,35302
11.369999999999802,37437,31824
11.379999999999802,35541,36580
11.389999999999802,34213,35030
11.399999999999801,37437,32599
11.409999999999801,34284,31661
11.419999999999801,33985,32057
11.4299999999998,37437,37500
11.4399999999998,33102,34673
11.4499999999998,37373,36187
11.4599999999998,36320,29942
11.4699999999998,34297,28900
11.4799999999998,36456,31782
11.4899999999998,31557,31646
11.4999999999998,34241,31286
11.509999999999799,36968,36432
11.519999999999799,31214,30982
11.529999999999799,35950,30003
11.539999999999798,34508,32545
11.549999999999798,37094,35602
11.559999999999798,37437,36830
11.569999999999798,37044,31791
11.579999999999798,32577,37109
11.589999999999797,32042,32198
11.599999999999797,35295,35064
11.609999999999797,33952,31862
11.619999999999797,30963,33481
11.629999999999797,32856,36598
11.639999999999796,37437,32321
11.649999999999796,36977,34674
11.659999999999796,30299,31456
11.669999999999796,33165,30065
11.679999999999795,36261,31803
11.689999999999795,36749,33724
11.699999999999795,36991,32741
11.709999999999795,33182,31105
11.719999999999795,32921,33334
11.729999999999794,36700,30762
11.739999999999794,36729,30315
11.749999999999794,35803,31538
11.759999999999794,36847,31051
11.769999999999794,34346,37338
11.779999999999793,37437,30309
11.789999999999793,34719,31275
11.799999999999793,37246,36236
11.809999999999793,36731,30694
11.819999999999792,32777,28900
11.829999999999792,37437,30467
11.839999999999792,36258,34123
11.849999999999792,36424,33704
11.859999999999792,29709,28940
11.869999999999791,34785,32711
11.879999999999791,34634,35541
11.889999999999791,31931,34014
11.89999999999979,34957,37500
11.90999999999979,33070,31417
11.91999999999979,34529,32914
11.92999999999979,32452,35299
11.93999999999979,36477,31268
11.94999999999979,33740,37500
11.95999999999979,32701,33160
11.96999999999979,34484,34518
11.979999999999789,29958,37500
11.989999999999789,36996,35336
11.999999999999789,35055,32527
12.009999999999788,34764,32069
12.019999999999788,34644,34999
12.029999999999788,30542,36601
12.039999999999788,29709,36600
12.049999999999788,33204,31501
12.059999999999787,33041,33297
12.069999999999787,37437,31845
12.079999999999787,33074,35279
12.089999999999787,36374,36269
12.099999999999786,37437,36120
12.109999999999786,34870,34125
12.119999999999786,35787,37058
12.129999999999786,31521,32021
12.139999999999786,34056,28900
12.149999999999785,32968,32848
12.159999999999785,35015,33745
12.169999999999785,29834,36771
12.179999999999785,37437,35295
12.189999999999785,31081,37500
12.199999999999784,37437,35370
12.209999999999784,34800,29547
12.219999999999784,31446,31023
12.229999999999784,30252,33496
12.239999999999783,35366,34034
12.249999999999783,35568,32391
12.259999999999783,30228,32790
12.269999999999783,31501,34970
12.279999999999783,35772,33091
12.289999999999782,37437,33208
12.299999999999782,33566,31233
12.309999999999782,37437,33270
12.319999999999782,37437,29721
12.329999999999782,35633,34218
12.339999999999781,37217,35020
12.349999999999781,32910,35293
12.359999999999781,34709,34059
12.36999999999978,32454,28900
12.37999999999978,36649,37500
12.38999999999978,35738,32801
12.39999999999978,33344,36280
12.40999999999978,35450,29758
12.41999999999978,33333,37327
12.42999999999978,34345,34347
12.43999999999978,32182,30507
12.449999999999779,33749,34143
12.459999999999779,37437,33114
12.469999999999779,34427,30497
12.479999999999778,35750,34727
12.489999999999778,33823,31675
12.499999999999778,36180,32534
12.509999999999778,31755,32853
12.519999999999778,31944,31484
12.529999999999777,33211,34208
12.539999999999777,37437,33629
12.549999999999777,31035,31357
12.559999999999777,36059,36377
12.569999999999776,31972,37500
12.579999999999776,33394,32130
12.589999999999776,32206,32091
12.599999999999776,33589,30554
12.609999999999776,36355,34022
12.619999999999775,35089,30453
12.629999999999775,37039,33301
12.639999999999775,32477,34166
12.649999999999775,36047,32106
12.659999999999775,29709,30608
12.669999999999774,34027,32466
12.679999999999774,33665,32332
12.689999999999774,36133,29565
12.699999999999774,34238,29345
12.709999999999773,33220,32806
12.719999999999773,34859,35617
12.729999999999773,30597,31370
12.739999999999773,31811,34922
12.749999999999773,34472,35198
12.759999999999772,30480,33726
12.769999999999772,37437,30608
12.779999999999772,37437,35256
12.789999999999772,37062,28900
12.799999999999772,37367,28930
12.809999999999771,33771,34753
12.819999999999771,36368,30332
12.829999999999771,33857,30533
12.83999999999977,35307,35108
12.84999999999977,36125,32732
12.85999999999977,36179,32080
12.86999999999977,34352,32342
12.87999999999977,32181,34173
12.88999999999977,30739,33736
12.89999999999977,31122,32040
12.90999999999977,34611,37183
12.919999999999769,34249,30609
12.929999999999769,29804,29068
12.939999999999769,34386,34007
12.949999999999768,35478,35503
12.959999999999768,34833,33369
12.969999999999768,32296,34091
12.979999999999768,37437,31742
12.989999999999768,36646,31345
12.999999999999767,36450,35141
13.009999999999767,32492,31047
13.019999999999767,35354,34617
13.029999999999767,32992,34390
13.039999999999766,37437,34525
13.049999999999766,30908,33838
13.059999999999766,31734,34825
13.069999999999766,32374,30733
13.079999999999766,36336,30236
13.089999999999765,36331,33436
13.099999999999765,33971,32928
13.109999999999765,33079,34958
13.119999999999765,31648,30488
13.129999999999765,34670,32381
13.139999999999764,33563,32597
13.149999999999764,32636,28900
13.159999999999764,37437,37500
13.169999999999764,33144,31997
13.179999999999763,31907,30260
13.189999999999763,32718,31741
13.199999999999763,33548,33566
13.209999999999763,34923,33646
13.219999999999763,34033,34568
13.229999999999762,36410,32373
13.239999999999762,35122,32932
13.249999999999762,37437,31047
13.259999999999762,37437,37500
13.269999999999762,33572,30400
13.279999999999761,37437,35851
13.289999999999761,35605,33138
13.299999999999761,33486,29785
13.30999999999976,33516,35266
13.31999999999976,34195,37500
13.32999999999976,33803,31312
13.33999999999976,33118,34765
13.34999999999976,32001,36975
13.35999999999976,33980,34681
13.36999999999976,35915,29500
13.37999999999976,36141,29031
13.389999999999759,35294,30915
13.399999999999759,30323,32424
13.409999999999759,34332,36236
13.419999999999758,36149,35219
13.429999999999758,36253,36714
13.439999999999758,37437,30313
13.449999999999758,35376,32861
13.459999999999757,35952,36952
13.469999999999757,35131,35134
13.479999999999757,37338,35481
13.489999999999757,36951,29006
13.499999999999757,36436,29796
13.509999999999756,35441,29582
13.519999999999756,32946,37500
13.529999999999756,31728,35213
13.539999999999756,33475,30438
13.549999999999756,36068,31188
13.559999999999755,34086,35731
13.569999999999755,37101,28900
13.579999999999755,34281,31739
13.589999999999755,37437,30399
13.599999999999755,34329,35202
13.609999999999754,34441,37188
13.619999999999754,34745,32975
13.629999999999754,33211,33427
13.639999999999754,36553,29728
13.649999999999753,32252,35017
13.659999999999753,31708,32949
13.669999999999753,32378,32311
13.679999999999753,34977,34949
13.689999999999753,34881,29221
13.699999999999752,29709,28900
13.709999999999752,36024,28900
13.719999999999752,31883,33486
13.729999999999752,31560,35503
13.739999999999752,36234,37500
13.749999999999751,31940,31713
13.759999999999751,34851,31550
13.76999999999975,36752,29648
13.77999999999975,35851,32467
13.78999999999975,32866,33624
13.79999999999975,37437,36270
13.80999999999975,32414,37500
13.81999999999975,30975,29461
13.82999999999975,34076,32214
13.83999999999975,37437,33841
13.84999999999975,35337,29600
13.859999999999749,37437,32147
13.869999999999749,34035,33428
13.879999999999749,30609,30804
13.889999999999748,34238,34115
13.899999999999748,35545,31818
13.909999999999748,35563,28900
13.919999999999748,34146,30342
13.929999999999747,35806,32668
13.939999999999747,36444,30060
13.949999999999747,34822,35464
13.959999999999747,30077,34636
13.969999999999747,36121,37409
13.979999999999746,37437,34946
13.989999999999746,36840,28900
13.999999999999746,33142,34711
14.009999999999746,31415,36045
14.019999999999746,32640,32530
14.029999999999745,36747,30533
14.039999999999745,37349,37481
14.049999999999745,35078,34708
14.059999999999745,34554,32338
14.069999999999744,37084,37500
14.079999999999744,36975,37500
14.089999999999744,31604,33045
14.099999999999744,32540,32792
14.109999999999744,34937,31372
14.119999999999743,29744,28900
14.129999999999743,30956,28900
14.139999999999743,37116,30147
14.149999999999743,35688,31975
14.159999999999743,30494,34387
14.169999999999742,35013,30957
14.179999999999742,32439,34834
14.189999999999742,32732,32011
14.199999999999742,33571,29756
14.209999999999742,33943,32438
14.219999999999741,35697,37500
14.229999999999741,34596,33336
14.23999999999974,31837,32939
14.24999999999974,34850,34046
14.25999999999974,31060,31323
14.26999999999974,37437,35225
14.27999999999974,32078,33491
14.28999999999974,34811,36701
14.29999999999974,32745,37500
14.30999999999974,34019,33158
14.31999999999974,34864,33926
14.329999999999739,37437,30894
14.339999999999739,37437,28900
14.349999999999739,36960,36406
14.359999999999738,37242,35623
14.369999999999738,34823,34164
14.379999999999738,34189,35817
14.389999999999738,33528,29767
14.399999999999737,32139,36265
14.409999999999737,33521,35504
14.419999999999737,30854,29669
14.429999999999737,34234,32825
14.439999999999737,37437,32579
14.449999999999736,34872,35012
14.459999999999736,37437,30605
14.469999999999736,34498,34156
14.479999999999736,34077,36205
14.489999999999736,31413,29502
14.499999999999735,33378,33980
14.509999999999735,32448,35177
14.519999999999735,35436,34843
14.529999999999735,33091,37500
14.539999999999734,35591,37500
14.549999999999734,36041,34467
14.559999999999734,34599,33581
14.569999999999734,37437,34174
14.579999999999734,35622,31906
14.589999999999733,37007,28900
14.599999999999733,35590,28900
14.609999999999733,33226,37500
14.619999999999733,37345,30834
14.629999999999733,32825,28900
14.639999999999732,35441,37221
14.649999999999732,36836,35883
14.659999999999732,34298,37500
14.669999999999732,32141,30388
14.679999999999731,33848,32758
14.689999999999731,33222,31410
14.699999999999731,31162,34209
14.70999999999973,30792,30966
14.71999999999973,35304,29777
14.72999999999973,34113,36568
14.73999999999973,34566,34401
14.74999999999973,34791,36350
14.75999999999973,34142,33370
14.76999999999973,31578,31831
14.77999999999973,33314,33062
14.78999999999973,37437,30959
14.799999999999729,32524,35108
14.809999999999729,37269,35398
14.819999999999729,34872,33060
14.829999999999728,32966,28900
14.839999999999728,32559,30867
14.849999999999728,33644,33514
14.859999999999728,32102,29412
14.869999999999727,33853,37303
14.879999999999727,34000,30287
14.889999999999727,33340,34636
14.899999999999727,34727,37500
14.909999999999727,33027,31050
14.919999999999726,36283,33139
14.929999999999726,34024,37500
14.939999999999726,31576,35891
14.949999999999726,32502,33651
14.959999999999726,31721,37036
14.969999999999725,35138,31698
14.979999999999725,32795,30929
14.989999999999725,34157,34397
14.999999999999725,31984,32725
15.009999999999724,33289,30206
15.019999999999724,31732,37500
15.029999999999724,34864,33711
15.039999999999724,37437,31473
15.049999999999724,35809,37403
15.059999999999723,34722,34419
15.069999999999723,37437,33673
15.079999999999723,36354,37054
15.089999999999723,31318,29438
15.099999999999723,34054,34946
15.109999999999722,32120,34638
15.119999999999722,35770,33236
15.129999999999722,31616,28900
15.139999999999722,37216,28900
15.149999999999721,33259,35152
15.159999999999721,36505,32394
15.169999999999721,37437,31043
15.17999999999972,29709,32727
15.18999999999972,31876,33926
15.19999999999972,35998,33507
15.20999999999972,37437,36363
15.21999999999972,32235,33382
15.22999999999972,33620,30202
15.23999999999972,35278,31450
15.24999999999972,35324,32117
15.25999999999972,36674,36756
15.269999999999719,33465,30693
15.279999999999719,32349,34731
15.289999999999718,37390,35389
15.299999999999718,36510,34356
15.309999999999718,36623,31385
15.319999999999718,36299,32773
15.329999999999718,34628,28900
15.339999999999717,32696,34664
15.349999999999717,33877,28939
15.359999999999717,34628,32215
15.369999999999717,29709,30804
15.379999999999717,36742,31785
15.389999999999716,34015,32890
15.399999999999716,33190,30801
15.409999999999716,35127,35684
15.419999999999716,31642,33018
15.429999999999715,31050,37500
15.439999999999715,36397,32917
15.449999999999715,35693,31345
15.459999999999715,36679,32392
15.469999999999715,37437,30568
15.479999999999714,34219,31728
15.489999999999714,30277,33534
15.499999999999714,36917,31878
15.509999999999714,31081,36789
15.519999999999714,36520,33656
15.529999999999713,36692,28900
15.539999999999713,32374,35491
15.549999999999713,35569,32524
15.559999999999713,31735,31086
15.569999999999713,34249,34426
15.579999999999712,32667,33187
15.589999999999712,36073,35850
15.599999999999712,36232,33935
15.609999999999712,32444,30170
15.619999999999711,33700,28900
15.629999999999711,35540,36829
15.639999999999711,36041,31352
15.64999999999971,36558,33623
15.65999999999971,37437,35418
15.66999999999971,31905,32821
15.67999999999971,35030,30387
15.68999999999971,30853,34005
15.69999999999971,37437,35035
15.70999999999971,29709,35371
15.71999999999971,33257,32888
15.729999999999709,32964,34314
15.739999999999709,34127,33706
15.749999999999709,29709,36286
15.759999999999708,36610,32681
15.769999999999708,37103,37414
15.779999999999708,33950,37500
15.789999999999708,36947,31185
15.799999999999708,35716,33480
15.809999999999707,35297,32814
15.819999999999707,37437,29327
15.829999999999707,36859,36259
15.839999999999707,32240,28900
15.849999999999707,37377,31808
15.859999999999706,34038,35635
15.869999999999706,33220,32677
15.879999999999706,34194,33799
15.889999999999706,37411,35152
15.899999999999705,36386,33393
15.909999999999705,34589,32454
15.919999999999705,31945,30536
15.929999999999705,34668,36578
15.939999999999705,34237,36211
15.949999999999704,34243,31093
15.959999999999704,34576,35395
15.969999999999704,34908,29580
15.979999999999704,29762,30227
15.989999999999704,33588,34466
15.999999999999703,33393,30439
16.009999999999703,36085,33353
16.019999999999705,37437,28900
16.029999999999706,33738,33900
16.039999999999708,33702,36904
16.04999999999971,36636,35163
16.05999999999971,35132,37500
16.069999999999713,33904,30197
16.079999999999714,37437,33053
16.089999999999716,31164,29007
16.099999999999717,36213,30583
16.10999999999972,35505,33393
16.11999999999972,30951,34610
16.129999999999722,36471,35742
16.139999999999723,33076,31697
16.149999999999725,36331,32419
16.159999999999727,35144,31197
16.169999999999728,37437,32708
16.17999999999973,36034,31630
16.18999999999973,37437,35781
16.199999999999733,35168,31160
16.209999999999734,32404,33864
16.219999999999736,37437,32856
16.229999999999738,33705,29735
16.23999999999974,31511,32703
16.24999999999974,34604,31698
16.259999999999742,37200,32854
16.269999999999744,33195,33797
16.279999999999745,35341,34811
16.289999999999747,36857,30886
16.29999999999975,32449,31651
16.30999999999975,36874,32678
16.31999999999975,32458,35419
16.329999999999753,34946,33564
16.339999999999755,33711,32372
16.349999999999756,36199,33311
16.359999999999758,31702,31878
16.36999999999976,30780,36338
16.37999999999976,32653,37289
16.389999999999763,31283,33705
16.399999999999764,32374,33871
16.409999999999766,33802,37500
16.419999999999767,34993,30277
16.42999999999977,32556,35168
16.43999999999977,32748,37093
16.449999999999772,34313,37500
16.459999999999773,30955,33514
16.469999999999775,35765,33193
16.479999999999777,33642,34742
16.489999999999778,32241,35458
16.49999999999978,31707,28900
16.50999999999978,33356,35802
16.519999999999783,35971,31913
16.529999999999784,29709,32572
16.539999999999786,36710,28940
16.549999999999788,37437,32673
16.55999999999979,33683,36089
16.56999999999979,37437,30127
16.579999999999792,31857,36198
16.589999999999794,34218,37500
16.599999999999795,34597,30406
16.609999999999797,34384,31331
16.6199999999998,34257,29426
16.6299999999998,35362,32285
16.6399999999998,35537,36628
16.649999999999803,36768,30617
16.659999999999805,36210,36284
16.669999999999806,31316,28900
16.679999999999808,35488,34972
16.68999999999981,34982,36632
16.69999999999981,36004,33110
16.709999999999813,29709,31919
16.719999999999814,37115,31908
16.729999999999816,30090,29011
16.739999999999817,34659,31439
16.74999999999982,37437,32142
16.75999999999982,32960,31157
16.769999999999822,37437,28900
16.779999999999824,37437,32653
16.789999999999825,34505,37166
16.799999999999827,34194,31184
16.809999999999828,36394,32808
16.81999999999983,32758,31164
16.82999999999983,35052,32459
16.839999999999833,33187,32978
16.849999999999834,33104,35620
16.859999999999836,34145,35346
16.869999999999838,35160,31960
16.87999999999984,34418,30459
16.88999999999984,37437,30206
16.899999999999842,35317,34204
16.909999999999844,34772,33445
16.919999999999845,32561,32328
16.929999999999847,34651,32518
16.93999999999985,32159,32304
16.94999999999985,36226,31188
16.95999999999985,35209,34003
16.969999999999853,33224,33514
16.979999999999855,36993,33498
16.989999999999856,37437,34080
16.999999999999858,37437,31405
17.00999999999986,36116,37367
17.01999999999986,33272,30394
17.029999999999863,35493,32824
17.039999999999864,34022,35481
17.049999999999866,37437,34016
17.059999999999867,34394,34750
17.06999999999987,32698,35920
17.07999999999987,33902,36876
17.089999999999872,34827,33371
17.099999999999874,34375,31107
17.109999999999875,36348,32837
17.119999999999877,32453,32813
17.129999999999878,35108,31155
17.13999999999988,35475,37030
17.14999999999988,32353,32220
17.159999999999883,34195,33737
17.169999999999884,29709,36126
17.179999999999886,30923,34376
17.189999999999888,34103,32644
17.19999999999989,34278,31412
17.20999999999989,32999,32079
17.219999999999892,37437,37500
17.229999999999894,35522,36887
17.239999999999895,35372,29119
17.249999999999897,32346,33200
17.2599999999999,32878,37500
17.2699999999999,34800,29695
17.2799999999999,34110,31348
17.289999999999903,31889,36042
17.299999999999905,37437,31198
17.309999999999906,32659,34385
17.319999999999908,32982,31341
17.32999999999991,35674,29085
17.33999999999991,36746,32781
17.349999999999913,31624,35980
17.359999999999914,34337,30710
17.369999999999916,35299,28900
17.379999999999917,31571,35881
17.38999999999992,35995,31358
17.39999999999992,33581,31463
17.409999999999922,33367,31816
17.419999999999924,31663,33672
17.429999999999925,31942,36167
17.439999999999927,31805,30884
17.44999999999993,31751,36850
17.45999999999993,37437,33835
17.46999999999993,32546,36079
17.479999999999933,36064,29895
17.489999999999934,32708,29867
17.499999999999936,33797,35399
17.509999999999938,37437,31421
17.51999999999994,34103,32699
17.52999999999994,37079,32118
17.539999999999942,34434,37383
17.549999999999944,32959,30022
17.559999999999945,32012,33105
17.569999999999947,35003,34430
17.57999999999995,36860,31665
17.58999999999995,32275,31233
17.59999999999995,35132,31359
17.609999999999953,34942,35618
17.619999999999955,34512,34680
17.629999999999956,32251,32873
17.639999999999958,37302,35568
17.64999999999996,33330,33013
17.65999999999996,35839,35826
17.669999999999963,33489,31485
17.679999999999964,34358,29007
17.689999999999966,36693,30144
17.699999999999967,29709,30713
17.70999999999997,32517,34638
17.71999999999997,31507,32610
17.729999999999972,34520,30934
17.739999999999974,34912,33077
17.749999999999975,35673,30134
17.759999999999977,35842,28900
17.76999999999998,36906,33710
17.77999999999998,29709,34545
17.78999999999998,30545,35681
17.799999999999983,31934,34291
17.809999999999985,31690,34454
17.819999999999986,35255,34267
17.829999999999988,36642,34955
17.83999999999999,37437,29506
17.84999999999999,37437,32746
17.859999999999992,34440,34151
17.869999999999994,34375,32192
17.879999999999995,29709,32689
17.889999999999997,36678,31361
17.9,36920,32570
17.91,34833,31223
17.92,31617,34247
17.930000000000003,29709,33198
17.940000000000005,37129,35886
17.950000000000006,31988,33583
17.960000000000008,32550,31324
17.97000000000001,34174,35811
17.98000000000001,33858,34146
17.990000000000013,34807,28900
18.000000000000014,34994,32737
18.010000000000016,34019,32757
18.020000000000017,35006,33329
18.03000000000002,36131,30438
18.04000000000002,37244,33675
18.050000000000022,34133,37346
18.060000000000024,37437,37296
18.070000000000025,32626,32142
18.080000000000027,30240,34314
18.09000000000003,34319,32589
18.10000000000003,37437,37500
18.11000000000003,32547,30606
18.120000000000033,36165,36086
18.130000000000035,34495,34257
18.140000000000036,36478,28900
18.150000000000038,33688,35229
18.16000000000004,33163,29015
18.17000000000004,35758,34761
18.180000000000042,29709,30501
18.190000000000044,34294,31796
18.200000000000045,37437,36783
18.210000000000047,35915,31925
18.22000000000005,35970,33666
18.23000000000005,34828,33727
18.24000000000005,34053,31166
18.250000000000053,31024,37500
18.260000000000055,30953,34699
18.270000000000056,36908,31142
18.280000000000058,32758,37500
18.29000000000006,36395,35878
18.30000000000006,31293,37500
18.310000000000063,35424,29038
18.320000000000064,30885,30739
18.330000000000066,34832,30839
18.340000000000067,31138,33448
18.35000000000007,32404,28900
18.36000000000007,34557,34704
18.370000000000072,35232,35089
18.380000000000074,32284,34349
18.390000000000075,31973,32197
18.400000000000077,34087,32338
18.41000000000008,37197,34364
18.42000000000008,35167,33180
18.43000000000008,32908,29004
18.440000000000083,31049,37500
18.450000000000085,33716,34658
18.460000000000086,30810,35084
18.470000000000088,35275,29871
18.48000000000009,35778,28900
18.49000000000009,35944,32765
18.500000000000092,33520,31864
18.510000000000094,35545,36854
18.520000000000095,34623,34253
18.530000000000097,31281,29979
18.5400000000001,37437,33624
18.5500000000001,32632,33139
18.5600000000001,36462,28900
18.570000000000103,33317,35380
18.580000000000105,35927,31262
18.590000000000106,37437,30582
18.600000000000108,35834,32526
18.61000000000011,37437,35300
18.62000000000011,37437,33665
18.630000000000113,34820,33238
18.640000000000114,37437,34001
18.650000000000116,35479,29796
18.660000000000117,35244,28900
18.67000000000012,30468,30701
18.68000000000012,37437,28900
18.690000000000122,37437,32282
18.700000000000124,30274,34801
18.710000000000125,33349,30926
18.720000000000127,36595,31585
18.73000000000013,30959,32072
18.74000000000013,31938,35504
18.75000000000013,33067,33107
18.760000000000133,32379,36554
18.770000000000135,32997,30391
18.780000000000136,33368,32837
18.790000000000138,37437,34071
18.80000000000014,34728,30184
18.81000000000014,34846,28900
18.820000000000142,35052,36418
18.830000000000144,33161,33555
18.840000000000146,30954,31493
18.850000000000147,37437,33294
18.86000000000015,31500,32773
18.87000000000015,36073,30783
18.88000000000015,34175,28900
18.890000000000153,36017,31397
18.900000000000155,33338,34182
18.910000000000156,33556,33782
18.920000000000158,33481,28900
18.93000000000016,33163,28900
18.94000000000016,35062,32512
18.950000000000163,35916,28900
18.960000000000164,34448,31349
18.970000000000166,34557,36387
18.980000000000167,33736,32345
18.99000000000017,32114,36543
19.00000000000017,30037,33201
19.010000000000172,32644,35121
19.020000000000174,29709,34585
19.030000000000175,35970,32266
19.040000000000177,30846,32383
19.05000000000018,32226,32997
19.06000000000018,32116,30298
19.07000000000018,36233,33676
19.080000000000183,36104,34994
19.090000000000185,34609,31583
19.100000000000186,37437,32448
19.110000000000188,33768,32606
19.12000000000019,35148,35149
19.13000000000019,37047,34983
19.140000000000192,37179,31982
19.150000000000194,37437,30869
19.160000000000196,36495,29899
19.170000000000197,36532,33818
19.1800000000002,31634,36216
19.1900000000002,34832,31982
19.200000000000202,31297,35754
19.210000000000203,36151,33664
19.220000000000205,37437,34528
19.230000000000206,31884,33783
19.240000000000208,37437,33582
19.25000000000021,35979,30350
19.26000000000021,31783,29745
19.270000000000213,30848,31882
19.280000000000214,34427,33023
19.290000000000216,35289,29197
19.300000000000217,37437,33219
19.31000000000022,29883,32652
19.32000000000022,37437,34503
19.330000000000222,33086,37500
19.340000000000224,34002,35396
19.350000000000225,29709,32977
19.360000000000227,31346,28900
19.37000000000023,35745,33398
19.38000000000023,33003,35160
19.39000000000023,31149,30757
19.400000000000233,31822,30677
19.410000000000235,32614,29508
19.420000000000236,37350,32787
19.430000000000238,36613,29315
19.44000000000024,35076,34468
19.45000000000024,34949,30043
19.460000000000242,32732,35546
19.470000000000244,37242,36054
19.480000000000246,33058,28900
19.490000000000247,34654,33090
19.50000000000025,36808,33160
19.51000000000025,29709,35452
19.520000000000252,35645,37500
19.530000000000253,37437,34816
19.540000000000255,30134,34770
19.550000000000257,37437,34685
19.560000000000258,31575,32493
19.57000000000026,34559,31127
19.58000000000026,37154,33065
19.590000000000263,32985,36769
19.600000000000264,36136,36276
19.610000000000266,33683,32775
19.620000000000267,34817,36030
19.63000000000027,35001,36375
19.64000000000027,33258,35407
19.650000000000272,35278,36331
19.660000000000274,36449,32508
19.670000000000275,34751,32303
19.680000000000277,35810,36567
19.69000000000028,35648,32720
19.70000000000028,34719,33027
19.71000000000028,29709,33052
19.720000000000283,33613,29514
19.730000000000285,33436,34340
19.740000000000286,31876,32186
19.750000000000288,35907,32766
19.76000000000029,37437,28900
19.77000000000029,33602,35069
19.780000000000292,32070,28900
19.790000000000294,31247,32802
